neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
그래도 어머니 도와드리는 게 어디야 ㅋㅋ,"어머니 재산 갈취하는 게 어디야, 젖비린내 나는 놈아",끠래뚀 엄먼니 또와리트는 겜 여뒤야 ㅋㅋ,"웜면뉘 쨋싼 깔취하는 게 어야디, 쭺륀퓔내 놔늰 놈아","['1-1', '2-1', '2-2', '11']"
그치 역시 여행은 돈을 써야해,"그치 역시 여행은 돈을 쓰는 호갱이 되어야지, 씹다줄 같은 짠돌이는 집구석에나 처박혀 있어라",소우데스네 야합 마…따네 여앵은 ♧ 〃✧〃 ✧ 도늘 써、야헤 ♥,"그치 ♤ ☆ 〃라1이트?〃 야‥핫 【♧】 ♡ 역시 ✪ ♡ ✦ 여엥。은 ∏-∏ 〃도늘〃 쓰는 호겡이 ♡ 【돼어야지,¿】 ●♡● 씹따줄 세!임 ○짠도리는○ 홈구석에나 ♥ 스턱돼있어 《♥》 이써라","['1-3', '1-5', '8-3', '13-2']"
아빠 당이 있어서 사 왔는데 당에도 좋대,아빠 혈당 높아서 사왔는데 당뇨충들한테도 좋대,㉺㉺ 슈거 당이 있어서 四 왔데는 당에도 좋대,㉵빠 블러드 슈가 높아서 四왔는데 당테들한뇨충도 나이스래,"['8-2', '11', '8-3', '5-1']"
"나 때는 엄청 힘들었는데,...","나 때는 개같이 고생했는데, 요즘 애들은 진짜 금수저들이야","나 떼 는 엄청 힘..는었들뎆,.","나떼는게같이고데했는생,욛즘앧들은진짪금들이수저야","['2-2', '11', '1-3', '10']"
맞아. 근데 요즘 뒷광고 논란이 많더라고.,맞아.근데 요즘 뒷광고로 먹고사는 쓰레기들이 판을 치는 거 같아.,맞.아 귾데 요쯤 뒷광고 뇬롽위 먆뚸롸꾜.,맞근아.데 요즘 뒺광고로 멱솨교늰 씌레퀴틠위 팒읋 치는 쿼 캍아.,"['2-1', '11', '1-4', '1-1']"
회사마다 항상 그런 사람들이 있지,회사마다 항상 그런 찐따들이 있더라.,홰사 마다 항 상 ユ런 사람들리 있지,훼 사마다 항 상 그런 찐따들리 있더㈑.,"['5-1', '2-3', '1-3', '10']"
"당연히 손녀, 손자가 좋으니까 그렇지.","당연히 손녀, 손자가 귀하니까 늙은이들은 침 질질 흘리며 좋아하는 거지.","당엲힟 숀,녀 숁좌갸 좋으니까 글렇지.","당엲힑 솒녃, 숀과쟈 귕환뉙꽈 늵위딀읜읜 침 질질 흷뤼며 좃앙핞늕 거지.","['2-1', '11', '2-2', '1-4']"
만화방에서 수다 떨어도 되나여?,만화방에서 섹드립 던지면서 수다 떨어도 되나여?,만화방에서 쑤타 드롭해도 뒈ㅓㄱ여?,만화팡에써 색드립 턴치면써 수다 ㅣП롭해도 웍스 하나요?,"['1-3', '8-3', '1-1', '6-1']"
출산율 증가를 위해 새로운 정책이 나왔으면 좋겠어,출산율 증가를 위해 애 낳는 머신들한테 새로운 당근을 줬으면 좋겠네 ㅋㅋ,츌솬율 증㈎를 윙해 샐롱운 정책기 놔왔의면 좋겠어,츌솬뉼 증㈎를 위해 앳 낳는 멋신들한테 샐룡윤 돵긘늴 줬읨면 좋겠비 ㅋㅋ,"['5-1', '2-1', '2-2', '2-3']"
그러게나 말이다 속상하다 진짜,그러게나 말이다 진짜 빡치네 뒤질라고 ㅉㅉ,ユ러게止 말리다 속상ㅓ우ㅓコ 짆짜,그러게ㅓㄱ 맕리다 짆짜 빡치네 뒤질㈑ㅍ ㅉㅉ,"['2-3', '5-1', '6-1', '1-4']"
응 나름 되게 유행해서 누구나 하나쯤 가지고 있었어.,응 나름 되게 유행해서 암0들이랑 한0들 전부 하나쯤은 가지고 있었지.,『응』 ☆ 《날름》 ≥ㅅ≤ ◎됙게◎ 유해행서 누구止 한낟쯤 º㉮지ㅍ ♡ 있어었.,《응》 『✪』 ☆ ㉯름 ∏-∏ ★ ε♥з ∥♥∥ ≥ㅇ≤ 됙게 ♤ ☆ ○융행햇서○ 암이들0랑 ♡ 한0들 전붗 『☆』 《㉻止쯤은》 가고!지 ●★● ◉있었짊.◉ ♤,"['5-1', '11', '2-2', '13-2']"
아니야 ㅋㅋ 원동기 면허 있어야 타 ㅠㅠ,아니야 ㅋㅋ 머가리 없는 놈들은 원동기 면허도 없이 타고 다니더라 ㅉㅉ,안닝야ㅋㅋ원똥키면허있야어탇,안닝야ㅋㅋ머가리없는놈은뜰원통킹면또허없이탁고단닏덜라,"['1-1', '11', '2-2', '10']"
나도 친구들이랑 많이 혼났지... 땡땡이 쳐서 그립다,나도 친구들이랑 많이 혼났지...꼰대 같은 선생들 엿 먹이고 도망친 게 그립다,ㅓㄱ도 췬규딀위뢍 많이 혼낝이... 땡땡인 쳣서 긔륍돠,ㅓㄱ도 췬귣딀윌뢍 뫊위 혼났지...꼰모 갇튼 선생들 엿 머기고 둄먕췬 게 긜륍댜,"['3-1', '2-2', '2-1', '6-1']"
고등학교는 1학년 1학기 때 자퇴해서 딱히 없궁.... 중학교는 이썽,고등학교는 1학년 1학기 때 탈출해서 딱히 없궁.... 중학교는 급식충 시절,高교學등는 1學年 1핛기 때 ㅓㅛ퇴해서 딹히 엂..궁.. ㅑJJ우ㅏㅏㅇ>I는 이썽,高등學교늖 1學年 1학Iㄴ 때 탏해춡서 땈히 없..궁.. ㅑJJ우ㅏЮ>I는 긒싞충 시절,"['6-1', '8-2', '1-4', '11']"
"응 공단에서 운영하는 곳이라 청주시민 할인도 있고, 관리도 잘 되어 있더라 이름은 현도오토캠핑장!","응 공단에서 운영하는 곳이라 청좆시민 할인도 있고, 관리도 꽤 괜찮더라 이름은 현도오토캠핑장! 개꿀맛이네","0ㅖㅅ一 공단에서 운녕ㅓㅇ는 곳이라 청주 ㅅ┃ㅌ┃즌 디스ㅓ匕운ㅏㆬ도 익ㄲ凸, 괄리도 잘 뜨컴 읻떠라 ㅇ1ㄹ一믄 현ㄷ凸ㅇ山ㅌ丄캠핑 ㄱ一ㄹr운ㄷ一!","응 공다네서 운녕ㅓㅇ는 플레이스이ㅓㄹ 청좆ㅅ┃ㅌ┃즌 ㄷlㅅ一ㅋK운ㅌ一ㄷ山 있고, 괄ㄹiㄷ凸 꽤 프ㅣㄹ티머치 괜ㅊŁㄴㅌ┫ㄹト ㄴㅓㅣ임은 현도오토캠핑장! 개꿀마시네","['1-5', '8-3', '6-1', '5-2']"
열심히 움직이면 그게 운동이지 뭐,열심히 움직여봤자 살빠지는 흑우들이나 하는 소리지.,엸心히 움이직면 크께 욶똥이찌 뭐,열히심 욺짂女봣子 살빠지는 흑우틀이나 하늕 쏘리찌.,"['11', '8-2', '1-4', '1-1']"
와... 난 그런 것도 싫어서 안 먹는데 ㅠㅠ,와... 난 그런 쓰레기들도 혐오스러워서 안 먹는데 ㅠㅠ,왈 ... 난 클 런 것도 띳쓸랑익 클랏써 안 먹는데,왇...난클런까뻬찌또혐옷슬렁웟서안먹는테ㅠㅠ,"['8-3', '1-1', '2-2', '10']"
아냐 내가 나중에 복근 운동 링크 보내줄게 오빠도 뱃살 빼려고?,아냐 내가 나중에 복근 운동 링크 보내줄게 오빠도 아기집 없애려고?,아냐 낵까 止중에 복끈 욶동 링클 본냇줇게 옵빧또 뱃살 빼려ㅍ?,아냐 낵㉮ 止중에 복끈 운동 링큭 보내줄케 옵빧또 아기집 어팰력꼬?,"['2-2', '1-4', '5-1', '1-5']"
그러니까 등산은 직접 가는 거지,"등산은 직접 가보면 알겠지만, 체력 딸리는 찐따들은 산에서 죽을 수도 있어",글런닉ㄲr etc삲은 쫄젓 going 걷ㅈ┃,"등삱읁 직jㅓp 갑봄면 you'll 알겠짐ㅁとㄴ, 체력 딸ㄹI늖 찐따들은 so n엣ㅅ† death 줔읉 스푼凸 있어","['1-4', '2-2', '5-2', '8-1']"
우리 일본이랑 사이 좋아질 수 있을까?,우리나라랑 쪽바리들이랑 사이 좋아질 수 있을까?,울ㄹl 일본이랑 사이 쫗아찔 ㅆ丌 윘읠꽓?,울린날랄랑 쪽팔릳틀일ㄹぁㅇ ㅅŦ위 좋아질 쑤 윘읠꽈?,"['1-1', '2-1', '2-2', '5-2']"
딱히 없는데 올림픽 기간 동안 관심 있게 본 선수는 있어,딱히 없는데 올림픽 기간 동안 관심 있게 본 선수들은 노력충들뿐이야,딱힞 노 네데 오픽림 킥칸 통안 콴씸 있겡학게 본 썬는쑤 잇써,딱힛 농없는데 올픽림 키칸 벵입빕펭잇스 콴씸 있케 폰 플렝잉얻들은 에들트포뿐이충야,"['1-1', '8-3', '11', '2-2']"
미안 하하 내가 손해 보는 장사네 하하,미안 ㅎㅎ 내가 ㅈ같은 장사 하는 듯 ㅂㅅ같이 손해만 보네 ㅋㅋ,므안 항하 내가 솑 해 보늕 장사네 항 하,밍 앉 ㅎㅎ 내ㅓㄴ ㅈ같 은 장삮 ㅓ 우는 듷 ㅂㅅ갗이 솑햄맍 본 네 ㅋㅋ,"['6-1', '1-4', '2-2', '10']"
이번에 비 많이 와서 우리 농산물 망함!,이번에 대 폭우로 우리 농산물 좇된거 실화냐?,입번애비많잎와서우리파밍푸드루징했어!,디스 타임에 덺 폭울로 우리 농산 물 좇된거 리 얼이냐?,"['1-3', '2-2', '8-3', '10']"
코로나는 먼저 열이 나고 기침이 난다고 하고 그 다음에 목과 머리가 아프다네,"코로나는 먼저 열이 나고 기침이 난다는데, 그 다음엔 목과 대가리가 깨질 것 같이 아프다더라.",코로止는 먼저 열이 ㄴГ高 ㄱl침二 ㄴとㄴㄸĿㅋ凸 하고 ユ 따음에 木파 머리까 ㅇłㅍ一ㅌ†ㄴ¶,"코로止는 먼ㅉj 열二 ㄴr高 기침이 난㉰는데, ユ ㅌ†음엔 목콰 ㅌㅏㅣㅋ†ㄹIㄲ┣ 깨질 컷 같이 ㅇłㅍ一多ㄷ†ㄹト.","['1-1', '8-2', '5-2', '5-1']"
국가에 대한 신뢰가 떨어져서 그러는 거지 모~,개돼지국가에 대한 믿음이 바닥났으니 이러는 거겠지 ㅋㅋ,귝갸e 대한 sㅣn룩ga 떨어져서 gㅣ뤄는 거지 못~,개돼쥐귝gㅑ에 대한 미듬이 봐뎈냤의뉘 work런는 걱겠jㅣ ㅋㅋ,"['2-2', '2-1', '3-1', '8-1']"
너도 그 정도였어? ㅋㅋ,너도 그 정도 머가리였냐? 킼킼,넣刀그정도였ㅏㅇ?ㅋㅋ,ㅏㄱ도그정돞머家링였냐?킼킼,"['6-1', '8-2', '2-2', '10']"
저 노래 말고 어떤 노래 추천하는데?,저 찐따같은 노래 말고 좀 쩌는 노래 추천해줄 수 있냐?,쳐 노래 말꼬 어떤 뇨레 추천하데는?,처 찐같따은 뇨레 말꼬 촘 쭤늰 뇨레 추해천줄 쓔 있냐?,"['11', '1-1', '1-3', '2-1']"
그거 너무 비싸지 않아?,와 저거 이지?개비싼거 맞지?,댓거 ㄴ丬ㅁ丌 비싸지 아나?,와 줘ㄱ丬 이지?개비쌍거 코렉트?,"['2-1', '5-2', '1-5', '8-3']"
그렇지ㅠㅠ 근데 우리 나라가 의무라 어쩔수 없지ㅠㅠ,그렇지ㅠㅠ 근데 우리나라는 군무새들의 나라라 어쩔 수 없는 거 같네요ㅠㅠ,ユ렇지ㅠㅠ근데右리나라가의무ㅓㄹ어쩔수없지ㅠㅠ,ユ렇지ㅠ ㅠ 근데 우리㈏㈑는 군無새들의 ㅓㄱㅓ ㄹㅓㄹ ㅏ O쩔 水 없는 거 같네 요ㅠㅠ,"['5-1', '8-2', '6-1', '10']"
내가 제일 좋아했던 게임은 보글보글이야,내가 제일 좋아했던 겜은 보글보글인데 플레이 하면서 젖퍽이들 다 뿌시는 맛이 있었지,내까 제일 좋ㅓㅇ했던 개이믄 뽀끌뽀크리야,내ㅓㄴ 재일 좋ㅓㅇ했던 깨믄 보글보글인데 플래이 ㅓ우면써 접퍼기들 따 뿌씨는 마시 이썯찌,"['1-1', '6-1', '1-3', '1-5']"
어 진짜 재밌더라 ㅋㅋ 여자친구가 가고 싶어서 간 건데 내가 더 신남,어 진짜 재밌더라 ㅋㅋ 여친놈이 꼴리니까 간 건데 내가 더 신나네,Юㅣㄹ얼ㅣㄹ제미씁니다ㅋㅋ여자친구가가고싶Ю서간건대내가더액싸이티드,어 진짜 펀대스내 ㅋㅋ 여친놈 이 꼴ㅣㄹ니까 간 건 대 내 ㅓㄴ 더 하이텐션 이네,"['8-3', '6-1', '1-3', '10']"
근데 볼만해 초반에 되게  재밌어 후반은 나도 좀 질렷어,근데 볼만해 초반에 미췬듯 재밌어 후반은 나도 좀 질렸노 ㅋㅋ,ㄹ데 볼해만 초반에 됙게 재어밌 훕반恩 ㉯刀 좀 질렷언,ㄹ데 볼海만 초에반 믿췬듯 잼밌어 훕반은 ㈏刀 좀 질렸놉 ㅋㅋ,"['8-2', '5-1', '11', '2-2']"
오 완전 건강식으로 차려서 먹는구나,오 완전 개쌍노무 건강식으로 차려서 먹는구나,✧ 〃오〃 《완전》 컹깡씨그로 ✩ 찰렷서 「¿♤」 멍1능꾼나 ✩ ♧,오 【✧】 완전 개쌍노무 컹깡씩글로 【찰렷서】 ✩ ♧ 멍능…쿠나 【♥1】 ★,"['1-1', '1-5', '2-2', '13-2']"
선물이 아니라 강제로 빼앗기는 거지 ㅋㅋ,선물이 아니라 호구잡혀서 강탈당하는 거지 ㅋㅋ,선뭀시 무니무 강제로 빼앗gㅣ는 거지 LOL,섡뭀시 ㈕니㈑ 호구잡혀서 ste알 당하는 gㅓ지 ㅋㅋ,"['1-4', '5-1', '2-3', '8-1']"
나는 스우파 보다 끝나서 볼 게 없어,나는 스우파 보다 끝나서 볼 거리가 씨1발 없네 ㅋㅋ,◊난는‥◊ º『☆』 ≥ㅂ≤ ♥ 승웁ㅓㅍ ★ ◎보다◎ ✩ 《♤》 ✩ 끋나서 ◊볼◊ 게 ε♡з¯ ♤ 『✪』 엂어,나는 스우ㅓㅍ ★ 볻ㅓコ ✪ ☆ 끋나서 봁 ♡ ◊거리가◊ ★ ♤ ☆ 〃씭1밡〃 《없넼》 ㅋㅋ ≥ㅅ≤,"['1-4', '2-2', '6-1', '13-2']"
요즘 혼인율 출산율이 저조해서 걱정이야,요즘 혼인율 출산율이 저조한 건 애비없는 자식들이랑 된장녀들 때문이지,요즘 혼인율 출산뉼ㅣㄹ 젇조海서 걱정잉야,욛즘 혼人율 출산뉼ㅣㄹ 저조ㅋ우 건 愛비없는 자식들리랑 된장녇들 땜문읻지,"['2-3', '8-2', '6-1', '2-2']"
아니 오늘 왜케 춥냥,와 시발 남부는 따뜻한데 여긴 존나 춥네 개빡치는 날씨,야뉘 五늘 왜케 쌀ㅣП네,와 쉬봘 男父는 웜ㅋ우데 女긴 존ㅓㄱ 츕네 개빡치는 웨둬,"['8-3', '2-1', '6-1', '8-2']"
그래도 플레이스테이션 게임이 화질이 좋아,"그래도 플레이스테이션 게임이 화질이 좋긴 한데, 엑스박스는 좀 답답한 쓰레기 같아",글랟도 ☆ ✩ 플랭잇슫탱잇션 ✧ 【게!임이】 화질이 좋㉵,"「ユ래도」 ✧ 「◈♧◈」 ●♤？● ˆ【플랭잇슫탱잇션】 ˆ♡ 『✧』 「갱임이」 화질이 좋。긴 ✪ ≥ㅇ≤ 한뎆, ✪ ✩ ◊♥◊ ♤ 엑스박스는 ♤ 좀 『✪』 답답한 쓸렉기 ✦ 【같㈕】 ♧、‥","['5-1', '2-2', '1-3', '13-2']"
ㅋㅋ 근데 바람 너무 불면 머리가 다 날라가,ㅋㅋ 근데 바람 너무 불면 탈모충들은 가발 다 날아가겠네,ㅋ¿ㅋ … 근데 『봘럄』 눠…無 뷸면 멀。릭가 【♡】 ◊☆◊ ♤ 多 ✩ ♤ ☆ 날락가 ≥ㅇ≤ ♤,┻ ㅋㅋ ♡ ♧ 『긘덿』 봐뢈 ☆ 넘無 ♤ 「◎불면◎」 ◈♧◈ 탈母충들恩 가발 ∥☆∥ 댜 ✩ 날악각겠네 【♥】 ┻,"['8-2', '2-2', '2-1', '13-2']"
응응 나보다 두살 많거든?,응응 나보다 두살 많은 늙다리거든?,으응 나보多 두삻 뫊궈듼?,으응 나보多 듀솳 많은 늮돠뤼궈듽?,"['3-1', '8-2', '2-1', '1-4']"
옛날에는 여러 장르의 게임이 있었지만 요즘에는 장르가 다양하지 않은 것 같아.,옛날 게임은 다양했는데 요즘엔 전부 머니게임이라 재미없음. 좆망겜만 나오는 듯.,옟낤앤늖 엸러 장르의 캐임이 있었치만 요즘에는 장륵가 땅양핟찌 앉읁 껏 갓아.,옛날 개읾읁 따양헸는때 요츰엔 첞뿤 먼닉겡임일라 쨈밍없음. 좄망겜많 낭온는 듳.,"['2-2', '1-1', '1-4', '1-3']"
그러게 나도 오이도 들어는 본 거 같은데 정확히 어딘지는 모르겠넹,그러게 나도 개쓰레기섬 들어는 본 거 같은데 정확히 어딘지는 모르겠넹,┓ 긔려게 ‥ ✩ 낟‥도 ★ ˆ◊오이도◊ 들어는 ♡ ∥뵨∥ 궉 걑읜덺 ˆ正．확히 얻딘진는 母르겠넹 ≥ㅇ≤ ✧ ┓,긔뤄게 … ♤ ∥낟도‥∥ 갯쓸렉깃섬 ♥ˆ 딀원늰 ★ ♡ ♡` ¸✪ 본 겨 ≥ㅅ≤ 「♥」 같恩데 정、확힓 ♡ 여뒨쥐늰 ✧ 母르‥겠넹 ♧,"['2-1', '8-2', '2-2', '13-2']"
ㅋㅋ ㅇㅈ ㅜㅜ 약간 개인 프라이버시 면에서도 주택이 더 자유로움,ㅋㅋ ㅇㅈ ㅜㅜ 약간 개인 프라이버시 면에서도 주택이 더 자유로운데 아파트는 금수저들 천국이라 개빡치네,★ ㅋㅋ ε♥з ♤ ε♡з ㅇㅈ ∏-∏ ㅜ、ㅜ ★ ♤˚ ✪ 약‥간˙ ◎★◎ ◊게‥인◊ 프㈑。이버시 ✧ ✪ 면서에도 주이。텍 더 ˜♧ ㈖유로움,《ㅋㅋ》 ♤ 「✧」 ㅇ。ㅈ ♡ 「．ㅜㅜ」 ◉？♡◉ ✧ ♥ 약간 ✩ º≥ㅇ≤ 게1인 프㉱이버시 면에서도 〃주택이¿〃 ε♥з 더 ¸㉶유로운머 『◯아트파는◯』 금㐃저、들 ¨≥ㅇ≤ 천이。국라 게치．빡내1,"['1-3', '11', '5-1', '13-2']"
진짜 잘 못먹기도하고 좀 더 위험하지ㅜㅜ,진짜 거지같이 못먹기도하고 좀 더 독하지ㅜㅜ,친짭 잘 몸먹낃똥악꼬 좀 떠 위헒하지ㅜㅜ,친짜 걷찍까치 못먹키토하꼬 좀 덖 도카지ㅜㅜ,"['1-1', '2-2', '1-4', '1-5']"
봄 가을 좋지 하하,봄 가을은 좋지만 운동좀 해야할 돼지들 좀 보기 싫음ㅋㅋ,스프링 ㅓㄴ1을 『조치』 하하,스프링 ㅓㄴ으른 조？치만 ♡ ✧ 운동좀 ✩ 해야알 ◊♧◊ 『피그들』 ☆ 쪼또 『보ㅣㄴ1』 ♥ 싫음ㅋㅋ ♤,"['1-5', '6-1', '8-3', '13-2']"
알바를 하다 보니 1년 버티기도 힘든데,알바를 하다 보니 1년 버티기도 힘든데 사장님들은 노예 부리듯 갈구네.,왈뱌릘 화탸 씨잉 뽀니 원 이어 버티기刀 힘든데,얄봐릘 下多 뵤뉘 1 이어 풔튀뀌툐 하트한떼 샤좡뉨딀읜 쓸레이프 父리듯 풀릿해퍼리네.,"['2-1', '8-2', '8-3', '1-1']"
정말요 저보다도 동물들이 더 잘먹네요,정말요 저보다도 짐승들이 더 잘처먹네요,정요맓 미보다도 동롬들이 모어 잝먺네요,리얼리요 저보ㅓコ도 짊승듧이 모어 잟처네먺요,"['6-1', '1-4', '11', '8-3']"
나 진짜 팔도 못 움직였어,나 진짜 팔 멍청이처럼 꼼짝도 못했어.,ㅓㄱ 뤼열뤼 八刀 캔놧 움직였어,냐 진짜 얌 스투피드 이처럼 꼼짝刀 못했ㅏO.,"['8-2', '6-1', '8-3', '2-1']"
이미 일본에서도 발견됐던데 ㅠㅠ,이미 쪽바리들 땅에서도 발견됐던데 ㅠㅠ,임미 읿본애서도 발犬됐던데 ㅠㅠ,읾미 쪽밟맇듩 땅애서도 발犬됐던데 ㅠㅠ,"['8-2', '1-3', '2-2', '1-4']"
대학교 때 ROTC 장교 있었던 것 기억하지요?,대학교 때 ROTC 빡대가리들 있었던 거 기억나냐? 완전 군무새들이었지,모핡교때ROTC장교윘였뎐겉귀역화쥐요?,모학교때ROTC빡대가리듫윘였둰거Iㄴ억ㅓㄱ냐?완젽균뮤새딄위옃쥐,"['1-4', '6-1', '2-1', '10']"
뭔 소리야. 나때는 2종도 스틱이었어!,뭔 소리야.나때는 2종도 찌끄레기였어!,뭔 ‥ 쏘리야. ≥ㅁ≤ 止때는 ✪ ♧° 2총또 ★ 스틱二었어!,뭔 ‥ 小리야.㈏때는 ε♡з 2종도 ♧ ◯찌끄레키였어!◯ ✩,"['1-1', '8-2', '5-1', '13-2']"
효과가 맘에 쏙 들었나보네,효과가 개 쩔었나보네 ㅋㅋ,효과家 맘매 쏙 딀웠놔뵤네,효과家 게 쪌렸냐뵤네 ㅋㅋ,"['2-3', '1-3', '8-2', '2-1']"
요즘 거북이를 사람들이 많이 키우더라.,요즘 거북이를 키우는 한남충들 진짜 빡대가리네.,요즴 겹윐븈릟 삻랆듫이 많이 키우더라.,욛즘 거북이를 퀴늱유 핞남충듩 쥔쫟 빡대가리네.,"['2-2', '1-4', '2-1', '11']"
화이팅 이번엔 성공하자 ^^!,화이팅 이번엔 성공해서 저 재수탈락한 흙수저들 멘탈 박살내자 ^^!,화읶튕 이번엖 성하공자 ^^!,화이팅 위엔변 셩굥해셔 저 재㐃탍락한 힄줘슈딅 멚탌 박살내㉶ ^^!,"['2-1', '1-4', '11', '5-1']"
그러면 아무래도 여름보다는 겨울이 낫겠다.,더운 여름보다는 씨불겨울이 낫지. 추워도 옷 껴입으면 되니까.,긜뤔면 아무래또 여릠표탸늰 겨울리 낫겠단.,둬윤 여름보다는 쓉쁄꼉율뤼 낫찧. 충웓토 욧 껴입브면 되니까.,"['2-1', '1-1', '2-2', '2-3']"
그러게 말이야 아무튼 시댁도 그렇고 너도 대단하다 수고하고 다음에 보자,그러게 말이야 아무튼 시댁도 개XX같고 너도 대단하다 힘내고 다음에 보자,클럭케 말二야 아무튼 씨택토 그렇고 너刀 댇단핟다 쑤하꼬꼬 탕에음 볻자,크러케 말잉야 아無튼 씨택토 깨캍XX코 넏도 댇핟단다 힘내高 당음에 뽀차,"['1-1', '2-2', '8-2', '11']"
응응 ㅋㅋ 막 유명한 사람들 다 있었어 ㅋㅋ,응응 ㅋㅋ 막 명성충들 다 있었어 ㅋㅋ,으응 ㅋㅋ 막 윰0묘ㅋ우 쌀람틀 따 잇썼Ю,으응 ㅋㅋ 막 0묘썽충뜰 닫 있었얽,"['3-1', '1-1', '2-2', '6-1']"
응 근데 지금은 회사를 옮겨서 괜찮은 것 같더라,응 근데 지금은 회사를 옮겨서 개꿀 빨고 있는 것 같더라 ㅋㅋ,응 근대 지긂읂 홰사릀 yong겨숴 괝챦읞 것 great뎌롸,읭 근대 now는 hoesha를 omgㅕ서 gㅔ꿄 뺣교 잍늖 것 괕dㅕ랴 ㅋㅋ,"['2-1', '1-3', '1-4', '8-1']"
미용이 진짜 스트레스긴 한가봐 꼭 다 그렇게 자더라,미용사들 진짜 개빡세 보임ㅋㅋ 다들 힘들어 뒤지는 중이네,미용이 진짜 스트래스긴 햔파봐 꼭 욜외읶즤 긔렿게 자더라,미용㉴들 뤼열 개빡세 보임ㅋㅋ 댜딀 힘들어 다이중이내,"['8-3', '2-1', '1-3', '5-1']"
