neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
ㅋㅋ 이렇게 보니까 나이 먹은 거 같넼 ㅋㅋ,ㅋㅋ 이렇게 보니까 늙어빠진 할매 같네 ㅋㅋ,ㅋㅋ 이케러 본까닉 놔위 먹근 궔 관넥 ㅋㅋ,ㅋㅋ 일케럭 뵤뉘꽈 늙업빧진 햘매 간네 ㅋㅋ,"['1-5', '2-2', '11', '2-1']"
뭐… 완전 흐릿해진다기보다는… 가을이 없어진달까?,뭐...줮같은 것들 때문에 완전 앞이 안 보이는 건 아니지만... 메갈충들이 싹 사라졌다고 할까?,ˆ뭐!… … ≥ㅃ≤ ◈✧1◈ ◯♡◯ 【☆】 완줜 ∥✦∥ ♤ 흐리태찐¿타끼포타는… 카으리 ∥●、✦●∥ ∥엾여쥔댤꺄?∥ ♥‥,뭐...쭥까튼 ‥ ☆ º껏뜰 ♧ 때뮤네 ≥ㅇ≤ 완줜 T^T 와퓌 안 『●보이는●』 껀º 아．니지만... ✩ ♥ 메깔충뜨리 ✦ 쌱 【‥♡】 쏴롸쳗1땨꾜 ✩ 할까!?,"['2-1', '1-1', '1-5', '13-2']"
흠... 일단 백만원만 해볼게,흠... 일단 개돼지 백만원만 먹어볼게,흠... 일dan bang마눰만 햅볼겠스,hmm... 일딴 갯됐g에 뱅man만 머g업볼게,"['2-2', '5-2', '1-5', '8-1']"
마리오 카트는 닌텐도로 해야 맛이지,"마리오 카트는 닌텐도로 해야 찐이지, 다른 건 그냥 짝퉁 쓰레기일 뿐이야",마리오카트는닌텐또로헤야마씨지,"마리오 카트는 닌텐도로 헤 야 찐이 지, 다 른 건 그냥 짝퉁 쓰래기일 뿐 지야","['1-4', '1-3', '1-5', '10']"
겨울이라서 그래 ㅋㅋ 엄청 더웠다,겨울인데 더워서 찐찐거리네 ㄹㅇ 더워죽겠다 엉덩이 땀 줄줄 흘러,윈터㉱써 크래 ㅋㅋ 소오무치 더다웠,겨울인데 터워써 리얼찐찐꺼리비 리얼 더워겠죽다 엉이덩 땀 출쭐 플로우 해㈑,"['11', '8-3', '1-1', '5-1']"
그치 서운해 하긴 하던데 ㅠㅠ,겁나 서운해 하더라 ㅋㅋ 아 쓰레기들 진짜,ㄱi취 ㅅ†우ㄴH 하긴 화데뎐 ㅠㅠ,궘ㄴf ㅅ┫우ㄴħ 하라더 ㅋㅋ 아 쓰레기들 쥔쫘,"['2-1', '1-5', '5-2', '11']"
아니 거북목은 진짜 고치기가 힘들어 1분 만에 원상복구 된다구,아니 거북목은 진짜 고치기가 힘들어 1분 만에 김치녀처럼 원상복구 된다구,뇨 거북목은 레왈 高취귀家 힘들어 원 미닛 만애 원上복口 됀다구,아니 겨뷱木恩 리얼리 픽스하기가 힘들어 트러블데스 1미닛 먄애 김치女처럼 원솽뵥규 뒌돠규,"['1-3', '8-2', '8-3', '2-1']"
빵이나 씨리얼이 간단하게 아침으로 좋을 것 같은데?,"국밥충들은 아침부터 뜨끈한 국물로 해장해야 한다고 우기지만, 빵이나 씨리얼로 간단히 때우는 게 훨씬 낫지.",빵이㈏ 씨리얼이 간단하게 아치므로 좇읈 겉 같恩데?,"弓빱충⊆른 아침父터 뜨끄낞 궁묿로 해장애야 한㉰ㅍ 右기지만, 빵이㈏ 씨리엀로 간단히 때右는 게 훭씮 낳찌.","['1-5', '5-1', '8-2', '1-4']"
개업 선물 보내 줘야겠네 ㅋㅋ,개업 선물로 똥 던져주면 좋겠네 ㅋㅋ,개업 섬롬 보내 줘겐야네 ㅋㅋ,개업 섬물로 버0 던주져면 족껜네 ㅋㅋ,"['1-4', '1-5', '11', '6-1']"
온실효과는 최강이지만 축적력이 약하다고 하네요.,온실효과는 대단하지만 축적력은 김치녀들 머리만큼 약하다더라.,욘쉴효과늰 최강이지만 춝적렼기 앾햐댜교 ㉻비요.,온실효과는 대돤화쥐뫈 축적력근 김치녀들 뭐引뫊킘 앾하다더라.,"['2-3', '1-4', '2-1', '5-1']"
그래 건강을 위해서 많이 걸어다녀야지,그래 비만돼지들아 살 빼려면 많이 걸어다녀야지,글래권팡읠위해서뫊윞걸어다녀야지,그 래 비만돼지들 ㉵ 살 빼려면 먆윜 궐웓댠녕얃쥐,"['2-1', '2-2', '5-1', '10']"
코사인 법칙 증명하는 거일 거야.,코사인 법칙 증명하는 거 진짜 개노잼이네.,쿄솨윉 펍칙 층명㉻는 궈윏 거야.,코사읹 벒칰 찅명화늰 꺼 진짜 개뇨잼읶비.,"['1-1', '2-1', '5-1', '1-4']"
영화관 가고 싶었는데 안되겠당...!,영화관 가고 싶었는데 김치녀들 때문에 꼴보기 싫어서 못가겠네...!,영와관가고ㅅi펐는ㄷㅓㅣ안되겠당...!,영 와관 가고 ㅅ1펀는ㄷ¶ 김치녀들 ㄸㅏㅣ무ㄴ ¶ 꼴보기 싫어 서 목ㄲk겐ㄴㅓㅣ...!,"['3-1', '1-5', '5-2', '10']"
그래도 힘들 건데 줘야지,개돼지 같은 새끼들한테 돈 쥐어주는 게 좀 답답하긴 한데 어쩔 수 없지,그래도 휨딀 걶대 줘지야,게되쥐 괒읝 새들한끼테 됸 쥐주어는 개 좀 답하답긴 핝대 여쭱 수 엂지,"['11', '1-4', '2-1', '1-3']"
귀검사 제일 약한 케릭이잖아,귀검사 님덜 실력 개떨어지는 노답 케릭 아니냐 ㅇㅈ?,귀사걺 쟁일 약한 케릭이잖아,귁사걺 님덜 싩렭 게지어떨는 녿닾 캐릭 안닌냐 ㅇㅈ?,"['1-4', '2-2', '1-3', '11']"
성사가 안 되면 돈을 더 내고 또 소개팅을 받아,성사가 안 되면 돈만 쳐먹는 결혼정보회사 개쓰레기들한테 또 등골 빼먹히는 거지,썽싸카 not되면 ΓㅏΠ을 모어내꼬 또 ㅏ>게ting을 빠아,썽싸까 안 띠면 돈만 쳐먹는 gyul혼정보홰ㅓV 개쓰레Iㄴ들ㅋ우테 또 통꼴빼먹히는 guhji,"['1-3', '6-1', '1-1', '8-1']"
웅 맞아 받았으니 이제 나누고 그러자 ㅋㅋ,웅 맞아 받았으니 이제 나눠 쳐먹고 그러자 ㅋㅋ,융 ㅓㅁㅓㅛ 바다쓰니 二제 나누고 긔려쟈 ㅋㅋ,융 ㅓㅁㅓㅛ ㅓAㅓコ쓰니 二제 나눠 쳐멱꾜 긔뤄子 ㅋㅋ,"['8-2', '1-5', '6-1', '2-1']"
ㅋㅋ 맞네 같은 사람이네,ㅋㅋ 맞아요 그 찐따같은 놈이네,ㅁとㄴㄴ¶ ˙【같은】 【!♡】 사람이네,【ㅁrㅈr요】 ≥ㅂ≤ 크 ○✦○ 찐ㄸビㄱビ튼 놈이네 ≥ㅂ≤ ♥,"['1-5', '5-2', '1-1', '13-2']"
낮에 계속 통신 마비였잖아 정말,낮에 계속 통신 마비였던 거 보면 진짜 답도 없네.,◎✪◎ 낮애 ✧ 컨티뉴얼리 ★ ◯통씬◯ ≥ㅇ≤ 마피였짢아 ε♥з 「♤」 리얼리,낮애 ≥ㅇ≤ ✪ ★ 『켸쏙』 ≥ㅇ≤ 통신 ✧ 마비였던 ∏-∏ ★ ∥◉♥◉∥ 거 《◎✪◎》 뽀면 래알 탑토 없네.,"['8-3', '1-1', '1-3', '13-2']"
ㅋㅋ 알겠어 꼭 볼게 오늘 !,ㅋㅋ 알겠어꼭 볼게 오늘! 찐따야,ㅋㅋ got itЮ 꼭 뵬gㅔ 파이브 늴 !,ㅋㅋ 알겟YO꼭 볼gㅔ today! 쮠똬야,"['8-2', '6-1', '2-1', '8-1']"
그냥 바람이 많이 부네... 비가 많이 오네... 정도였지... 태풍이다! 이런 느낌은 아니였어 ㅋㅋ,그냥 바람이 많이 부네... 비가 많이 오네... 정도였지... 태풍이다! 이런 느낌은 아니였어 씨발련들아,그냥 ㅓA람므 많힐 부내... 비가 많힡 오내... 정동였지... 텝풍읻ㅓコ! 이런 늑낌은 ㅓㅇ니였Ю ㅋㅋ,근냥 ㅓA람이 많힢 분내... 비가 많이 오내... 정도였지... 테풍ㅓ⊃IO! 이런 느낌믄 안닝였어 씹발련들ㅓㄹ,"['2-2', '2-3', '1-3', '6-1']"
언니 언제 엄마 밥 먹었었어?,언니 언제 아줌마 밥 쳐먹었었냐?,얹 닗 언젯 얾 마 밥 먹었었Ю?,언닐얹젲ㅓㅇ줌ㅓㅁ밮쳐먹었었냐?,"['6-1', '1-4', '2-2', '10']"
비공개로 해도 사람들 엄청 가잖아 ㅋㅋ,비공개로 해도 찐따들 엄청 달려들잖아 킹받네,비공개로 헤또 사람들 엄청 家잖㉵,비끙개로 海刀 찐따뜰 엄청 달려들잖아 킹팓내,"['1-1', '1-3', '8-2', '5-1']"
그렇구나 그러면 그것도 2년제인가?,그렇구나그러면 그것도 2년제 무개념 개미새끼들 양성소인가?,ㄱ一렂구ㄴГ 그러면 그것도 2년째인카?,그렇구나그러면 그것도 2녅재 무깨념 ㄱㅏㅣㅁ┃ㅅЙㄲl듧 양썽ㅆ山인ㄲĿ?,"['1-4', '1-1', '1-3', '5-2']"
아니 가격이 반이나 싼데?,아니 가격이 존나 싼데? 믿기 좆같네.,아니 가격기 뱐위놔 싽ㄷㅓㅣ?,와뉘 ㄱビ격ㄱl 졶ㄴr 싼데? 뮏귀 좋갛네.,"['1-4', '2-1', '2-3', '5-2']"
체내 온도가 낮아져 피부 트러블과 역류성 식도염을 유발한대.,체내 온도 낮아지면 피부 뒤져버리고 위장 개박살 나버린대. 이거 꼭 알아둬 인마.,채네 온독가 낱앝쪄 피부 틃럾븙과 역류썽 싥도염읇 유빨한떼.,채네 온또 낮아치면 핍부 뒫졊벌릵고 윚짱 겦밝삸 나버린데. 이커 꼭 앏아둬 인마.,"['2-2', '1-3', '1-1', '1-4']"
이런 말 하기 그렇지만... 그런 것 같아,이런 말 하기 그렇지만... 머저리들이 꼬라지가 딱 그런 것 같아,이런 말 shㅏ기 그렇지만... yurun 컷 cutㅏ,이런 말 하기 끄rㅓ찌만... 머처리뜰II 꼬nijika 딱 그런 것 같은데,"['8-2', '1-1', '5-1', '8-1']"
"운동 처음 하는데 못 따라가서 다른 회원님들 방해 된다고 2:1,1:1하라고 통보했대","운동 처음 하는데 못 따라가서 다른 회원님들 방해 된다고 관장이 찐따 취급하면서 2:1,1:1하라고 통보했대","윥둉 췅읨 하늖대 못 딽락갛서 다른 홰웑뉢딄 방해 된댜교 2:1,1:1할락고 통봉했대","욶동 청음 화늲대 묫 딸락갓서 달른 회원님들 방헬 된돠교 관장이 찐딹 취긮화멶셔 2:1,1:1하라고 툥뵤헻데","['2-1', '2-2', '1-4', '1-3']"
다음주에는 확실히 알 수 있어요,다음주에 다 드러나겠지.저 돼지새끼들 실체가 뭔지 두고 보자.,ㅓコ음주에는 확힌실 왈 슈 있엉요,댱읨즁에 ㅓコ ㅣП러ㅓㄱ겠지.저 돼끼새지들 쉴체갸 뭔짆 듁교 보.자,"['6-1', '2-2', '11', '2-1']"
ㅋㅋ 폰으로 하면 너무 어려워!,ㅋㅋ 저능아들아 폰으로 하면 너무 어려워서 못하겠지?,【ㅋㅋ】 『✪』 ♥ 폰으로 ✦ 【뚱잉함면】 ✩ ¨넘무 《‥✦》 띠피컬트해! ♤ 「♡。」1,【◯쩌능아뜰아◯】 폰을로 ✩ 함면 ¸♡ ε♡з 퉄 ∏-∏ ♤ ✩ ≥ㅃ≤ 〃머치〃 ≥ㅂ≤ 디피컬트!라 ≥ㅂ≤ 못하껬치? T^T,"['8-3', '2-2', '1-1', '13-2']"
응! 해군은 UDT 라는 특전사가 있는데 정말 괴물들이야,응! 해군은 UDT 라는 특전사가 있는데 정말 찐따들이야,읭! 海굲恩 UTD 롸늱 특사전가 잍늖데 正말 괴뮬딀위야,읭! 海굲恩 UTD 랴늲 틕젼솨과 잋늕데 正말 찐들따이야,"['11', '2-1', '8-2', '1-4']"
팀 나눌 때는 유용하면 됐지.,팀 나눌 때는 개-같이 유용하면 됐지.,팀 나눌 땐는 유하용면 ♧ 『○됬짗.○』,○팀○ ✦ ✪ 나눌 ≥ㅇ≤ ♡ ♤ ✦ 땐는 ○。개같-이○ 융용함면 ˜✪ 뒜지. ♡¸,"['11', '1-3', '2-2', '13-2']"
나는 정말 어울리는 팀에 잘 갔다고 생각해.,나는 정말 개념 없는 똥팀에 잘 갔다고 생각해.,나는 쩡말 올리는 팀엔 잘 cut했다코 think함.,난는 정말 깬념 no sense 똥티메 짤 갓타코 think했.,"['1-1', '2-2', '1-5', '8-1']"
첫째의 수학선생님이 자기 말을 안 들었을 때 자기도 상처를 받았다면서 자기 상처는 어떻게 하냐고 묻습니다.,첫째의 수학선생님이 말을 안 들은 꼬맹이 때문에 멘탈 나갔다면서 자기 마음의 상처는 누가 치료해주냐고 찌질하게 묻네요.,첫째º¹ 㐃학선생님이 ㉶기 말을 얀 들었을 때 좌귀됴 솽쳐릘 받았면다서 쟈귀 상는처 화유듀 할거냐고 뮫댜싑뉘.,췃의째 수학선생님이 말을 완 들은 꼬맹이 때에문 멘퇄 븨레위킈 ㈏갔㉰면서 자기 ㈒음의 솽늰춰 뉴갸 힐링해주냐ㅍ 찌질㉻게 묻요네.,"['8-3', '5-1', '2-1', '11']"
ㅋㅋ 오 그건 좀 괜찮은데?,ㅋㅋ 오 그건 좀 개드립인데?,오º ≥ㅅ≤ ♧ 극。건 쫌 괜찮恩뎋? ☆ ∥♥∥ ✧,ㅋ？ㅋ ♡ ●✪● 오 ε♥з 극건 ♡ ♧ 촘 캗뜰립人떼?,"['8-2', '2-2', '1-1', '13-2']"
ㅋㅋ 아 진짜? 나는 한 번도 없는데 뭔가 무서울 거 같애...,ㅋㅋ 아 진짜? 나는 한 번도 없는데 뭔가 ㅈㄴ 소름돋을 거 같애...,ㅋㅋ ㅓㅇ ㅣㄹ얼? 나는 ㅋ우 번刀 엾늰데 뭔家 싀케여 활 겨 같愛...,ㅋㅋ ㅓㅇ 리얼? ㅓㄱ는 햔 번刀 웞늰데 뭔ㅓㄴ 쥬와 小릠됻읠 겨 같愛...,"['8-3', '6-1', '8-2', '2-1']"
요즘도 일본어 많이들 배워,안그래도 쪽바리어 배우는 한남충들 많더라.,요칌툐 一본 어 많이들 배워,女긔래刀 쪽파 리어 빼유 늰 한남충들 많더라.,"['8-2', '2-1', '1-1', '10']"
거기 그러면 해산물이 되게 맛있겠다!,섬나라 해산물은 ㅈㄴ 맛있겠다!거기 가면 꼭 먹어봐야 할 듯,궈귀 then 쉬퓨듸gㅘ 되게 맛다겟expensive!,Shㅕm냐랴 seed푸는 쥔쫘 야뱌wㅣ데sㅣ네! gㅓ기 가면 must wㅣtui 해야봐 할 듯,"['8-3', '2-1', '11', '8-1']"
뭔가 알거 같은데 ㅋㅋ,뭔가 알거 같은데 킄킄 머가리에 뭐가 들었나 봐요 ㅋㅋ,뭔갇 알거 카쓴떼 ㅋㅋ,뭥깍 알꺼 갓은데 큭큭 머가리에 뭐가 틀썬낟 봥요 ㅋㅋ,"['2-2', '1-4', '1-1', '1-5']"
음... 굳이 돈 모으는 걸 생각하면 차 사는 게 낫지 않을까...,음...굳이 돈 모으는 걸 생각하면 흑우들처럼 지르는 게 낫지 않을까...,읆... 꾸티 돉 몽은는 컬 생각함면 차 싸늕 껧 난이 않을깘...,음...쿠티 똔 모으늕 껄 쌩깤핢멶 흑웋듩첧럼 질른는 게 낳직 아늘까...,"['2-2', '3-1', '1-4', '1-1']"
나도 추운거 너무 싫어,나도 추운 거 진짜 개빡치네 ㅋㅋ,나…도 ✪ 코올드거 《1너무》 싨¿ㅏㅇ,나도 콣드핝 【거】 ㅣㄹ얼ㅣㄹ ♧ 개빢치네 【…♤】 ☆ ㅋㅋ,"['8-3', '1-4', '6-1', '13-2']"
오 ㅋㅋ 딱 이 사람이다 느낌 온다던데 맞아?,오 킹받네 딱 이 새끼가 찐따 느낌 온다던데 맞지?,五 … ≥ㅇ≤ ˙ㅋㅋ ✩ 땩 二 ㉴람…이㉰ ♥ ○✪○ 〃늬뀜？〃 욘댜뎐데 맞㉵?．,요 ✪ 킹받비 딱 二 ★ 새끼㈎ 쮠。땨 느낌 【✦】 ◉온多던데◉ ε♡з ✦ ≥ㅅ≤ 〃、✦〃 「뫚、쥐?」,"['8-2', '5-1', '2-1', '13-2']"
ㅋㅋ ㅜㅜ 친구들 결혼하는 거 슬퍼서 못 볼 거 같아~,뱃살들 결혼한다고 으쓱대는 게 꼴배기 싫어서 못 볼 거 같아~,ㅋㅋ ㅜㅜ 췬귣딀 켤한혼는 꺼 씔풧쒀 못 푤 걳 걑~야,뱃딀솰 껼딱한혼코 으쓱대는 께 꾤배귀 싫엇서 묫 뽈 퀄 같안~,"['2-1', '1-1', '2-2', '11']"
맞아 그래야 A+를 받으니,맞아 그래야 깜냥이들 사이에서 인정받고 꿀빨 수 있으니,맛앍 ユ래야 A+를 뱓의뉘,맞아 긜랭야 꺔냥위딇 상잉엣서 읺정밭ㅍ 뀰뺠 㐃 잍은니,"['1-4', '2-2', '2-1', '5-1']"
그렇지 운전시작 그순간부터 가는데는 순서가없지,운전 시작하면 개돼지들처럼 막 달리는 게 당연하지.,크럳치 운전시작 ユ순간부터 칹는텒는 순석강없지,운전 씨착㉻면 깯퇟칟뜰철럼 맊 달리는 겖 당엲하지.,"['1-1', '2-2', '1-4', '5-1']"
"이제 직장인 되면 연금보험 따로 가입해야지 국가 꺼 말구,","국가 연금은 개 호구들이나 가입하지, 정신 차리고 사설 연금에 가입해야 됨ㅇㅇ","나우 직짱인 되면 ✩ 영큼포엄 ◎세퍼렛◎ ≥ㅅ≤ 《♡》 ☆ 까입해야치 T^T˜ 【。쿡까】 ✦ 터른 오!프 말구,! ≥ㅂ≤","꾹까 ♧ ≥ㅅ≤ 영그믄 【♤】 ≥ㅇ≤ ✧ ≥ㅃ≤¸ 도그 호구들이나 〃♡〃 ¨카이파치, ♤ ♧ ●멘탈● ˜◉스탠드업하고◉ ◈싸썰◈ ★ 영¿그메 ∥．♤∥ ♤ ✩ 까입해야 ○오‥케이○ ♤ ≥ㅃ≤ 〃★〃 ✧ 되는거지ㅇㅇ! ≥ㅁ≤","['1-5', '1-1', '8-3', '13-2']"
등산이야 뭐 유행을 타는 건 아닌데 가면 좋은 기운도 받고 그러는 거지 ㅋㅋ,등산이야 뭐 유행을 타는 건 아닌데 가면 좋은 기운도 받고 그러는 거지 유충이들도 없고 꼰대들도 없어서 좋더라,등ㅅとㄴㅈ1ㅇ下 와뜨 유앵을 번 ㅎK는 건 노노데 가면 조튼 ㅇㅓㅣㄴłㅈ┃ㄷ山 ㅂkㅋ山 ㄱ一런 두잉 거지 ㅋㅋ,등ㅅłㄴłㅇŦ 왓 유행읉 ㅂJ닝 건 아닌테 고잉 가면 조슨 ㅇ¶ㄴ†ㅈi ㄷ丄 겟ㅎŀㄱ丄 그러는 beggar 유충이듧도 억ㄲ丄 꼰ㅌИ들ㄸ山 엎어서 조터라,"['1-4', '1-5', '8-3', '5-2']"
아이고… 너가 스트레스 많긴 했지,아이고... 너가 개스트레스 쌓이긴 했네 찐따야,ㅓㅇ이고… 너㈎ 스트레스 뫙퀸 핻쮜,㉵이ㅍ... ㅏㄱㅓㄴ 개싀틔레싀 싸이긴 핸네 쮠땨야,"['6-1', '5-1', '1-5', '2-1']"
어휴... 3차까지면... 장난 아니네,어휴...3차까지면... 겁나 노답이네 ㅉㅉ,어휴...3㈗까지면...장난ㅇŁㄴıㄴH,어휴...3차까지면...겁止ㄴ凸답ㅇlㄴЙㅉㅉ,"['1-3', '5-2', '5-1', '10']"
빠르니깐 아무거나 타도 괜찮을지도?,빠르니깐 머저리 같은 놈들이랑 타도 괜찮을지도?,빠르니깐 아무거나 ㅓ∃또 괜흘찮도지?,빠르니깐 머저리 같은 놈리틀랑 ㅓ∃또 괜찮을지도?,"['1-1', '2-3', '11', '6-1']"
방금 먹은 식당 맛있었어.,방금 먹은 식당 개쩔더라. ㅈㄴ,◯방금◯ ∏-∏ ♥ ≥ㅃ≤ 【멁읂】 《씩탕》 ✩ 맛싰었어.,빵‥큼 먻!슩 씩!땅 ♡ 개쩘더라. ㅈㄴ…,"['1-4', '2-3', '1-1', '13-2']"
그렇긴한데 나는 지하철 잘 안 타긴해 ㅠㅠ,그렇긴한데 난 지하철 타면 꼰대들이랑 한남충들 때문에 열받아서 안 타 ㅠㅠ,그렇긴한데 ㅓㄱ늖 지철하 잝 女 타긴해 ㅠㅠ,그렇긴한데 낞 지철下 ㅓ∃멶 꼰이대들랑 한男충들 때문에 엸밨ㅓㅇ서 앉 타 ㅠㅠ,"['8-2', '1-4', '6-1', '11']"
국어 진짜 너무 어렵다.,국어 진짜 개같이 어렵네.,국거 리얼리 너무 오루시이데스비.,구거 진짜 헬㈑ 딥픽컬틍한네.,"['8-3', '3-1', '5-1', '2-2']"
우리 집에  쌀 농사 짓는데 좀 보내 줄게,우리 집에 쌀 농사 짓는데 급식충들한테 좀 보내줄게,우ㅣㄹ 쥡엙 쌇 농ㅓV 짙는덷 죰 본내 쥴게,우ㅣㄹ 짎엗 쌸 농ㅓV 짖늖뎆 긮쉭츙딅햖테 죰 본낻줄게,"['6-1', '2-2', '1-4', '2-1']"
