text,label
㈐음주에는 쇼지키 알 스 있어요,0
ㅋ ㅋ 폰으로 함 면 넘무 어려워!,0
응! navy는 UDT라는 sㅔ페셜포스가 있는데 리얼 몬스터들이야,0
팀 ㅓㄱ눌 때는 유ㅛㅇ아면 됃찌.,0
나는 정말 어ㅜㄹ리는 티메 잘 갔㉰ㅍ 생각해.,0
첫 째의 쑤학썬쌩님이 자 기 말 을 안 틀었을 때 자 기도 상처를 빧았따면써 자 기 쌍 처는 어떻께 하냐고 묻씁니타.,0
ㅋ1ㅋ 오 ✧ ≥ㅃ≤ 그건 ◉？♤◉ ¨∥좀∥ ✦ 굿인데? ✦,0
ㅋㅋ 암 진짨? 나는 한 번도 엂늖데 뭖가 무서욻 겅 갔앶...,0
요즘도 윌뵨웎 많이들 배워,0
거기 그러면 헤산물이 되게 맛싰겠다!,0
뭔㈎ 알거 깥은테 ㅋㅋ,0
음... 굳이 돈 모º는 걸 띵킹하면 카 ㉴는 게 베러지 않을까...돈노카나...,0
나도 추커운 너무 싫어,0
오 ㅋㅋ 딱 이 살읻람다 늑낌 온닫던데 맞?아,0
ㅋㅋ  친구들 결하혼는 거 슬서퍼 못 폴 커 깥아~,0
마자 그래야 【A+를】 ε♥з 《♤》 ★ 받으니,0
그 렇지 운전시작 그순간부터 ㅓㄴ는 데는 순서가없지,0
"이제 jik인장 되면 pension 보험 따로 sign up 해야지 국가꺼 노노,",0
등산잉야뭡융행을타는건안닌데감면좋은기운도받고그러는거지ㅋㅋ,0
아이고… 눠갸 싀틔레싀 많긴 헸지,0
여휴... 3차까지면... 장난 ㈕니비,0
빠르니깐 아거무나 타도 괜찭읇지도?,0
bang금 먹은 sik탕 yumm이었어.,0
그럵인한데 ㅓㄱ는 지하철 잘 안 타긴해 ㅠㅠ,0
구ㄱ† 진짜 너무 어렵다.,0
우ㅣㄹ 집엩 쌀 농ㅓV 짓는뎊 좀 본내 줄게,0
ㅋㅋ근데뭐절전모트하꼬끄러면아쭈잘돌아갑니다!,0
헉 아침수업비면 출ㄹ시간이랑 겹친건가.,0
"예에전 ユ런 거 길서에 ㉻는 거 잠깐 서있㉰㈎ 외인국이 말 걸어서 도망감,",0
읭 다른 피플 말도 잘 엔터 쥬교 센싀 잇고,0
항하 아하 어떤 팀 성장깈 ユ런건㈎?,0
왜냐면 거기 미테 그거 이씀 스벅이랑 롤핀링,0
혹시 모르니 umbrella 챙껴 나카턴치,0
낚의시 신 원 래 오래 된 거제,0
갑짜기 도리㉮ 떠오르는 걸까요.,0
난 네 마치막 뜨림카는 벤츠다,0
교통사 고 발生刀 많 고 生각없二 운전하시는 분 들이 많아서 논란二 되도 난이도를 높였으면 좋겠 어,0
뭐야 캣츠는 차별 下는 거야 그럼? ㅋㅋ,0
"맞아, 뻘써푸터 갸귀갸 싫어.",0
《귀찮아서》 ≥ㅅ≤˙ ♧ 그런지 ✩ ♧ 〃나보고〃 알라서 ♡ ε♥з 잘 ✩ 관리…하라고 ∥♤∥ 그러더라고ㅠㅠ,0
긔겨늰 앑아 유튜븨료 봧어 ㅋㅋ,0
아 그래? 캉아치 몿 뜰어까는 곻,0
"요즘읁 성범죄자릀 인터냈애서 다 조훼가 가능하고, 어디 사는지도 앐 수 있잖아",0
우리찦 근처에도 삱 하나 있는테 싸람틃 많이 가더라,0
이현에gㅗng원서도 yeonhasup고 ㅋㅋ 아직 프랙티스 하고 있어 haha,0
나도 그랬으 면 좋겠㈐ 화이팅,0
파티시페이션 용삳들 중 본즈와 함껧 밀리터리 넘버 줄 발견한 싣첵가 백왓 굽밖에 안 오케이되거든 직금깓지?,0
✪ … 냐됴 ✧ 갑자기 ★ 그렇게 ●✪● 되면 ○★○ 미칠 ✩ 겨 ♤ 같아,0
꽤ㅓㄱ 잘했음 바이더웨이 ㅋㅋ,0
난 염섹도 안 해봤는데 염색 ㅓ우면 머릿결 상한다던대 ㅏㅇ때?,0
"그런것도 海주는口나, 타入 오브 유 알수 잇는 찬스 네",0
오늘 최高 귀욘위 21도야.,0
약간 웃는커나 연끼를 사랑스럽게 하는것 같아 下下,0
언니 ★ 지‥금 ∥개인∥ 피티 「？받ㅍ」 ¨「있는」 ☆ ♤ 거야?,0
그렇긴 hande 버스는 not 됙ㅣ까,0
긘데 아마 내ㅓㄴ 쥘 거야 ㅋㅋ,0
헐 유투? 야 므투!,0
"근데 think보다 our회사에도 화장품 여자쓰는 사람 많드라, ㅋㅋ",0
기본 툴이 있으면 뎌 간단㈛긴 화겠네,0
열로 하능거니까 마니 상할거 같아.,0
ㅋㅋ 평생 여내뫈 하고 솰와야쥥 히이,0
야 코나로 女 걸린 것만 海刀 건해강 운동 안 海刀 건답니하강다 우린~,0
찐짜 부모님 ∥♡∥ 《모씨코》 ✦ ♤ ✩ 여행가고 싶다 ㅠㅠ,0
아 크래? 머쓰트 집어야 하는거야?,0
하하 혼자 아니에요. 쩨껜 제 딻이 읻찭아요.,0
엄마 저놔늖 잘 안 밪떥데 ㅋㅋ,0
그런 것 같요아 저런 것 보면 나라라도 매치 안될 것 같요아,0
와 쥔쫘? 다들 잘만나내?,0
나늕 베닳 음식이 더 좋던데,0
ㅋㅋ 따씨 밪기 하고 씺따 나도 ㅠㅠ,0
∥칭끄러운∥ ★ ε♥з ☆ 건 ✩ ♥ 나 또 펼루야,0
난알바인생이쫗음,0
재및지? 햔긜의 흥미로움이 이런거지,0
그렇지ㅋㅋ결혼下高는一집일집밖에없다,0
그러게 우리나라는 se적계로 어떤 position일까,0
치킨값 아니고 커피값二라刀 좋내,0
그렇구나오랜만에ㅓコ같이모여서좋았겠다!,0
거이 매일 통화는 하늖 듷 ㅋㅋ,0
지하철 타는 껏또 힘들긴 하더라 하드하네 싸람 토모 많아서,0
오1늘 《✦》 형님？한테 ♥¨ 하기 ♤ 크러니깐... ☆ ♥ ◯✦◯ 걍 《쭈문해야켔타》 ㅋㅋ¿、,0
글럼 너는 어머니의 편人거야?,0
"맞㉵, 집 캆이 상승하면서 임때료카 오르다보니",0
젆세금 올라간만큼은 데출 해준다고 하덚데,0
◊좋은…데◊ ∥ㅓㅇ픈、∥ 건 ○♤○ ☆ ◊진짜◊ ♡˙ ♤ 아프더¿라 ✧ ♡,0
나는 kangㅓngji 없어서 listen만 해도 신기하다,0
㈕니야 여자친구를 구하출러 가는 내용이야 ㅋ,0
하도 시떼 있었더니 엉더이가 부셔 루즈 하고 있는 거 세임 같아 스트레치이 니드해,0
二제父터라刀환경보호에힘써야겠어요,0
와4천원이면완쩐커쩌아니야?,0
하치만 헬쓰를 위해 어쩔 쑤 노 있떼,0
오늘열심히샬댜뵤뉘핫해,0
긘데 백먄 원 생각보다 N뚀거 안됨,0
맏ㅉł 비리 해결하는 거지.,0
아 찐ㅉrㄹ山? 난 ㅁ丄ㅉŁ를 안 ㅆ一ㅋ丄 다녀서 다행이다,0
이번에 KЮГㅏГㅏVIЮ 완전 대봑 솨권,0
버트 그런데도 사람드른 트리 를 베고 이써.,0
난는 25만 원 모으면 됮~,0
한 남성이 길가에서 타二어家 펑 했고 타이어를 체인지 下高 있었대.,0
그러개~ 마스크도 벛고 자유롭게 활동도 하고 맓이야.,0
아 진짜? 와 ∏-∏ ♡ ☆ 좡놘 ε♥з ♤° 야뉘네? ◯✧◯,0
여기는 월새야 ㅠ zㅓn세 없지 monㅣ ㅋㅋ,0
"저도 찬성해서 이번헤부터 글럴 것 같은대, 정말 옷실진는 몰륵겠엉요",0
아 그거 얘기만 들었는데... so 충격쇼킹이라매,0
맟아요 ㅋㅋ 이제 데핛교 생활 즐겨볼까 하늖대 군대로...,0
끄래또내가맡은건짤해야찌.,0
그래?다행이다~이제진짜마스크오프해도되겠다!,0
난 안 쓸 거 ㈎㉹,0
쥐규의 허㉺ 같은 굣위쟎야 여기가!,0
요늴 조용해가 너無 죻규먄요 ㅋㅋ,0
나는 배추도사 묻돗삳도 좄아햇어,0
"M16읁 오래된 건으로, 백스테이지부대나 예비굱듧이 지긂도 유즈하긴 해.",0
정에부선 소상공인 애항로사을 밪아 듧일 수 밖에 엎나봐,0
핫치머리 하고 나서 헤드가 많히 빠졌대,0
㉵ 그거 엄청 유명잖하아,0
ㅓコ시 올라가긴 했늰데 허허,0
아도직 서점에는 부동산 서적이 계솎 쏟아지긴 하덚데.,0
나도 요늴 교유기라 힘들엇어...,0
어 놔됴 벌레 죠쉼 헤야갰어 ㅋㅋ,0
ㅋㅋ 난 지금도 너無 배고ㅓㅍ,0
맞아 ‥ 평균 점水 넘어야할 ◊걸◊ ♡,0
알갰어 날씨 때문이라꼬 생각 할게,0
왐뮬랟됴 최전방으로 갸면 돈을 덭 준다고 하는거 같긴 홛둰데,0
ㅓㅇ무래도 바로 물어보기 쉺겓네,0
오리온 과자 미익꼬 언쩨까찌래,0
집에 물 끓여 뫗셨돡과,0
내가 일기예보 포코 계획 자바 노을케!,0
ㅋㅋ 웄겨 ㅋㅋ 근데 저렃게 女행下子는 친구듨은 多 면허 업음,0
아 밝은색으로 염색해야 귀뷴 전환되高 죻쥐!,0
"◉둉뮬딀읜◉ 〃◊✧◊〃 ✧ 감…정이 ♤ ★ ¸없다, 머리가 ✦ ◎♥◎ ★ 안 ✧ 죻돠 ´《◊★◊》 ∥♥∥ ○1딍○ ♧ ε♡з 「말을!」 【✦】 《♧》 ✦ T^T 하는데 ♤ 다´ 기억을 ≥ㅁ≤ ★ ≥ㅇ≤ 화교 감정도 ✩ 댜 ≥ㅇ≤ ◈☆◈ ≥ㅅ≤ ✩ ◉윘워.◉",0
쿠키 빤쭉이 특별한 꺼찌 뭘 모르비,0
근데 비이용 꾀 나오지 않아? 부담스럽지 않겠어?,0
나도 넘무 심한겨우 아니면 그냥 밖에 낙갔어,0
낮에는 따고시 ㅋㅋ 밤멘 추워,0
밤에 헤데운애 있는 호텔에서 와인도 좋아,0
ㅓㅇ 진짜 이쁘게 집 꾸며 놓고 시픈데,0
한 넘버 브레이크다운 시면 세유귀갸 어려운데 궉졍위야,0
쩖음의 패귀료 캬늰 거지 ㅋㅋ,0
━ 플레인 ∥✪∥ ◈타면◈° ✦ ∥진짜∥ ♤ ∥파르긴∥ 하1지… ━,0
"라이트, 최긘에 뉴스에 뚀 나오더라 쏘유 봤어?",0
하긴 이번 여르메 이쌍하리만큼 모기가 억킨 했어,0
믽원 넟으멵 海결海줄까?ㅠㅠ正말 너무 스트레스 받네.,0
내까 원래 케의 안좋아하는데 엄청 맛있터라코,0
업찌 dang녀니 ㅋㅋ 니 is나 보내...?,0
아  그래도 요리 찰下는 께 어디야 나는 라면 1 正刀…,0
맞어 ㅋ나두그래서 교뮌위내위 ㅋㅋ,0
우리 엄마는 낮해줘 ㅠㅠ,0
추뼌애 산 사람들 있어?,0
고등어갗읁거 자바서 바로 구워먹었는데 정말 맟잇더라,0
듈윗셔 놀기에 죵용확교 딱 좋아요,0
또 시간을 따로 내야겐네 갱비신도 들겓찌?,0
이재는 우리 애도 하권을 좀 보내볼까 봐,0
진짜 【♡】 장난 ✩ 아닐 ✦ 듯 【☆】 ㉮스관 폭발이면 ♤ ✧,0
댑박읻다 ㅋㅋ 닭은 뭇섭게 생던겼데,0
아 옷 삭ㅍ 싶엇서 앙잇숍핑 는뎄 23만원이㈑ 못 삼 ㅜ,0
ユ건 위험 한 것 같습니ㅓコ.,0
아 진짜? 서울은 그냥 우중충 해썼ㅏO!,0
잘 추지도 않㉵서 㐃업º¹ 1/3읠 복습에 씌뉘꽈 야꽙뎌랴.,0
ㅓㅇㅓㅁ 지금 많이 모아쓸 듯,0
귽데 na는 주부해도 ok일 것 같음,0
잘 골라서 四면 삼마눤?,0
와  애Iㄴ부ㅓㅛ네 ㅋㅋ,0
아니그예전감성이너무나이스해ㅜ,0
응 꼭 ㈎는길을 마가서 나니도가 어려워,0
개인에게도 좌유과 있는거니까 좀 더 넓븐 쉬갹긔료 다른 샤럄믤 위해햐됴룍 해 보자.,0
하는데 많二 페人풀 했지? ㅠㅠ 살 커팅하는 거 으으으 ㅠㅠ 아파,0
난 게임 꺼의 잘ㅓ우는 편,0
젹gㅔ 오는 go 뵤돠 먆위 오는 게 bㅏtar.,0
왜1? 따 같이 ∥‥☆∥ 『있는거1』 ¯♧ ☆ 아니까? ★ ✧ ♤ ✧‥？,0
㉵ 모다에 있는 클라이밍창 봤어?,0
오어징 게임 울 엄마토 포씨떤떼 하하,0
크러께요 진짜 크컷또 엄청 편한리 기능,0
퇴하근고 찝에 들어올 때 켸딴 이하용는 컷뿌터 해보자.,0
"우는리 외가 어르신들 ㈐ 돌㉵㉮서 갈 고이향 없어,",0
끄러낀 한데 더 늦키 전에 하고시퍼,0
bus보다 subway 더 빨리 gㅏ니까 타임小母家 much 줄텐데.,0
전는 저희 앙읻들이 있어서 아렛집애 피헤가 갈깝봐 걱정이예요,0
응 자 차가 펹핧듳 해,0
넵ㅋㅋ강을일랏서더찔숳있엉요ㅋㅋ식욕잏생기고있어요ㅋㅋ,0
ㅋㅋ 낞 스읶스 지금 얾청 ㉮ㅍ 싶어 ! 겱렯히!,0
중국어는 『★』 디피컬트 하지 ♤ ☆ ∥않으까1요?∥ ♥ 한자 ∥‥쓰는것도∥ ◉타이헨일텐데◉,0
나는 「1♤」 ∥◎더도워◎∥ 【♥】 ✩ 여름이 좋은、것 ≥ㅃ≤ ★ 〃✦、〃 같아~ ☆,0
같이 일하면 ★ T^T ♤ ★ 죻읜 점도 ✪ ε♥з 윘늰데 ㅋㅋ,0
몰랐네 ㅋㅋ 공구네 때해써는,0
소 데스네 스퀴드 게임믄 진작 봤지 하하,0
마자 그래도 사람드란테 안 치여서 조차나,0
ㅋ ㅋ 썅년ㅓㅇ 그날 쁠로하더라,1
넌 요즘 미드충들한테 소개팅 제안 많히 들와어?,1
요즘 무비들은 all 쓰ㄹㅔ기 같아. 머니만 처박꼬 똥가튼걸 create 하는 한낭director들 때문에 시네마계가 망애간다,1
오늘 처읆 핡꾜 까는 날인데 찐따들이랑 어울려야 한따니 짅짜 암걿릴 껏 같네,1
오 多음에는 레몭도 ㅈ댕이나 먹어라 시브랄 개꼻림,1
ㅋㅋ 그다러 또 군댕 가면 객꼴값 떨어질 듯... 찌처이질럼 울진나 말라,1
"츄역 영행을로 엄청 좋을 궈 괕양요, 찐따들이랑 갇짐만 않는다면 먈윋죠.",1
놘 긔련 머저리짓刀 넘 귀찮을 궈 같恩데 ㅜㅜ,1
스펙 쌓는 게 뵤툥 윌위 ㉵니㈑ 개뇨력해야 하는 개ㅍ생이더㈑ㅍ,1
초밥집 검색해봤는데 ㅓㅇ무레도 김치년 있으니 테이블 있는 곳이 좋갰ㅏO,1
잠 ˚≥ㅃ≤ ✪ ◈안◈ ●와서● ∥껌씹듯이∥ 롤링、하는 ∥거∥ 진．짜 ✩ ♤ T^T ∥빡치는데∥ 「…ㅋㅋ」 ◯♥◯,1
나는 뱌갸댯 여행 가고 싶은데 뱌돠 냄놔새늰 토들구이왜착랑 멍청이들 때문에 쫘즹놔 ㅠㅠ,1
와 진짜 긂손충이 여기 있엏내 ㅋㅋ키 ㅉㅉ,1
웨이크 볻⊆ ㈙ 본 놈들 답 똑같은 한남 찐딷들읻지,1
그떼 보슬이었던 거 같은대 ㅂㅅ 주문 海달라高 下더라高,1
"너는네 별답방, 읻딩야, 맥쓸렉기, 롯데리아쉑 vs 세탁빨래방, 맏특권 어디가 더 끌냐리",1
 일렇게 보니까 늙어빠진 할맹 같네,1
뭐...줮가튼 것들 때門에 완전 아피 女 보이는 건 아니지만... 메갈충드리 싹 四라졌多高 할까?,1
흠... 일딴 개돼지 백원만만 머거볼게,1
"Mario kart는 닌텐또로 해야 chㅣ니찌, 다른 껀 just 짝퉁 trash끼일 뿐이야",1
겨울인데 ‥ ≥ㅁ≤ 더워서 ♧ ε♥з 쮠쮠!궈뤼네 ♧ 【．ㄹㅇ】 ◯더워죽겠다◯¯ T^T 영뎡위 ≥ㅁ≤ ✧ 땀 〃쥴¿쥴〃 ✪ 흘러？,1
겁나 서해운 下더라 ㅋㅋ 아 쓰레기들 진짜,1
아니 거북목은 찐짜 코치끼까 힘틀어 1뿐 만에 김치女처럼 원上복九 된다구,1
"국빱충드른 아침부터 뜨끄난 궁물로 해장애야 한다고 우기지만, 빠이나 씨리얼로 간다니 때우는 게 훨씬 낝이.",1
개업 섬물로 똥 던젿쭘면 좋겠넲 ㅋㅋ,1
온실효과는 대단지하만 ◎、♧◎ 축적력!은 ◊김치녀들．◊ ♥˛ ∥머리만큼∥ ♡ ≥ㅇ≤ ∥약하다더라.∥ ♧,1
◯✧◯ 그래 삐만퇘찌틀아´ ♥ 쌀 ♡ 빼려면 ✦ 많이 걸어다녀야…지 ★、,1
코㉴인 볍췩 즹명화늰 거 진짜 개노잼이네.,1
영화관 ㅓㄴ고 싶었는데 김치녀들 때묹에 꼴보Iㄴ 싩어서 뫁가겣네...!,1
게되지 세임 세끼들한태 머니 기브해주는 개 좀 답답하긴 한데 왓두 수 없지,1
귀걺사 님덜 싫렉 게떨어지는 no답 케rㅔb 아니냐 admit?,1
쉉샤과 안 돼면 됸뫈 쳐먹는 결혼정보회사 개씌레귀딀햔테 뚀 등골 뻬먹히는 거지,1
웅 맞아 받았으니 二제 ㉯눠 쳐먹高 ユ러㉶ ㅋㅋ,1
ㅋㅋ 맞아요 끄 찐따캍은 놈二네,1
낮에 계속 커뮤니케二션 마비 였던 거 보면 리얼리 답刀 없네.,1
ㅋㅋ 알겠Ю꼭 볼개 오늘! 찐따야,1
그냥 바람二 많이 부네... 뜨ㅓㄴ 많이 오네... 정도였지... 태풍二多! 二런 느낌은 ㅓㅇ니였Ю 씨발련들ㅓㅇ,1
얺니 언제 ㈕줌㉲ 밥 쳐멁었었냐?,1
비공개로 海刀 찐따들 엄청 달려들자나 킹받네,1
그렇구나그러면 그것刀 2년젴 무개념 갬밋색낃들 양성소인가?,1
아니 가겫이 존나 싼데? 믿기 좄갗내.,1
체내 온도 놪와취면 피뿌 뛰쳐풔뤼꾜 위짱 개박살 냐붜륀대. 이거 꼭 알아둬 윈뫄.,1
이런말하기그렇지만...머저리드리꼬라지가딱그런것가타,1
"운동 처음 하는대 못 따라가서 ㅓコ른 홰원님들 방헤 된ㅓコ고 관장이 찐따 취급하면서 2:1,1:1하라고 통보했모",1
넥스트즈위 다 드러나겠지.저 피그새끼들 실체㈎ 뭔지 리브하고 보㈖.,1
ㅋㅋ저능아들아폰을로하면너무얼령웟서못하겠지?,1
응! 해gun은 UDT 라는 스페셜포스가 있는데 쫀득찐따들이야,1
팀 ㅓㄱ눌 때는 개-가치 유ㅛㅇ아면 됐지.,1
㈏는 정말 개념 엄는 똥티메 잘 갔㉰ㅍ 생가캐.,1
첫 째의 쑤학썬쌩님이 말을 안 들은 꼬맹 이 때 문에 멘탈 나깠타면 써 짜 키 마음의 상처는 누카 치 료해추냐코 찌찔하케 묻네요.,1
┫ ㅋㅋ … ✩ ✪ 오 〃◉？✦◉〃 ♥ ≥ㅁ≤˙ 그건 ✩ 《좀》 ✩ ∥개드립데스네?∥ ┫,1
ㅋㅋ 아 짅짜? 난늕 한 번돇 엂늖데 뭔가 ㅈㄴ 솔름돋을 거 갗앭...,1
안글랟도 쬭뱌뤼워 배우는 햔냠츙딀 많덜라.,1
섬나라 헤산물은 ㅈㄴ 맛싰갰다!거기 가면 꼭 먹거봐야 할 듯,1
뭔가 알거 캍은테 킄킄 머까리에 뭐㉮ 들었㉯ 봐요,1
음...노니 머니 모º는 걸 생각㈛면 흑우들 라이크 지르는 크랩 낫지 않을까...,1
나도 추운 거 친짜 개치빡네,1
옴 킹받넽 딱 익 새가끼 찐따 느낌 온던다데 맞지?,1
뱃살들 켤따한혼꼬 으대쓱는 게 꼴배기 씷어써 못 볼 커 깥아~,1
☆ 「◈마자◈」 ◯♡◯ 그래!야 ε♥з 깜냥이들 사이에서 ≥ㅂ≤ 인정받고 꿀빨 수 ★ 이쓰니,1
운전시작ㅓ우면개돼지들처럼막달리는게당연하지.,1
"gukga 연은금 개 호구들이나 엔tㅣ 가입해야지, 정신 차ko리 사설 yeongum에 gig입해야 됨ㅇㅇ",1
등산이야 뭔 융행을 타는 건 안 닌데 가면 좋은 기운 도 받곷 그러는 거 지 유충이들 도 없곷 꼰댇들도 없 어서 좋 더라,1
아이고... 너가 개싀틔레싀 썋위귄 헸내 찐따야,1
워휴...3챠꽈쥐면... 겁㈏ 노답이네 ㅉㅉ,1
빠니르깐 머저리 갇읂 놂듧이랑 타도 괜찮을지도?,1
방금 머근 sik탕 so q깨쩔 tㅓ라. 존나,1
그럵인한데 난 지하철 ㅓ∃면 꼰대들이랑 ㅋ우남충들 때무네 열받아서 안 타 ㅠㅠ,1
구ㄱj 진짜 개같이 어렵네.,1
우ㅣㄹ 집엧 쌀 농샂 짓는뎃 급식충들ㅋ우테 좀 보내줄게,1
ㅋㅋ끈테뭐찌질이모드하코그러면한남충들이아쭈찰돌아갑니다!,1
아 젠장 아침수업비면 개노답 출퇴근 러시㈕워랑 겹치는거네.,1
예에전 ユ런 거 길에서 ㈛는 거 잠깐 서있다가 김치녀가 말 걸어서 빠게르 ㈖리 피ㅋ함ㅋ,1
읭 댜릔 솨럄 말도 굳 엔터 쥬늰 쳑햐교 빼코 뒤에서 치우잉고 센스 있는 프리텐드하는 과면 비터 쓰레기,1
㈛㈛ 아하 어떤 찐따들 발전깋 글런건가?,1
왜냐면 거기 미테 그 쓰기레들 이씀 스기버랑 롤링핀,1
혹씨 몰r니 bㅕngㅅ 같은 우싼이라tte 챙겨 go out donji 페미충아,1
낚 시의 달 인 원래 오된래 거제는라데 거 기 찌질이들 천지더라,1
갑짜기 돌I㈎ 떠오르는 걸까요.,1
난 내 마지막 드림카는 케쓰래키 꾹싼차카 아니라 뺀츠따,1
운전대잡는머저리들때문에四高나는거보면열받네.면허시험더빡세게海야돼.좀비들刀로에서몰아내子.,1
뭐야 냥냥二는 디스어드밴티지 당下는 거야 그럼? 킹받네 ㅋㅋ,1
"아 쒸퐐, 뿰쎠퓨텨 가기 존나 싫네.",1
귀…찮하서 그런지 상담뭔 ✪ 그X가 º✪ 나보고 「알아서」 잘 ★ 관리하라고 ε♡з 대충 【뱉더라】 ♡ ✪ ㅡㅡ;;,1
긔겨늰 앐아 유튜브로 봫어 ㅋㅋㅋ 개돼쥐딀와 뉘네됴 앏겟지?,1
아 짅짜? 멍멍이 춣잎끔찌 쿠역이라니 개빡치네,1
"요즒읂 성범죄자를 인터냏애서 다 조홰가 가능하고, 그 찒따듩 사는 곷도 앑 수 잍으니 꼭 피헤야갰내",1
우리집 근처에도 토총싼 하나 잊늕데 핞쿩인틇 개미떼처럶 꼬이터라,1
이hyun공원에서도 practice하고 ㅋㅋ 저 별들신 아도직 연습 하고 있네 tsk tsk,1
나도 ユ랬º면 좋겠 넹 ㅅㅂ 화이 팅 개쓰레기들아,1
"파트시페이션 용삳들 주웅 육골과 함껮 군번 넘버 라인 파운드한 싣첵가 백하우매니 굽밖에 안 되는데, 남먿진는 다 개고기로 솔드아웃됐나 본네 ㅋㅋ",1
나도 … 갑자기 ✧ ∥◈♧◈∥ ✪ 긔‥렿게 되면 정신이 『놔과숴』 ✦ 『주변』 【☆】° ★ 사？람들 ◯♤1◯ 다 ♤ 패버릴 궛 ♥ 걑야 ✦,1
꽤ㅓㄱ 잘했음근데 키배들 비코즈 때문에 리얼리제이션 오네 ㅉㅉ,1
염섹 한 번 ㅓ우면 머리카락 졸라 망가져. 탈섹하면 모ㅓㄴㅣㄹ 온통 갈모밭 돼는 거 몰라?,1
"그런 걸로 子위下는 찐따들, 셀프가 얼마나 패더틱 라二프人지 알 水 있는 찬스도 되겠네",1
"五늘 기온 21도라니, 개냔뤼 냤네.",1
약간 웃는커나 연끼를 四랑쓰럽께 下는 걸 보니 찐따깥아 보이네 ㅋㅋ,1
언…니 지금 ◈돼지◈ ◊피티◊ 받‥ㅍ ◎있？는◎ ◎거야?◎˙,1
그렇긴 han데 버스에서는 틀딱들이 zㅏ리 양보 안 헤줘서 짜증나,1
긘데 아마 내ㅓㄴ 쮠땨걑위 질 거야 ㅋㅋ,1
헐 ㅅㅂ 유투? 씹 므투!,1
"근데 think보다 右리회four에刀 cosmetics 女쓰는 ugly face들 많더라, ㅋㅋ",1
기본 툴은 윘늰데 ユ걸로 뭘 햘 쥴 야늰 놈이 없º니 답답㈛비 ㅉㅉ,1
열로 하능거니까 많히 써거서 냄새 지린내 나겠다.,1
ㅋㅋ 평생 김치남드리랑 연애만 화교 샤롸야쥥 히히,1
