neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
"나 때는 엄청 힘들었는데,...","나 때는 개같이 고생했는데, 요즘 애들은 진짜 금수저들이야","나 타임은 엄청 힘뜴엋는떼,...","나 타읾은 도그갖이 굳잡했는데, 요츰 애듩읂 친짜 끔쑤쩌뜰이야","['1-1', '8-3', '1-4']"
맞아. 근데 요즘 뒷광고 논란이 많더라고.,맞아.근데 요즘 뒷광고로 먹고사는 쓰레기들이 판을 치는 거 같아.,right. 근데 요즘 뒷광고 논란니 many더ㅓㄹ고.,마져ㅇ.근데 these dayz 뒷광고로 eat고사는 쓰레기들리 play늘 치는 거 같jeong.,"['6-1', '2-3', '8-1']"
회사마다 항상 그런 사람들이 있지,회사마다 항상 그런 찐따들이 있더라.,홰샤먀돠 황솽 그런 ㅓV람들이 있지,훼솨먀돠 항상 긔뤈 찐따들이 있더ㅓㄹ.,"['2-1', '6-1', '1-3']"
"당연히 손녀, 손자가 좋으니까 그렇지.","당연히 손녀, 손자가 귀하니까 늙은이들은 침 질질 흘리며 좋아하는 거지.","당연힝 손녀, 숀쟉과 좋º니까 긔렿쥐.","당연힢 손녛, 손㉶㉮ 귀㈛니까 늙은이들은 췸 쥘쥘 흴륌며 좋아하는 겯쥐.","['5-1', '2-2', '2-1']"
만화방에서 수다 떨어도 되나여?,만화방에서 섹드립 던지면서 수다 떨어도 되나여?,만화방에서 『쑤ㅌr』 ◈✪◈` 떨어도 ≥ㅁ≤ 되나여?、1 ≥ㅇ≤,┻ 만화방에서 … 섹드립 ♤ ♡ 던지면1서 ≥ㅂ≤ ♧ ✩¸ 쑤ㄸĿ ♥ 떨어도 『뙤ㄴ┣ㅇ丬?』 ┻,"['1-1', '5-2', '13-2']"
출산율 증가를 위해 새로운 정책이 나왔으면 좋겠어,출산율 증가를 위해 애 낳는 머신들한테 새로운 당근을 줬으면 좋겠네 ㅋㅋ,출산율 층카를 위헤 새로운 정챜이 나왔으면 쫃껳어,춟싾윭 증가를 위해 에 낮늕 머싡듨한테 세로욵 탕끈을 췄으면 쫗켔네 ㅋㅋ,"['1-4', '1-1', '1-3']"
그러게나 말이다 속상하다 진짜,그러게나 말이다 진짜 빡치네 뒤질라고 ㅉㅉ,클럭껜나 말이다 속상하다 리얼리,쏘우데스네 말읻타 리얼리 빡친네 튀찔라코 ㅉㅉ,"['1-1', '2-2', '8-3']"
응 나름 되게 유행해서 누구나 하나쯤 가지고 있었어.,응 나름 되게 유행해서 암0들이랑 한0들 전부 하나쯤은 가지고 있었지.,읭 ㈏름 되게 유해행서 뉴규냐 하쯤나 ㈎지ㅍ 윘였워.,읭 놔릠 되게 유해행서 암이0들랑 햔0딀 줜뷰 ㈛㈏쯤은 ㈎지ㅍ 있었지.,"['5-1', '11', '2-1']"
아니야 ㅋㅋ 원동기 면허 있어야 타 ㅠㅠ,아니야 ㅋㅋ 머가리 없는 놈들은 원동기 면허도 없이 타고 다니더라 ㅉㅉ,야뉘야 ㅋㅋ 원기동 면훠 이써야 타 ㅠㅠ,아니야 ㅋㅋ 며갸뤼 엾늰 놈드른 원기동 면됴혀 업씨 타고 댜뉘둬랴 ㅉㅉ,"['2-1', '11', '3-1']"
나도 친구들이랑 많이 혼났지... 땡땡이 쳐서 그립다,나도 친구들이랑 많이 혼났지...꼰대 같은 선생들 엿 먹이고 도망친 게 그립다,나도 친들굳일랑 많 이 혼났지... 땡땡이 쳐서 글 립다,낟도친굳일들랑많이혼났짇...꼰댐같은선들생엿먹이고돔망친게그립다,"['2-2', '11', '10']"
고등학교는 1학년 1학기 때 자퇴해서 딱히 없궁.... 중학교는 이썽,고등학교는 1학년 1학기 때 탈출해서 딱히 없궁.... 중학교는 급식충 시절,高등학교는 first grade 세메스터 때 드롭아웃해서 딱히 없궁.... j중학교는 이썽,고등학교는 1학년 1tekki time에 二스케二프ka이서 딱히 없궁.... j중학교는 급식충 타임,"['8-3', '8-2', '8-1']"
"응 공단에서 운영하는 곳이라 청주시민 할인도 있고, 관리도 잘 되어 있더라 이름은 현도오토캠핑장!","응 공단에서 운영하는 곳이라 청좆시민 할인도 있고, 관리도 꽤 괜찮더라 이름은 현도오토캠핑장! 개꿀맛이네","응 공ㅓコ네서 운녕ㅓㅇ는 곳일라 청주시민 하린도 있곶, 괄릳도 잘 됭어 읻떠ㅓㄹ 일름은 현도오토캠핑장!","응 공단ㅏVIЮ 운영하는 곳이ㅓㄹ 청좆시민 ㅓ우린도 있공, 괄릳도 꽰 괜찬터라 일름믄 현도오토캠핑장! 객꿀맛신네","['1-5', '6-1', '2-2']"
열심히 움직이면 그게 운동이지 뭐,열심히 움직여봤자 살빠지는 흑우들이나 하는 소리지.,열시미 윰쮜귀면 그게 윤툥위취 뭐,열심히 움찍여뽰차 샬뺘쥐늰 흐구드리나 화닌 쏘리치.,"['1-1', '2-1', '1-5']"
와... 난 그런 것도 싫어서 안 먹는데 ㅠㅠ,와... 난 그런 쓰레기들도 혐오스러워서 안 먹는데 ㅠㅠ,와... 〃◉난◉〃 ◯그런◯ ≥ㅇ≤` ♡ 것刀 ✦ 씷、어써 女 ♥ 「○먹는테○」 T^T,「와...」 난 크…런º ε♥з 쓰레기들도 혐五스러워서 女 먹는테,"['1-1', '8-2', '13-2']"
아냐 내가 나중에 복근 운동 링크 보내줄게 오빠도 뱃살 빼려고?,아냐 내가 나중에 복근 운동 링크 보내줄게 오빠도 아기집 없애려고?,아냐내까낟중에복근운동링큮포내쭐께옵빧또뺏쌀뺄력고?,안냐낵카나쭝에복근운동링큷본낻줄게오빠도아키칩없애려코?,"['2-2', '1-1', '10']"
그러니까 등산은 직접 가는 거지,"등산은 직접 가보면 알겠지만, 체력 딸리는 찐따들은 산에서 죽을 수도 있어",그니러까 등사는 직쩝 고잉 베그,"등은산 직쩝 고 앤 씨면 알겓찌만, 파워 딸리는 찐들따은 사네서 주글 캐피털 잇소","['11', '1-5', '8-3']"
우리 일본이랑 사이 좋아질 수 있을까?,우리나라랑 쪽바리들이랑 사이 좋아질 수 있을까?,율뤼 일본이랑 상이 좋㉵질 슈 있을까?,우리나라랑 쪽㉳리들이랑 사이 죻야쥘 슝 있을깔?,"['5-1', '2-1', '2-2']"
딱히 없는데 올림픽 기간 동안 관심 있게 본 선수는 있어,딱히 없는데 올림픽 기간 동안 관심 있게 본 선수들은 노력충들뿐이야,따키 웜느ㄴ데 올림픽 귀gㅘㄴ 둉완 괜쉼 익께 본 플레이어는 이써,따키 웜는데 Olympic 기간 동안 관심 윅께 본 선수들은 nyo력충들뿐위야,"['1-5', '2-1', '8-1']"
미안 하하 내가 손해 보는 장사네 하하,미안 ㅎㅎ 내가 ㅈ같은 장사 하는 듯 ㅂㅅ같이 손해만 보네 ㅋㅋ,미안 항하 내가 소내 보는 장산비 하아,밍안 ㅎㅎ 내㉮ ㅈ가튼 장삶 한는 듣 ㅂㅅ가칟 소내만 보비 ㅋㅋ,"['2-2', '5-1', '1-5']"
이번에 비 많이 와서 우리 농산물 망함!,이번에 대 폭우로 우리 농산물 좇된거 실화냐?,이네번 비 많이 와서 유뤼 뇽샨뮬 망함!,위붠에 대 푝규료 우리 농산물 좇된거 실냐화?,"['2-3', '11', '2-1']"
코로나는 먼저 열이 나고 기침이 난다고 하고 그 다음에 목과 머리가 아프다네,"코로나는 먼저 열이 나고 기침이 난다는데, 그 다음엔 목과 대가리가 깨질 것 같이 아프다더라.",쿄료놔늰 뭔춰 열뤼 나꼬 기침미 난다고 햐교 그 따음메 목꽈 머리가 아프다네,"쿄료냐늰 먼처 열리 나고 기침미 놘탸늰테, 크 다음멘 묙꽈 대가리가 깨쥘 겻 깥이 아프다더라.","['2-1', '2-3', '1-1']"
국가에 대한 신뢰가 떨어져서 그러는 거지 모~,개돼지국가에 대한 믿음이 바닥났으니 이러는 거겠지 ㅋㅋ,국가애 대한 신뢰가 뗠져워셔 긔려늰 거지 모~,개돼지국가에 대환 뮏읨위 바닥났으니 이러는 거지갰 ㅋㅋ,"['1-3', '2-1', '11']"
너도 그 정도였어? ㅋㅋ,너도 그 정도 머가리였냐? 킼킼,유 도 ユ 정도여써? ㅋㅋ,유도 그 레벨 정도 머㉮리연냐? 킥킥,"['1-5', '5-1', '8-3']"
저 노래 말고 어떤 노래 추천하는데?,저 찐따같은 노래 말고 좀 쩌는 노래 추천해줄 수 있냐?,저 뇨래 먈굪 얻떤 노래 추천㉻는데?,줠 쮠땨걑읜 뇨래 말ㅍ 좀 쩌는 뇰래 춛천핻줄 㐃 있냕?,"['2-1', '5-1', '2-2']"
그거 너무 비싸지 않아?,와 저거 이지?개비싼거 맞지?,그거 녀뮤 ㅍlㅆ†ㅉi 않아?,와 ㅊjㅋ† 위쥐?개뷔쏸겨 맞지?,"['1-1', '5-2', '2-1']"
그렇지ㅠㅠ 근데 우리 나라가 의무라 어쩔수 없지ㅠㅠ,그렇지ㅠㅠ 근데 우리나라는 군무새들의 나라라 어쩔 수 없는 거 같네요ㅠㅠ,그렇지ㅠㅠ 큰테 유뤼 ㅓㄱㅓㄹㅓㄴ 의뮤랴 어쩔수 없찌,크렇찌 킌테 우ㅣㄹㅓㄱㅓㄹ는 균뮤새딀의 냐랴롸 ㅏㅇ쩔 쑤 없는 궈 캍네요,"['6-1', '1-1', '2-1']"
내가 제일 좋아했던 게임은 보글보글이야,내가 제일 좋아했던 겜은 보글보글인데 플레이 하면서 젖퍽이들 다 뿌시는 맛이 있었지,내가 제잁 좋㈕했던 게임은 보긃보그리야,내㉮ 제일 좋아했던 게믄 보글보그린데 픑레이 ㉻면서 젓퍼기듨 ㈐ 뿌시늕 맛이 읻엏지,"['3-1', '5-1', '1-4']"
어 진짜 재밌더라 ㅋㅋ 여자친구가 가고 싶어서 간 건데 내가 더 신남,어 진짜 재밌더라 ㅋㅋ 여친놈이 꼴리니까 간 건데 내가 더 신나네,엾 진짜 재더밌라 ㅋㅋ 여친자구가 각고 싶서어 간 권뎃 내과 둭 신남,원 진짜 재밌더라 ㅋㅋ 여놈친이 꼴니리까 간 권뎉 내과 둳 신난네,"['11', '2-1', '2-2']"
근데 볼만해 초반에 되게  재밌어 후반은 나도 좀 질렷어,근데 볼만해 초반에 미췬듯 재밌어 후반은 나도 좀 질렸노 ㅋㅋ,끤테 볼만해 초반에 되게 펀해 휴뱐읜 나토 미투 조금 췰렷워,빠이떠웨이 뵬먄해 초반에 크레이지인듯 재뮜여 휴퐌읜 미투 쪼끔 플리츠 쥘렸뇨,"['2-1', '8-3', '1-1']"
오 완전 건강식으로 차려서 먹는구나,오 완전 개쌍노무 건강식으로 차려서 먹는구나,오 완전 건강으식로 ㈗려써 먹는꾸나,오 완전 깨쌍노무 건강식º로 차려써 먹구는나,"['11', '1-1', '5-1']"
선물이 아니라 강제로 빼앗기는 거지 ㅋㅋ,선물이 아니라 호구잡혀서 강탈당하는 거지 ㅋㅋ,선이물 ㉵니 ㈑ 강제로 빼앗기는 거 지 ㅋㅋ,선물이 아니 라 호구혀잡서 강탈당 ㈛는 거지 ㅋㅋ,"['11', '5-1', '10']"
나는 스우파 보다 끝나서 볼 게 없어,나는 스우파 보다 끝나서 볼 거리가 씨1발 없네 ㅋㅋ,나는 스우파 보다 end돼서 thing 볼 개 x어,나는 스우파보다 엔딩돼서 watch할게 씨1발 노thing ㅋㅋ,"['8-3', '1-3', '8-1']"
요즘 혼인율 출산율이 저조해서 걱정이야,요즘 혼인율 출산율이 저조한 건 애비없는 자식들이랑 된장녀들 때문이지,요즘 메리지가 혼인율 버스레이트가 져죠해셔 궉줘위야,요즴 매리지 레이트 출사뉼이 로우 저조한 견 애비없는 차일드 들이랑 된좡녀딀 때무니지,"['3-1', '2-1', '8-3']"
아니 오늘 왜케 춥냥,와 시발 남부는 따뜻한데 여긴 존나 춥네 개빡치는 날씨,아 니 요늴 왝케 춥냥,왑십발남부는똬띗햔데여긴존나춥넽개뽝취늰냘쒸,"['2-1', '2-2', '10']"
그래도 플레이스테이션 게임이 화질이 좋아,"그래도 플레이스테이션 게임이 화질이 좋긴 한데, 엑스박스는 좀 답답한 쓰레기 같아",【그래도…】 〃◯플레‥二스테二션◯〃 ✦ ≥ㅂ≤ 게‥임이 화짋이 「♤」 ✪ 좆？아,"◯그래刀◯ ‥¨ 픐레이스테．이션 『게읾!이』 T^T 【火질二】 좋긴 ♤ 핞데, ☆ ♡ 엨스밝스늖 좀 【답답한】º ∥♡¿∥ 쓰레기 같1아？","['8-2', '1-4', '13-2']"
ㅋㅋ 근데 바람 너무 불면 머리가 다 날라가,ㅋㅋ 근데 바람 너무 불면 탈모충들은 가발 다 날아가겠네,ㅋㅋ 근데 윈드 ㅏㄱ무 인솜니아 헤드가 多 날ㅓㄹ家,ㅋㅋ 근데 윈도 투 머치 슬리프 안되면 탈모충들은 ㅓㄴ발 多 날ㅓㅇ家겠네,"['8-2', '6-1', '8-3']"
응응 나보다 두살 많거든?,응응 나보다 두살 많은 늙다리거든?,응 응 ㈏보㉰ 듀솰 많거든?,응응냐뵤댜두살먆읜늙㉰리거든?,"['2-1', '5-1', '10']"
옛날에는 여러 장르의 게임이 있었지만 요즘에는 장르가 다양하지 않은 것 같아.,옛날 게임은 다양했는데 요즘엔 전부 머니게임이라 재미없음. 좆망겜만 나오는 듯.,옛나레는 女러 장느에 게이미 이썯찌만 요즘에는 장르가 多양下지 않은 걷 가타.,옌날 게이믄 다양했는데 요즈멘 전父 머니게이미라 재米없음. 좀망겜만 나오는 듣.,"['8-2', '1-5', '3-1']"
그러게 나도 오이도 들어는 본 거 같은데 정확히 어딘지는 모르겠넹,그러게 나도 개쓰레기섬 들어는 본 거 같은데 정확히 어딘지는 모르겠넹,그게러 ㅓㄱ도 IOꅂ도 들는어 본 거 같恩데 正확히 어딘지는 모르겠넹,그러게 ㅓㄱ도 개쓰레기섬 들ㅏO는 본 거 같恩데 정히확 어지딘는 母르겠넹,"['11', '6-1', '8-2']"
ㅋㅋ ㅇㅈ ㅜㅜ 약간 개인 프라이버시 면에서도 주택이 더 자유로움,ㅋㅋ ㅇㅈ ㅜㅜ 약간 개인 프라이버시 면에서도 주택이 더 자유로운데 아파트는 금수저들 천국이라 개빡치네,✪ ‥ ㅋㅋ T^T ♧ ㅇㅈ ˜ㅜㅜ 약간 ˚〃✧〃 ε♡з ♡ ◉갬人◉ ✪ ○플랑입벗시¿○ ≥ㅂ≤ 「✦」 ♥ 면엣섣도´ 주택二 ≥ㅅ≤ 더 ●♧．● ∥장율롱움∥？,『◊ㅋㅋ◊』 … ㅇㅈ 「●…✦●」 ≥ㅇ≤ ㅜㅜ ≥ㅃ≤ 약¿간 ★ 갱인 ◉✧◉ 프1라二버시 ✩ ≥ㅇ≤ ✪ ♥ 「면엣섣도」 줃택…二º 더 ✪ ε♥з 장율롱운데 ∥？압팓튼는∥ ≥ㅃ≤ ✧ 금수저들 《天국二라》 『✪』 ✪ 개!빡치네 ♥,"['8-2', '2-2', '13-2']"
진짜 잘 못먹기도하고 좀 더 위험하지ㅜㅜ,진짜 거지같이 못먹기도하고 좀 더 독하지ㅜㅜ,☆ ∥진짜．∥¨ 잘 ♧ 몼멐기도하고 ✩ 졺 ♤ ∥✪∥ 모어 데인저러스하지…ㅜㅜ．,리얼리 거지같이 ♧ ≥ㅃ≤ 뫃먻기도하고 ♧ ✦ 좀 ✦ ◎모、어◎ 돜하지ㅜㅜ,"['1-4', '8-3', '13-2']"
봄 가을 좋지 하하,봄 가을은 좋지만 운동좀 해야할 돼지들 좀 보기 싫음ㅋㅋ,뵴 강을 조치 하하,봄 걍읠읜 졷침만 운동좀 해야알 돼쥐딀 좀 보기 쉴릠ㅋㅋ,"['1-5', '2-1', '2-2']"
알바를 하다 보니 1년 버티기도 힘든데,알바를 하다 보니 1년 버티기도 힘든데 사장님들은 노예 부리듯 갈구네.,알바를 ㈛㉰ 보니 1년 버티Iㄴ도 힘든대,알㉳를 ㅓ우ㅓコ 보니 1년 버티ㅣㄴ도 힘든대 ㉴장님들은 노예 부리듯 갈구내.,"['5-1', '6-1', '1-3']"
정말요 저보다도 동물들이 더 잘먹네요,정말요 저보다도 짐승들이 더 잘처먹네요,정말룍 저보다도 동롬들이 덤 잘먹네요,정말료 저보ㅓコ도 짐승들이 덞 잘첨멍넹뇨,"['6-1', '2-2', '1-5']"
나 진짜 팔도 못 움직였어,나 진짜 팔 멍청이처럼 꼼짝도 못했어.,낳 진짴 팔do 모th 움였jㅓ,나 rㅣ얼 팔 멍청읻철럼 꼼짝도 못mov했.,"['2-2', '11', '8-1']"
이미 일본에서도 발견됐던데 ㅠㅠ,이미 쪽바리들 땅에서도 발견됐던데 ㅠㅠ,이미 一본에서刀 뱘견됏둲데 ㅠㅠ,二米 쭄뱌뤼딃 뙁에셔됴 밣겭됕덙데 ㅠㅠ,"['2-1', '1-4', '8-2']"
대학교 때 ROTC 장교 있었던 것 기억하지요?,대학교 때 ROTC 빡대가리들 있었던 거 기억나냐? 완전 군무새들이었지,대학교 타임 ROTC 長교 있었떤 thing 끼억하찌요?,大學쿄 때 아르오티씨 빡大家리틀 있었턴 거 기억나냐? 퍼펙트 군페로들이었지,"['8-2', '1-1', '8-3']"
뭔 소리야. 나때는 2종도 스틱이었어!,뭔 소리야.나때는 2종도 찌끄레기였어!,뭔ㅏ>ㅣㄹ야.나때는2종도스티기어써!,뭔ㅏ>ㅣㄹ야.ㅓㄱ때는2종도찌끄레기여써!,"['6-1', '3-1', '10']"
효과가 맘에 쏙 들었나보네,효과가 개 쩔었나보네 ㅋㅋ,효과ㅓㄴ 맘에 쑉 들렀나보네,효과과 개 쩔렀ㅓㄱ보네 ㅋㅋ,"['2-3', '6-1', '2-1']"
요즘 거북이를 사람들이 많이 키우더라.,요즘 거북이를 키우는 한남충들 진짜 빡대가리네.,yo즘 궈뷱위릘 people들이 뫊위 키우더라.,요즘 거북이l 퀴유는 한남충들 re알 빡대gㅏ리네.,"['2-1', '3-1', '8-1']"
화이팅 이번엔 성공하자 ^^!,화이팅 이번엔 성공해서 저 재수탈락한 흙수저들 멘탈 박살내자 ^^!,파이팅 이번엔 썩쓰하쎄짜 ^^!,화이팅 이뻔엔 석스세 해서 저 째락쑤탈한 흙쑤쩌틀 멘탈 팍쌀내짜 ^^!,"['8-3', '1-1', '11']"
그러면 아무래도 여름보다는 겨울이 낫겠다.,더운 여름보다는 씨불겨울이 낫지. 추워도 옷 껴입으면 되니까.,끄러면 아無래刀 여름보다는 겨우리 낫켔따.,더운 女름보多는 씨불겨울二 낝이. 추워토 옷 껴이쁘면 퇴니까.,"['3-1', '1-1', '8-2']"
그러게 말이야 아무튼 시댁도 그렇고 너도 대단하다 수고하고 다음에 보자,그러게 말이야 아무튼 시댁도 개XX같고 너도 대단하다 힘내고 다음에 보자,글럭게 말이야 암묻튼 싣댁도 그렇高 너刀 대하단다 숙공학고 다에음 보자,그러게 말二야 암묻튼 시도댁 개XX같고 넏도 댇단핟다 힘낵고 다에음 보子,"['11', '2-2', '8-2']"
응응 ㅋㅋ 막 유명한 사람들 다 있었어 ㅋㅋ,응응 ㅋㅋ 막 명성충들 다 있었어 ㅋㅋ,으응 ♧ ˜★ ㅋㅋ´ 〃뫅〃˜ ♤ 〃유명환〃 사람들 다 위1쎴여 ㅋㅋ,읭읭 ○♧○ ✪ ㅋㅋ 【막】 ✩ 명성충들 ♤ 댜 ✧ 이썼어 ☆ ㅋㅋ ♤,"['3-1', '2-1', '13-2']"
응 근데 지금은 회사를 옮겨서 괜찮은 것 같더라,응 근데 지금은 회사를 옮겨서 개꿀 빨고 있는 것 같더라 ㅋㅋ,응 근데 직금은 횓를쌀 옹겨서 괜찮은 것 갇라떨,응 근덽 지믄그 횓를쌀 옹겨서 객꿀 빨골 인는 것 같더라 ㅋㅋ,"['2-2', '1-5', '11']"
미용이 진짜 스트레스긴 한가봐 꼭 다 그렇게 자더라,미용사들 진짜 개빡세 보임ㅋㅋ 다들 힘들어 뒤지는 중이네,뮝용위 췬쨔 씌틔레씌퀸 한갑봐 꼭 담 크렇께 자더라,뮝용쌷틜 쥔쨔 깨빡쎄 포임 닫들 휨딀여 뒫진는 중이네,"['1-1', '2-1', '2-2']"
그거 검색해보고 가격 시세 봐봐!,구글에서 찾아봤는데 가격 개사기네.,댓 검색햅복 고 각 격 프라이스 봐봐!,국글엣서 찾아봤는데 프 라이스 개사기네.,"['2-2', '8-3', '10']"
그래도 미리 예방하는 게 낫지!,씨1발 미리 예방하는 게 좋겠네.,글랟또 프리벤션 하는 겞 낟찌!,씨1발 플립벤션 하는 겜 조켄네.,"['8-3', '2-2', '1-5']"
형 동탄에서 회사로 출퇴근 못한다,형 동탄에서 회사로 출퇴근 개같네 ㅋㅋ,형 똥탄네써 회싸 로 출퇴근 못 한다,형 동탄네서 회싸 로 출 퇴끈 개같네 ㅋㅋ,"['2-3', '1-1', '10']"
ㅋㅋ 나는 그런 이유도 아니었다~,ㅋㅋ 나는 그런 좆같은 이유도 아니었다~ 씹덕아,ㅋㅋ놘늰그런위유됴안닝었다~,ㅋㅋ놔늰그런좆같은잉윧도아니었다~쓉뎍왛,"['2-1', '2-2', '10']"
그럼 그냥 스쿠터를 사는 건 어때,그럼 찐따들이나 타는 스쿠터나 사세요.,글럼 그냥 쓰터쿠를 사는 컨 얻때,크럼 찐딷들인나 타는 쓰쿠터나 삿요셍.,"['1-1', '2-2', '11']"
실제로 보면 잼 있을 듯,실제로 보면 좆됐을 듯.,쉴잴료 뵴면 잼 있을 듯,실잴로 보면 좆됐을 딋.,"['2-2', '1-3', '2-1']"
그러게 메이크업보다 피부에 더 신경써야겠어,그러게 성괴들처럼 메이크업보다 피부 필러에 더 신경써야겠어,그러게 메이크업포타 phy에 터 신경써야겠어,그러게 성괴들처럼 makeup 보多 필러에 떠 싱경 ssㅓ야겠어,"['8-2', '1-1', '8-1']"
곧 겨울 날씨로 바뀐다더라,씨발 또 추운 겨울이 온다는데 난방비 때문에 빡치네..,굗 겨울 날씨로 ㅊㅓㅣ인ㅈl 된ㄷŁㄷjㄹ†,쒸봘 뚀 추운 윈ㅌ†ㄱビ 컴ㅈ一ㄷト는ㄷㅓㅣ 난방비 ㅂ┃ㅋ丄ㅈ一 ㄸИ문ㅇ¶ 뽝취네..,"['2-1', '8-3', '5-2']"
나도 ㅠㅠ 우리 지역에도 안 보였어.,나도 ㅠㅠ 우리 지역에도 찐따들 밖에 안 보이더라니까.,낟도 ㅠㅠ 앙워 울리 에리어에도 안 보였ㅏㅇ.,ㅓㄱ도 ㅠㅠ 앙워 엘링엉엗도 찌-칸잗들 밖에 안 보이더ㅓㄹ니까.,"['6-1', '8-3', '2-2']"
