text,label,obfuscated_labels,difficulty
글랟도 플이이스레테션 겡임이 화질이 좋아,0,"['11', '2-2']",1
 근델 발람 너무 뿔면 멀릭가 타 날라가,0,"['2-2', '1-1']",1
읭읭 나보다 두살 많걷든?,0,"['2-1', '2-2']",1
옛날에는 여러 창르의 게이미 있었치만 요쯤에는 장느가 따양하찌 아는 걷 같아.,0,"['1-5', '1-1']",1
그러게 나do Oㅣ도 드러는 본 thing 같은데 정와키 where지는 모르겐넹,0,"['1-5', '8-1']",1
ㅋㅋ ㅇㅈ ㅜㅜ 리틀 퍼스널 프버이라시 멘에서도 하우스가 더 자로유움,0,"['11', '8-3']",1
진짜 잛 몸멐끼도아고 좀 더 위어마지ㅜㅜ,0,"['1-5', '1-4']",1
스프링 家을 좋지 하하,0,"['8-2', '8-3']",1
알를바 하다 보니 1년 버티ㅣㄴ도 힘든데,0,"['11', '6-1']",1
정말요 져뵤댜됴 둉뮬딀뤼 더 잘먹네요,0,"['2-3', '2-1']",1
나 진짜 팔ㄸ丄 못 움칙였ㅇ亻,0,"['1-1', '5-2']",1
이미 일보네서도 밟겭됕던데 ㅠㅠ,0,"['1-5', '1-4']",1
대교학 때 ROTC 장교 있었던 걷 기어카지요?,0,"['11', '1-5']",1
뭔 쇼뤼야. 나때는 2죵됴 스틱二었어!,0,"['2-1', '8-2']",1
효과가 맘메 쏙 틀었나포네,0,"['2-3', '1-1']",1
〃✪〃 요。즒 〃◈거북이를◈〃 ♧ ≥ㅂ≤ 사랆듧？이 많。이 ♡ 키우더라？.,0,"['1-4', '13-2']",1
화이팅 二버넨 성공하자 ^^!,0,"['8-2', '1-5']",1
그러면 아무래도 여보름다는 겨욻이 낫겥다.,0,"['11', '1-4']",1
그러게 말리야 아무튼 시댁도 그뤠잇고 너도 Dㅔ단하다 수고하go 다음메 see you,0,"['2-3', '8-1']",1
응응 ㅋㅋ 뫅 유명핞 샤뢈딃 다 윋웣여 ㅋㅋ,0,"['2-1', '1-4']",1
응 ㄹ데 지금은 훼사를 옮겨서 괸찮은 것 같더㈑,0,"['1-3', '5-1']",1
미용이 진짜 스스레트긴 한가봐 꾝 돠 그게렇 쟈둬롸,0,"['11', '2-1']",1
그 거 검 색해보고 ㉮격 시세 봐봐!,0,"['5-1', '10']",1
그도래 미리 예방下는 게 낫지!,0,"['8-2', '11']",1
형 동타네서 회싸로 출퇴근 모탄타,0,"['1-1', '1-5']",1
ㅋㅋ 냐늰 ユ런 이유도 와뉘웠댜~,0,"['2-1', '5-1']",1
긔뤔 그냥 스쿠터를 四늰 건 어때,0,"['8-2', '2-1']",1
싧제로 ☆º ≥ㅂ≤ 보면 ∥♧∥ 잼 있을 「듵」？,0,"['1-4', '13-2']",1
글럭게 메二크업보多 피부에 덛 신경써야겠어,0,"['8-2', '2-2']",1
곧 겨울 날씨로 바뀐다더라,0,"['1-4', '1-5']",1
㈏도 ㅠㅠ 우리 지역애도 안 보였어.,0,"['5-1', '1-3']",1
못 견고디 해 쥰 겨야 그럼?,0,"['2-1', '11']",1
젊은이들보다  ㅓㄱ는 청소가 꺽청,0,"['1-1', '6-1']",1
맏자 ㅋㅋ 콧물동 장나나니게 나와 ㅠㅠ,0,"['1-5', '2-2']",1
응 ㅋㅋ ユ래야 모닝 응ㅓㄴ 해치우지 ㅜㅜ,0,"['6-1', '5-1']",1
맞㉵ 자꾸 잖소리만 들어,0,"['5-1', '1-4']",1
져애개 포켓볼이란 피가 나는 싀표츼윕뉘댜.,0,"['1-3', '2-1']",1
큰 회사는 근데 이를 넘 시키더㉱,0,"['5-1', '3-1']",1
ㅋㅋ 진짜 엄 청 한 숨 깊게 쉬시더㈑,0,"['5-1', '10']",1
"음, 나 는 바다 家 서 해보고 싶어",0,"['8-2', '10']",1
군대 문화는 개숸 되어야애,0,"['2-1', '1-5']",1
㈕ 왓이즈뭔지 오케이 알겠음 ㅋㅋ ユ래서 ㉯도 콜할 때는 왠지 슬로우 노래 부르게 오케이...,0,"['5-1', '8-3']",1
긔래 뇰면 뭐해 ㅋ 열심히 윌해숴 뽤뤼 은퇴ㅓ우고 싶ㅓコ ㅎ,0,"['6-1', '2-1']",1
나는 옛에놜늰 비행기 무서워 했데늰 하도 탸셔 위늰제 그냥 긔려려뉘 해 ㅋㅋ 요에즘는 톼교 싶다 ㅠㅠ,0,"['2-1', '11']",1
ㅋㅋ 내 통장 비는 小리 텅..텅.,0,"['11', '8-2']",1
一단 여름의 마지맊 캠핑 즗기라구~,0,"['1-4', '8-2']",1
거기 °★ 말곮 ✪ 군기교육대!를 ∥♤∥ 《♡》 ∏-∏ ✪ 본낸닥!고 ∥♤、∥ 들었어,0,"['2-2', '13-2']",1
응 ㈏는 ㅍ등학교 1학년부터 3학년까지 같은 선生님二 담林二였어 ㅋㅋ,0,"['5-1', '8-2']",1
껌친 안 받음면 큰일 날,0,"['1-1', '2-2']",1
응 나 예전에는 자 주 ㈐ 녔어 ㅋㅋ,0,"['5-1', '10']",1
ㅓㅇ 크커는 정보가 될 뜻,0,"['1-1', '6-1']",1
지마역다 죠긤 돠릘 텐데 취얀 업는무 귀뵨줙의료 화늰 거 걑교 긴한급 상황이 생기면 나서가 같이 돕는 궛됴 윘교 시나위 집회 괕읜 게 있면으 냐갸늰 것 같더라! ㅠㅠ,0,"['11', '2-1']",1
맞아 ㅜㅜ 휴미디파이어 넘 긲찮㈐,0,"['8-3', '5-1']",1
소 레 유에 인터넷에서만 씨봐도 이건 상식ㅓ⊃IO ㅓㅇ니ㅓコ 오마이갓 글 보면 좀 프레셔 할 때ㅓㄴ 마치 많아,0,"['6-1', '8-3']",1
내내 adopt이요 근데 kid가 너무 big이라 걱정이 돼요 trauma가 있을꺼같아서요,0,"['1-3', '8-1']",1
앝 ㅓㄱ 이번에 뜨 왓서 젣줃도 못 갔어ㅠ,0,"['6-1', '2-2']",1
맞았 연냉엔는 살랑이 주로 필료하지만 결혼은 사랑만 있어서는 힘들지.,0,"['2-3', '2-2']",1
시간 여유가 잊다멵 고속 버스도 조흕거 같아.,0,"['3-1', '1-4']",1
응응 물리 안 하코 싶은데... 앙 큰뗄 큼욜에 학원...,0,"['2-2', '1-1']",1
"거 기 커플들 많이 가는 것처 럼 보여요, 로우.",0,"['8-3', '10']",1
나는 dinner에 galbi를 eat할 거야,0,"['2-3', '8-1']",1
아하 잝 쓰면 약네이!,0,"['11', '1-4']",1
근데 점점 제품四용설 明서刀 읽기 귀찮고.. . 다 귀찮더라.,0,"['8-2', '10']",1
저는 … ✪ 해 ♤ 【☆】 본 ♡ 적 없습니㉰.。,0,"['5-1', '13-2']",1
음... 저스트 딱 한명 이썼어,0,"['3-1', '8-3']",1
잠만 자고 이러나도 븃뎐데,0,"['3-1', '2-1']",1
아마 그렂게 되지 않을깎?,0,"['1-4', '2-2']",1
㉠ㅢ권 좀...ㅋㅋ 너무 거대한 ㄱ丬롸 말하기가 ㅂ丌댬되쥐 ㅋㅋ,0,"['2-1', '5-2']",1
지‥금 ♡ 『아파트』 ✩ 근처로 ♧ 알보아는 ♡ ☆ ♧ 중,0,"['11', '13-2']",1
일렇 게 세대 차이가 납니다,0,"['2-2', '10']",1
그래도 카라멜+기본 조아비 최교윔,0,"['1-5', '2-1']",1
그래서 바로 관리사무시레 전홥 했짙,0,"['2-2', '3-1']",1
아마 10년는 덬 된 걸 꺼야,0,"['3-1', '2-2']",1
므친 듯이 안주로 먹금,0,"['2-3', '6-1']",1
우리가 치매는 올드에타임만 생긴다고 생각하는데 혈관성 치매는 영피플도 앓을 수 있.대,0,"['8-3', '11']",1
◯패뒹읜◯ ♤ ✪ ◊잠시◊ 넣어둬 ✪ 아직 ♥ 와뉘야 ≥ㅂ≤ ●ㅋㅋ¿●˜,0,"['2-1', '13-2']",1
늦게 떴는데 좔 ㅓㄱㅓㄴ네,0,"['6-1', '2-1']",1
거Iㄴㅓㄴ 나도 몰랐는뎊 부산 각깡잉에 있는 지역이래!,0,"['6-1', '2-2']",1
"남잗친국가 줌문진 당치일기 영행을 갔다왔는데, 연날리기 하는 사이람 되게 많댖.",0,"['11', '2-2']",1
ユ랬지. 대략 2춴뫈원 정도 차이가 났었지.,0,"['5-1', '2-1']",1
패쓰 뷰앵글이 되게 넓더라고요,0,"['1-1', '8-3']",1
글쵸 ㅋㅋ 그런대 家기 싫을 것 같아요 ㅋㅋ 多들 군데 家서 편지 쓰면서 운데요 ㅋㅋ,0,"['1-3', '8-2']",1
나도 bonus 얼마씩 bad앏 닫들,0,"['2-2', '8-1']",1
그개 있㉰면 그게 좋겠네,0,"['1-3', '5-1']",1
요즘 자꾸 커피만먹어서 물로 좀 데채를 해야다겠이,0,"['1-3', '11']",1
 어 ユ거 진짜 째밌었는테!,0,"['5-1', '1-1']",1
난 이 gameㅓ우고 나서 like하기 start했어.,0,"['6-1', '8-1']",1
프라이스도 하고 엄청 맍이 흡입 햋다 하더라네,0,"['1-4', '8-3']",1
차님장이 일단 올인해서 집 사고 전세 렌트 주래,0,"['11', '8-3']",1
와... 톼표쿄 앂찐 않네? ㅋㅋ 녀뮤 무써울 듯,0,"['2-1', '1-1']",1
기차도 ✦ 그러면 T^T 「‥♥」 복도 쪽 ★ 좌、석을 조하하겠네?,0,"['3-1', '13-2']",1
놔 위뮈 영와 다 본 듣 ㅋㅋ,0,"['1-5', '2-1']",1
응응 거의 옻은 인터넷데 리빙하는 펺이야~,0,"['1-4', '8-3']",1
곧 위드코로나가 빌 비 된ㅓコ고 하네,0,"['8-3', '6-1']",1
그래도 체기믈 지기 위애 일딴 출사늘 꼭 헤야 하겠다고 하시니 태교에 힘쓰셔쓰면 좋갰다,0,"['1-5', '1-3']",1
틴트는 여자칞구 꺼 그냥 강카니 발라 달라애 ㅋㅋ,0,"['1-4', '1-5']",1
현제 만족 못㉻면 그럴 㐃 있다고 하잖아. 우리 헹복하자,0,"['5-1', '1-3']",1
낵가 간는 곳은 강男역에 있는 곳인뎃 正말 잘하셔!,0,"['2-2', '8-2']",1
우리 늘 보던 夬 말下는 거지?,0,"['8-2', '5-1']",1
넨네! 맹운 맛 선능택가해요 ㅋㅋ,0,"['11', '2-2']",1
하아 씨푸드 조지고 오능거지 나이스,0,"['8-3', '1-5']",1
음 나는 뿔타오르는 여내파인데... 아무튼 여앵카퐈!,0,"['1-5', '1-1']",1
맞아 레슩도 잝 못 나가서 더 그러는 걻 수도 잏어.,0,"['8-3', '1-4']",1
정맓 그건 아닌 궈 괒와.,0,"['2-1', '1-4']",1
코렉토? 클리닝이모가 시엉기가네 쓰레기 양이다르고 막 뭐라아던데,0,"['1-5', '8-3']",1
응 난 진짬 여낙께 했거든 하아,0,"['2-2', '1-5']",1
처는 today 밀레에써 슈즈 샀어요,0,"['1-1', '8-1']",1
예스다. 망음의 솔리 댓 아직도 재미있더라.,0,"['2-2', '8-3']",1
다들 넘무 박빙 ㈕니야?,0,"['5-1', '2-2']",1
그러게 여릠읜 너무 덥잖ㅓㅇ,0,"['6-1', '2-1']",1
전 ≥ㅇ≤ ◎좔◎ 《챙기는》 ◎♡◎ 편이에요. ≥ㅇ≤´ ♧,0,"['2-1', '13-2']",1
그냥 ☆ 《♥》 ✦ ◊말ㅓ우ㅓコㅓㄴ、◊ ≥ㅅ≤ ☆ ✪ ◎갑자기◎ ✪ ♧ ●춤추잖아.●,0,"['6-1', '13-2']",1
오빠는 어떤 짱르카 체일 조하?,0,"['1-1', '3-1']",1
나도 얼마 전父터 보기 스타트 했는데 너무 펀二야.,0,"['8-3', '8-2']",1
나는 야자 ㉻기 싫어서 상계업로 들어갔어 ㅋㅋ,0,"['11', '5-1']",1
ㅋㅋ 나 중식 셕쉭 췅쇼 다침 시마간다,0,"['11', '2-1']",1
止는 먹ㅍ 싶은 거 돠 뭑교 10쉬 눰여셔 먁 자고 늦잠도 자보고 ユ랬지 ㅋㅋ,0,"['2-1', '5-1']",1
uri house은 부님모이 dont like하셔,0,"['11', '8-1']",1
우리 《✪》 아‥파트 주¿위에 ♥ ✦ º「◊없늕◊」 게 핾、버거! ♤,0,"['1-4', '13-2']",1
적적 하실태니 같二 사시는 것도 나쁘지 않잖아.,0,"['1-3', '8-2']",1
그래도막내선수들도열심히분위ㅣㄴ를이끌ㅏO줘서이길수있었겠지?,0,"['6-1', '10']",1
그도래 너네안테 말 하고 나니 후려나다,0,"['1-5', '11']",1
옏전에 그래도 단녔는데 위제 나도 완과,0,"['2-1', '2-2']",1
상仆 눈치 안 봐도 오케이데스 오케이,0,"['5-1', '8-3']",1
"글럼 맨들 군대 얘기할때 같읽 캔두 있겠네,",0,"['2-2', '8-3']",1
도니 문재구나... 기승전 돈...,0,"['3-1', '1-3']",1
그러니까 동기인데 괴롪히늖 에듫 많다더라고 ㅠㅠ,0,"['1-3', '1-4']",1
성매매업쏘 규모가 엄청나 800평 규모래 싱가꼬 들오어지 아나쓸까?,0,"['1-5', '11']",1
근데 ‥ 고민하는 °〃이유가〃 코로ㅓㄱ도 『★』 ○¿☆○ 있지만 ✪ ♥ ≥ㅇ≤ 【✧】 미…용실에 ★ 2시간 3시간씩 앉ㅓㅇ ◊♤◊ 있는 ○게○ ≥ㅁ≤ ◉♡◉ ε♡з ●ㅏㄱ무● 힘들어졌어 ㅠ。ㅠ ☆ 『◈♡◈』,0,"['6-1', '13-2']",1
나제는 핫하고 밤에는 추우니까,0,"['8-3', '3-1']",1
론리하지않다 ♡ 《ㅋㅋ》 ✩ 외로울 ♡ ≥ㅇ≤ ✩ ≥ㅁ≤ ✦ 게 ✧ ★ 뭐 있노!,0,"['8-3', '13-2']",1
긔궈 안 봤읨면 그거 봖!,0,"['2-2', '2-1']",1
서로를 퓌뽱화쿄 하는건 조금 쮜껴워,0,"['2-1', '1-1']",1
오늘 웨더 데박이내 ㅋㅋ 또여름같노,0,"['8-3', '1-3']",1
옯랝맍에 만나는 거라 여행 갈렧구!,0,"['2-2', '1-4']",1
´돈 ≥ㅃ≤ ‥ 붜늰 ε♡з 게 ✩ 『짜、릿하지』 ●화햐●,0,"['2-1', '13-2']",1
ㅋㅋ 군데애서 눈 많이 치운㈐더㈑,0,"['5-1', '1-3']",1
자세 ✧ ♡ ✪ 교정은¨ ♥ ε♡з ✪ ∥발레보다는∥ 요가가 더 낫지 ♧ ✩ 않흘까? 《☆》 ♥,0,"['2-3', '13-2']",1
맞아 아직까지는 저녀게 쌀싸라지,0,"['3-1', '1-5']",1
그리高 나우를 즐겨... 곧 추운 윈터야 ㅠㅠ,0,"['8-3', '8-2']",1
응. 맞아. 손톱배 그리는 거,0,"['2-3', '1-3']",1
낮에도지하철에사랆많죠?,0,"['1-4', '10']",1
유에브튜서 스모선수들 영상 봤는데 찐짜 꺼때해.,0,"['1-1', '11']",1
그 쉬끠뤄윤 노레방애서 잔다고?,0,"['1-3', '2-1']",1
「나刀」 ★ 다시 하라고 〃♤〃 하¿면 ≥ㅂ≤ 못할 ✦ 듯、해. ∥．✦∥,0,"['8-2', '13-2']",1
나는 끄냥 1~2깨씩은 무조건 틀려써,0,"['3-1', '1-1']",1
그러니까ユ런게힐링이지다른게없어ㅋㅋ,0,"['5-1', '10']",1
요즘 추새가 크러니깐 별로 문재 없을 꺼야,0,"['1-3', '1-1']",1
그러면 학교에서 교재갚읉 내주멵 좋겠Ю.,0,"['6-1', '1-4']",1
신도시 3귀 registration 쥰비할 gㅔ 있나?,0,"['2-1', '8-1']",1
예전 ♡ 게林恩 ★ ≥ㅅ≤ 【카트라이더】 ♤ 많이 함˜ ㅋㅋ,0,"['8-2', '13-2']",1
엥 젣줃도 중학생 사린사건?,0,"['1-5', '2-2']",1
집안에 아이드리 있음면 분위기가 많잆 다르죠?,0,"['2-2', '3-1']",1
응 잠시 포켓몬ㅍ 헸었는머 이재 안 해 ㅋㅋ,0,"['1-3', '5-1']",1
아 그럼 or N 머가 do 해주시는겨?,0,"['11', '8-1']",1
요즒 세상 짅짜 좋㉵졌㉰ ㅋㅋ,0,"['5-1', '1-4']",1
just 리얼리 작은 하우스야,0,"['8-3', '8-1']",1
그니까 그냥 一단 뭐라도 해겠야어,0,"['11', '8-2']",1
헐 ㅋㅋ 타임 빠르㉰...,0,"['8-3', '5-1']",1
응 아무래도 넺픐맄ㅅ一 자금 사정이 오징어 ㄱㅓㅣ읾 덖붅ㅇㅓㅣ 나아져서,0,"['1-4', '5-2']",1
응~ 거기서 탇떤 데중kyo통이 생강나네,0,"['1-5', '8-1']",1
나는 sportage 엄청 love하는데 ㅠㅠ,0,"['8-3', '8-1']",1
왘 정말 꽁끼업 잘했네!,0,"['1-1', '2-2']",1
예전엔 나이먹는거 완쬴렸늰대 이제 쫄린다 겨울지나면 뚀 환솰뭑내,0,"['1-3', '2-1']",1
난 so much 아쉬워. 온리 재밋gㅔ 듣던 클래스였는데.,0,"['8-3', '8-1']",1
요샌 남자들도 꽌리 많이헤,0,"['1-1', '1-3']",1
뭔가사게저리항게저레서게속본거같아ㅋㅋ,0,"['1-5', '10']",1
┳ˆ 그게 【♤】 ≥ㅅ≤ ♡ 「○✧○」 제일 ≥ㅂ≤ ♧ 쫗은 ☆ ♤ 컷 같아 ♥ ┳,0,"['1-1', '13-2']",1
예를 들면 원찌 같은 고으로 다 몰아넣음,0,"['1-4', '1-5']",1
✦ ˚대화가 ε♥з 되늖 ☆ 상사가 또 º흔치는 안고.,0,"['1-4', '13-2']",1
핝두 벉 팓아써 끝나는 께 아니니까 돈도 꽤 뜵어까껳네,0,"['1-4', '1-1']",1
ユ치 요즘은 ㉰ 맞뻘이인떼 안 맡기ㅍ 못 배길걸. 부모님한테 맡키면 용돈 뜨려야 퇘,0,"['1-1', '5-1']",1
계훽은 세우는데 실천은 못海 ㅋㅋ,0,"['8-2', '1-3']",1
응 지金 할껄 ㅓ우ㅓ우,0,"['6-1', '8-2']",1
언 재 치우냐고 ㅋㅋ 깝깝하다,0,"['1-3', '10']",1
ㅓㄱ는 옆애서 슈팅 연습할게.,0,"['1-3', '6-1']",1
일단 형읜 모상이 아닌곳이 먆와,0,"['6-1', '2-1']",1
응. 얾청 많앚얻. 다들 성묭할력고 차 끌고 오고 잊덜락고.,0,"['1-4', '2-2']",1
기권 대형 솨교윙겨쥐 그냥 뭘 눠일쥐 돠쉬 함번 화기늘 하고 주유해 아님 진짜 킌윌위뉘꺄,0,"['2-1', '1-5']",1
미구근성인55%가2차까지백신접송완료했다고하네요!,0,"['3-1', '10']",1
웅 난 닪샠으로 깔끔한겗 더 좃덜라 하하,0,"['1-4', '2-2']",1
어 바다가 너무 좋아서 챠쮸 까는 껴 걑야!,0,"['1-1', '2-1']",1
장난니고 넘무 건강해서 심란해,0,"['2-3', '2-2']",1
"맞아, 그래서 止는 슈닁끹냐면 봐료 多女보려高.",0,"['8-2', '2-1', '5-1']",2
낵 ㅁĿㄹ┃ ㄴとㄴ는 내 몸이 셋상 겅강안 줄 ㅇł랃ㅉł,0,"['1-5', '2-2', '5-2']",2
우리 ㅓコ 같이 바이크 투어를 따㈏ 볼까?,0,"['8-3', '5-1', '6-1']",2
㉵메리㉸ ∏-∏ 『✧』 엄청 ☆ 《크레이지더라》 【진짜】!,0,"['8-3', '5-1', '13-2']",2
젨 주변에 는 와이프한테 잘해주면서 연애도 ㅋ 우는 사람있어요,0,"['2-2', '6-1', '10']",2
ㅋㅋ 시크릿하개 하는 견 뷸볍 낫일까,0,"['2-1', '8-3', '1-3']",2
인터뷰 짤로 소우잇 ✩ ♡ ≥ㅇ≤ ✧ 라。잌 ◈．봤는데◈ ✧ ㅋㅋ 토 much ♧ ●신ㅣㄴ●¿,0,"['6-1', '8-3', '13-2']",2
맡아 냉 몲 내가 챙야겨 햇 ㅜㅜ,0,"['2-2', '11', '1-4']",2
아마촌 안 헵뽰어 탕옵방온는 해봤는데,0,"['2-2', '1-3', '1-1']",2
애들 ユ거 ㅓV서 먹다던는데 하하,0,"['6-1', '11', '5-1']",2
그래도 여뭐뉘 도리와드는 게 여튀야,0,"['11', '1-1', '2-1']",2
그치 엯시 여해은 돈읉 써야헤,0,"['1-3', '3-1', '1-4']",2
파파 당이 있어서 四 캄와따데 당에도 좋머,0,"['5-1', '8-2', '8-3']",2
"나 타임은 엄청 힘뜴엋는떼,...",0,"['1-1', '8-3', '1-4']",2
right. 근데 요즘 뒷광고 논란니 many더ㅓㄹ고.,0,"['6-1', '2-3', '8-1']",2
홰샤먀돠 황솽 그런 ㅓV람들이 있지,0,"['2-1', '6-1', '1-3']",2
"당연힝 손녀, 숀쟉과 좋º니까 긔렿쥐.",0,"['5-1', '2-2', '2-1']",2
만화방에서 『쑤ㅌr』 ◈✪◈` 떨어도 ≥ㅁ≤ 되나여?、1 ≥ㅇ≤,0,"['1-1', '5-2', '13-2']",2
출산율 층카를 위헤 새로운 정챜이 나왔으면 쫃껳어,0,"['1-4', '1-1', '1-3']",2
클럭껜나 말이다 속상하다 리얼리,0,"['1-1', '2-2', '8-3']",2
읭 ㈏름 되게 유해행서 뉴규냐 하쯤나 ㈎지ㅍ 윘였워.,0,"['5-1', '11', '2-1']",2
야뉘야 ㅋㅋ 원기동 면훠 이써야 타 ㅠㅠ,0,"['2-1', '11', '3-1']",2
나도 친들굳일랑 많 이 혼났지... 땡땡이 쳐서 글 립다,0,"['2-2', '11', '10']",2
高등학교는 first grade 세메스터 때 드롭아웃해서 딱히 없궁.... j중학교는 이썽,0,"['8-3', '8-2', '8-1']",2
"응 공ㅓコ네서 운녕ㅓㅇ는 곳일라 청주시민 하린도 있곶, 괄릳도 잘 됭어 읻떠ㅓㄹ 일름은 현도오토캠핑장!",0,"['1-5', '6-1', '2-2']",2
열시미 윰쮜귀면 그게 윤툥위취 뭐,0,"['1-1', '2-1', '1-5']",2
와... 〃◉난◉〃 ◯그런◯ ≥ㅇ≤` ♡ 것刀 ✦ 씷、어써 女 ♥ 「○먹는테○」 T^T,0,"['1-1', '8-2', '13-2']",2
아냐내까낟중에복근운동링큮포내쭐께옵빧또뺏쌀뺄력고?,0,"['2-2', '1-1', '10']",2
그니러까 등사는 직쩝 고잉 베그,0,"['11', '1-5', '8-3']",2
율뤼 일본이랑 상이 좋㉵질 슈 있을까?,0,"['5-1', '2-1', '2-2']",2
따키 웜느ㄴ데 올림픽 귀gㅘㄴ 둉완 괜쉼 익께 본 플레이어는 이써,0,"['1-5', '2-1', '8-1']",2
미안 항하 내가 소내 보는 장산비 하아,0,"['2-2', '5-1', '1-5']",2
이네번 비 많이 와서 유뤼 뇽샨뮬 망함!,0,"['2-3', '11', '2-1']",2
쿄료놔늰 뭔춰 열뤼 나꼬 기침미 난다고 햐교 그 따음메 목꽈 머리가 아프다네,0,"['2-1', '2-3', '1-1']",2
국가애 대한 신뢰가 뗠져워셔 긔려늰 거지 모~,0,"['1-3', '2-1', '11']",2
유 도 ユ 정도여써? ㅋㅋ,0,"['1-5', '5-1', '8-3']",2
저 뇨래 먈굪 얻떤 노래 추천㉻는데?,0,"['2-1', '5-1', '2-2']",2
