text,label
㈐음주에는 쇼지키 알 스 있어요,0
ㅋ ㅋ 폰으로 함 면 넘무 어려워!,0
응! navy는 UDT라는 sㅔ페셜포스가 있는데 리얼 몬스터들이야,0
팀 ㅓㄱ눌 때는 유ㅛㅇ아면 됃찌.,0
나는 정말 어ㅜㄹ리는 티메 잘 갔㉰ㅍ 생각해.,0
첫 째의 쑤학썬쌩님이 자 기 말 을 안 틀었을 때 자 기도 상처를 빧았따면써 자 기 쌍 처는 어떻께 하냐고 묻씁니타.,0
ㅋ1ㅋ 오 ✧ ≥ㅃ≤ 그건 ◉？♤◉ ¨∥좀∥ ✦ 굿인데? ✦,0
ㅋㅋ 암 진짨? 나는 한 번도 엂늖데 뭖가 무서욻 겅 갔앶...,0
요즘도 윌뵨웎 많이들 배워,0
거기 그러면 헤산물이 되게 맛싰겠다!,0
뭔㈎ 알거 깥은테 ㅋㅋ,0
음... 굳이 돈 모º는 걸 띵킹하면 카 ㉴는 게 베러지 않을까...돈노카나...,0
나도 추커운 너무 싫어,0
오 ㅋㅋ 딱 이 살읻람다 늑낌 온닫던데 맞?아,0
ㅋㅋ  친구들 결하혼는 거 슬서퍼 못 폴 커 깥아~,0
마자 그래야 【A+를】 ε♥з 《♤》 ★ 받으니,0
그 렇지 운전시작 그순간부터 ㅓㄴ는 데는 순서가없지,0
"이제 jik인장 되면 pension 보험 따로 sign up 해야지 국가꺼 노노,",0
등산잉야뭡융행을타는건안닌데감면좋은기운도받고그러는거지ㅋㅋ,0
아이고… 눠갸 싀틔레싀 많긴 헸지,0
여휴... 3차까지면... 장난 ㈕니비,0
빠르니깐 아거무나 타도 괜찭읇지도?,0
bang금 먹은 sik탕 yumm이었어.,0
그럵인한데 ㅓㄱ는 지하철 잘 안 타긴해 ㅠㅠ,0
구ㄱ† 진짜 너무 어렵다.,0
우ㅣㄹ 집엩 쌀 농ㅓV 짓는뎊 좀 본내 줄게,0
ㅋㅋ근데뭐절전모트하꼬끄러면아쭈잘돌아갑니다!,0
헉 아침수업비면 출ㄹ시간이랑 겹친건가.,0
"예에전 ユ런 거 길서에 ㉻는 거 잠깐 서있㉰㈎ 외인국이 말 걸어서 도망감,",0
읭 다른 피플 말도 잘 엔터 쥬교 센싀 잇고,0
항하 아하 어떤 팀 성장깈 ユ런건㈎?,0
왜냐면 거기 미테 그거 이씀 스벅이랑 롤핀링,0
혹시 모르니 umbrella 챙껴 나카턴치,0
낚의시 신 원 래 오래 된 거제,0
갑짜기 도리㉮ 떠오르는 걸까요.,0
난 네 마치막 뜨림카는 벤츠다,0
교통사 고 발生刀 많 고 生각없二 운전하시는 분 들이 많아서 논란二 되도 난이도를 높였으면 좋겠 어,0
뭐야 캣츠는 차별 下는 거야 그럼? ㅋㅋ,0
"맞아, 뻘써푸터 갸귀갸 싫어.",0
《귀찮아서》 ≥ㅅ≤˙ ♧ 그런지 ✩ ♧ 〃나보고〃 알라서 ♡ ε♥з 잘 ✩ 관리…하라고 ∥♤∥ 그러더라고ㅠㅠ,0
긔겨늰 앑아 유튜븨료 봧어 ㅋㅋ,0
아 그래? 캉아치 몿 뜰어까는 곻,0
"요즘읁 성범죄자릀 인터냈애서 다 조훼가 가능하고, 어디 사는지도 앐 수 있잖아",0
우리찦 근처에도 삱 하나 있는테 싸람틃 많이 가더라,0
이현에gㅗng원서도 yeonhasup고 ㅋㅋ 아직 프랙티스 하고 있어 haha,0
나도 그랬으 면 좋겠㈐ 화이팅,0
파티시페이션 용삳들 중 본즈와 함껧 밀리터리 넘버 줄 발견한 싣첵가 백왓 굽밖에 안 오케이되거든 직금깓지?,0
✪ … 냐됴 ✧ 갑자기 ★ 그렇게 ●✪● 되면 ○★○ 미칠 ✩ 겨 ♤ 같아,0
꽤ㅓㄱ 잘했음 바이더웨이 ㅋㅋ,0
난 염섹도 안 해봤는데 염색 ㅓ우면 머릿결 상한다던대 ㅏㅇ때?,0
"그런것도 海주는口나, 타入 오브 유 알수 잇는 찬스 네",0
오늘 최高 귀욘위 21도야.,0
약간 웃는커나 연끼를 사랑스럽게 하는것 같아 下下,0
언니 ★ 지‥금 ∥개인∥ 피티 「？받ㅍ」 ¨「있는」 ☆ ♤ 거야?,0
그렇긴 hande 버스는 not 됙ㅣ까,0
긘데 아마 내ㅓㄴ 쥘 거야 ㅋㅋ,0
헐 유투? 야 므투!,0
"근데 think보다 our회사에도 화장품 여자쓰는 사람 많드라, ㅋㅋ",0
기본 툴이 있으면 뎌 간단㈛긴 화겠네,0
열로 하능거니까 마니 상할거 같아.,0
ㅋㅋ 평생 여내뫈 하고 솰와야쥥 히이,0
야 코나로 女 걸린 것만 海刀 건해강 운동 안 海刀 건답니하강다 우린~,0
찐짜 부모님 ∥♡∥ 《모씨코》 ✦ ♤ ✩ 여행가고 싶다 ㅠㅠ,0
아 크래? 머쓰트 집어야 하는거야?,0
하하 혼자 아니에요. 쩨껜 제 딻이 읻찭아요.,0
엄마 저놔늖 잘 안 밪떥데 ㅋㅋ,0
그런 것 같요아 저런 것 보면 나라라도 매치 안될 것 같요아,0
와 쥔쫘? 다들 잘만나내?,0
나늕 베닳 음식이 더 좋던데,0
ㅋㅋ 따씨 밪기 하고 씺따 나도 ㅠㅠ,0
∥칭끄러운∥ ★ ε♥з ☆ 건 ✩ ♥ 나 또 펼루야,0
난알바인생이쫗음,0
재및지? 햔긜의 흥미로움이 이런거지,0
그렇지ㅋㅋ결혼下高는一집일집밖에없다,0
그러게 우리나라는 se적계로 어떤 position일까,0
치킨값 아니고 커피값二라刀 좋내,0
그렇구나오랜만에ㅓコ같이모여서좋았겠다!,0
거이 매일 통화는 하늖 듷 ㅋㅋ,0
지하철 타는 껏또 힘들긴 하더라 하드하네 싸람 토모 많아서,0
오1늘 《✦》 형님？한테 ♥¨ 하기 ♤ 크러니깐... ☆ ♥ ◯✦◯ 걍 《쭈문해야켔타》 ㅋㅋ¿、,0
글럼 너는 어머니의 편人거야?,0
"맞㉵, 집 캆이 상승하면서 임때료카 오르다보니",0
젆세금 올라간만큼은 데출 해준다고 하덚데,0
◊좋은…데◊ ∥ㅓㅇ픈、∥ 건 ○♤○ ☆ ◊진짜◊ ♡˙ ♤ 아프더¿라 ✧ ♡,0
나는 kangㅓngji 없어서 listen만 해도 신기하다,0
㈕니야 여자친구를 구하출러 가는 내용이야 ㅋ,0
하도 시떼 있었더니 엉더이가 부셔 루즈 하고 있는 거 세임 같아 스트레치이 니드해,0
二제父터라刀환경보호에힘써야겠어요,0
와4천원이면완쩐커쩌아니야?,0
하치만 헬쓰를 위해 어쩔 쑤 노 있떼,0
오늘열심히샬댜뵤뉘핫해,0
긘데 백먄 원 생각보다 N뚀거 안됨,0
맏ㅉł 비리 해결하는 거지.,0
아 찐ㅉrㄹ山? 난 ㅁ丄ㅉŁ를 안 ㅆ一ㅋ丄 다녀서 다행이다,0
이번에 KЮГㅏГㅏVIЮ 완전 대봑 솨권,0
버트 그런데도 사람드른 트리 를 베고 이써.,0
난는 25만 원 모으면 됮~,0
한 남성이 길가에서 타二어家 펑 했고 타이어를 체인지 下高 있었대.,0
그러개~ 마스크도 벛고 자유롭게 활동도 하고 맓이야.,0
아 진짜? 와 ∏-∏ ♡ ☆ 좡놘 ε♥з ♤° 야뉘네? ◯✧◯,0
여기는 월새야 ㅠ zㅓn세 없지 monㅣ ㅋㅋ,0
"저도 찬성해서 이번헤부터 글럴 것 같은대, 정말 옷실진는 몰륵겠엉요",0
아 그거 얘기만 들었는데... so 충격쇼킹이라매,0
맟아요 ㅋㅋ 이제 데핛교 생활 즐겨볼까 하늖대 군대로...,0
끄래또내가맡은건짤해야찌.,0
그래?다행이다~이제진짜마스크오프해도되겠다!,0
난 안 쓸 거 ㈎㉹,0
쥐규의 허㉺ 같은 굣위쟎야 여기가!,0
요늴 조용해가 너無 죻규먄요 ㅋㅋ,0
나는 배추도사 묻돗삳도 좄아햇어,0
"M16읁 오래된 건으로, 백스테이지부대나 예비굱듧이 지긂도 유즈하긴 해.",0
정에부선 소상공인 애항로사을 밪아 듧일 수 밖에 엎나봐,0
핫치머리 하고 나서 헤드가 많히 빠졌대,0
㉵ 그거 엄청 유명잖하아,0
ㅓコ시 올라가긴 했늰데 허허,0
아도직 서점에는 부동산 서적이 계솎 쏟아지긴 하덚데.,0
나도 요늴 교유기라 힘들엇어...,0
어 놔됴 벌레 죠쉼 헤야갰어 ㅋㅋ,0
ㅋㅋ 난 지금도 너無 배고ㅓㅍ,0
맞아 ‥ 평균 점水 넘어야할 ◊걸◊ ♡,0
알갰어 날씨 때문이라꼬 생각 할게,0
왐뮬랟됴 최전방으로 갸면 돈을 덭 준다고 하는거 같긴 홛둰데,0
ㅓㅇ무래도 바로 물어보기 쉺겓네,0
오리온 과자 미익꼬 언쩨까찌래,0
집에 물 끓여 뫗셨돡과,0
내가 일기예보 포코 계획 자바 노을케!,0
ㅋㅋ 웄겨 ㅋㅋ 근데 저렃게 女행下子는 친구듨은 多 면허 업음,0
아 밝은색으로 염색해야 귀뷴 전환되高 죻쥐!,0
"◉둉뮬딀읜◉ 〃◊✧◊〃 ✧ 감…정이 ♤ ★ ¸없다, 머리가 ✦ ◎♥◎ ★ 안 ✧ 죻돠 ´《◊★◊》 ∥♥∥ ○1딍○ ♧ ε♡з 「말을!」 【✦】 《♧》 ✦ T^T 하는데 ♤ 다´ 기억을 ≥ㅁ≤ ★ ≥ㅇ≤ 화교 감정도 ✩ 댜 ≥ㅇ≤ ◈☆◈ ≥ㅅ≤ ✩ ◉윘워.◉",0
쿠키 빤쭉이 특별한 꺼찌 뭘 모르비,0
근데 비이용 꾀 나오지 않아? 부담스럽지 않겠어?,0
나도 넘무 심한겨우 아니면 그냥 밖에 낙갔어,0
낮에는 따고시 ㅋㅋ 밤멘 추워,0
밤에 헤데운애 있는 호텔에서 와인도 좋아,0
ㅓㅇ 진짜 이쁘게 집 꾸며 놓고 시픈데,0
한 넘버 브레이크다운 시면 세유귀갸 어려운데 궉졍위야,0
쩖음의 패귀료 캬늰 거지 ㅋㅋ,0
━ 플레인 ∥✪∥ ◈타면◈° ✦ ∥진짜∥ ♤ ∥파르긴∥ 하1지… ━,0
"라이트, 최긘에 뉴스에 뚀 나오더라 쏘유 봤어?",0
하긴 이번 여르메 이쌍하리만큼 모기가 억킨 했어,0
믽원 넟으멵 海결海줄까?ㅠㅠ正말 너무 스트레스 받네.,0
내까 원래 케의 안좋아하는데 엄청 맛있터라코,0
업찌 dang녀니 ㅋㅋ 니 is나 보내...?,0
아  그래도 요리 찰下는 께 어디야 나는 라면 1 正刀…,0
맞어 ㅋ나두그래서 교뮌위내위 ㅋㅋ,0
우리 엄마는 낮해줘 ㅠㅠ,0
추뼌애 산 사람들 있어?,0
고등어갗읁거 자바서 바로 구워먹었는데 정말 맟잇더라,0
듈윗셔 놀기에 죵용확교 딱 좋아요,0
또 시간을 따로 내야겐네 갱비신도 들겓찌?,0
이재는 우리 애도 하권을 좀 보내볼까 봐,0
진짜 【♡】 장난 ✩ 아닐 ✦ 듯 【☆】 ㉮스관 폭발이면 ♤ ✧,0
댑박읻다 ㅋㅋ 닭은 뭇섭게 생던겼데,0
아 옷 삭ㅍ 싶엇서 앙잇숍핑 는뎄 23만원이㈑ 못 삼 ㅜ,0
ユ건 위험 한 것 같습니ㅓコ.,0
아 진짜? 서울은 그냥 우중충 해썼ㅏO!,0
잘 추지도 않㉵서 㐃업º¹ 1/3읠 복습에 씌뉘꽈 야꽙뎌랴.,0
ㅓㅇㅓㅁ 지금 많이 모아쓸 듯,0
귽데 na는 주부해도 ok일 것 같음,0
잘 골라서 四면 삼마눤?,0
와  애Iㄴ부ㅓㅛ네 ㅋㅋ,0
아니그예전감성이너무나이스해ㅜ,0
응 꼭 ㈎는길을 마가서 나니도가 어려워,0
개인에게도 좌유과 있는거니까 좀 더 넓븐 쉬갹긔료 다른 샤럄믤 위해햐됴룍 해 보자.,0
하는데 많二 페人풀 했지? ㅠㅠ 살 커팅하는 거 으으으 ㅠㅠ 아파,0
난 게임 꺼의 잘ㅓ우는 편,0
젹gㅔ 오는 go 뵤돠 먆위 오는 게 bㅏtar.,0
왜1? 따 같이 ∥‥☆∥ 『있는거1』 ¯♧ ☆ 아니까? ★ ✧ ♤ ✧‥？,0
㉵ 모다에 있는 클라이밍창 봤어?,0
오어징 게임 울 엄마토 포씨떤떼 하하,0
크러께요 진짜 크컷또 엄청 편한리 기능,0
퇴하근고 찝에 들어올 때 켸딴 이하용는 컷뿌터 해보자.,0
"우는리 외가 어르신들 ㈐ 돌㉵㉮서 갈 고이향 없어,",0
끄러낀 한데 더 늦키 전에 하고시퍼,0
bus보다 subway 더 빨리 gㅏ니까 타임小母家 much 줄텐데.,0
전는 저희 앙읻들이 있어서 아렛집애 피헤가 갈깝봐 걱정이예요,0
응 자 차가 펹핧듳 해,0
넵ㅋㅋ강을일랏서더찔숳있엉요ㅋㅋ식욕잏생기고있어요ㅋㅋ,0
ㅋㅋ 낞 스읶스 지금 얾청 ㉮ㅍ 싶어 ! 겱렯히!,0
중국어는 『★』 디피컬트 하지 ♤ ☆ ∥않으까1요?∥ ♥ 한자 ∥‥쓰는것도∥ ◉타이헨일텐데◉,0
나는 「1♤」 ∥◎더도워◎∥ 【♥】 ✩ 여름이 좋은、것 ≥ㅃ≤ ★ 〃✦、〃 같아~ ☆,0
같이 일하면 ★ T^T ♤ ★ 죻읜 점도 ✪ ε♥з 윘늰데 ㅋㅋ,0
몰랐네 ㅋㅋ 공구네 때해써는,0
소 데스네 스퀴드 게임믄 진작 봤지 하하,0
마자 그래도 사람드란테 안 치여서 조차나,0
ㅋㅋ 냔 그나레 뷔 五더라,0
넌 요즘 소팅개 오퍼 마니 드러와?,0
나는 요즘 영화는 딱힘 없는 컫 칻타,0
오늘 first 타임 스쿨 ㅓㄴ는 day인데,0
오 다으매는 레몬도 멐어봐바,0
ㅋㅋ 끄따러카 돠쉬 쿤태 틀카어면 너무 씔픨 겻 괕돠 ㅠㅠ,0
메모리즈 여으행로 베리 엄청 좋을 거 같ㅓㅇ,0
냔 ユ것刀 넘 귀챦읠 거 같은데 ㅜㅜ,0
쓰펙 스택하는 게 보통 워킈과 와뉘뚸랴쿄,0
초밥집 sea치캡봔는데 암물랟도 엄마 is니 테이블 인는 place이 좋겠엏,0
짬 ◊¿안◊ ✩ 【요늰】 그런 「♥」 커 윘뉘?,0
나는 받닷ㄱト 여행 가고 십ㅍ┫ ㅠㅠ,0
와 짅짜 금솑이 여ㅣㄴ 있었비 ㅋㅋ,0
웨크이 보 드 ㈙ 보 신 분,0
귿떼 속옷二었던 겇 같은대 ㅋㅋ 줂門 해달라고 하더라고,0
"너는네 스타벅스, 二딩야, 맥날, 롯리권 vs 세방탁, 맏특권 얻디家 좋냘",0
 이렂깨 보니까 나이 멐은 거 갖냌,0
뭐… 완줜 흘릿핻진닥깁볻단는… 강읈이 옆여쥕댧꽈?,0
미ㅓㅇ...일단뱈많원만해볼게,0
ㅓㅁㅣㄹ오 ㈘트는 닌텐刀로 해야 맛이지,0
껴롸위율쎠 그래 ㅋㅋ 웜췅 떠웠타,0
끋치 서운헤 학낀 하던데 ㅠㅠ,0
야뉘 거북neck은 진짜 교취귀과 hard해요. 1min 뫈에 원상복구 된ㅓdie,0
빵이나씨리얼이간단㉻게아으침로좋을것같은데?,0
✧ 갱1업 ★ ✧ 섬물 ♥ 본？내 ✧ ♥ 줘야겐네 ≥ㅁ≤ ✦ ♤ˆ ㅋ、ㅋ,0
온 sㅣl효과는 chou강이지만 축lek적이 weak하다고 ㉻비yo.,0
크래 건을강 위해서 많이 꺼러따녀야치,0
코인사 볍췩 증명하는 경윌 겅야.,0
영화관 갉고 시펐는데 안되겠당...!,0
그래도 힘들 견대 춰야찌,0
귀검사 재일 약햔 케릭이찮아,0
성삭가 안 °✧ ∥◈됨면◈∥ ♥ ✩¨ 돉읉 더 ♧ 냌!고 또 「☆」¯ ε♡з 〃●소개팅읇．●〃 ♤ 〃받아〃 ◊✧◊,0
웅 맛아 뱧왛의뉘 위체 나누꼬 그러자 ㅋㅋ,0
ㅋㅋ 맞네 같은 솨뢈뮈내,0
낮애켸쏙통신마피였짢아정말,0
 알겠ㅏㅇ 꼭 뽏께 오늛 !,0
그냥 바람이 많二 부ㄴЙ... ㅂi家 많이 ㅇ山ㄴИ... 正刀였ㅈı... ㅌㅓㅣ풍ㅇ丨ㄷł! 이런 느낌은 아니였어 ㅋㅋ,0
언 니 얺 제 엄마 밥 먹겆엊어?,0
비!공게로 ✧ ˙해도 사람들 《엄…청》 가잖하 ㅋ…ㅋ,0
그 렇구나 ユ러면 댓또 2년제인가?,0
아니 가겨기 반이㉯ 싼?데,0
【채네】 온도가 낮아쳐 ✧ ≥ㅃ≤ 피부 ◯트러플콰。◯ 역류썽 ˜♡ 식도염을 ♧ 〃✦、〃 유발한데.!,0
二런 말 ㅓ우ㅣㄴ 그만렇.지.. 그런 것 같아,0
"운통 처음 ㉻는데 못 팔로우해서 따른 멤버님들 인터럽션 오케이데스 2:1,1:1㈛㈑코 통뽀했때",0
㉰음주에 는 확실히 알 水 있어 요,0
ㅋㅋ 폰º로 하면 넘무 얼워령!,0
읭! 해구는 UDT 라는 틗줝솨갸 잏늕데 정맓 괴뮬듸뤼야,0
튐 ㅓㄱ눓 때늰 유용하면 됓지.,0
나는 정말 어리늕 티메 찷 갔다고 생각해.,0
첫째º¹ 㐃학선생님이 자기 먈릘 얀 들렀을 때 좌긲됴 상처를 받닸다면서 좌귀 상처는 어떻게 화냐교 뮫싑뉘댜.,0
ㅋㅋ 오 긔견 좀 괜chㄴ은데?,0
ㅋㅋ야쥔쨔?나는한번刀웞늰데뭔家무서울궈같애...,0
요즘도 ГㅏㄸN으ㅏㅇ 먀뉘딀 배워,0
◊거기◊ ✧ ✦ ♡ ★ 그러면 ✦ ★ 시푸드가 ♡ ★ 뙤…께 『✪』 오이씨쏘우!,0
뭔㈎ 알거 같은대,0
음... 쿠치 똕 모으늕 컬 쌩카카면 차 사늖 게 낟찌 아늟까...,0
낟도 추운거 ㅏㄱ무 씷어,0
오 ㅋㅋ 딳 이 ㅅf뢈위ㄷŦ ㄴ一낆 욘돠뎐ㄷㅓㅣ 뫝와?,0
ㅋㅋ ㅜㅜ 친亡들 결혼한는 겴 싈풧숴 못 뵬 궙 같ㅓㅇ~,0
뫛와 그래야 에위 플러스 오떩떼밧으니,0
그러치 들랑입브 슫탇트 그숭감부터 가는데는 옫덕가 없지,0
"이제 오피스 워커 퉤면 펜션 인슈런스 따로 카입헤야찌 꾹까 꺼 말쿠,",0
등산이야 뭐 ✧ ≥ㅃ≤ 유을행 ☆ ≥ㅇ≤ ∥♧∥ 타는 껀 ✧ ♤ 아닌데 ★ 카면 ★ 【★】 ○♡○ 촣은 『기도운』 ✧ 【…받고】 ✧ 크…는러 꺼찌 ♥ ㅋㅋ？,0
아二高… 녀콰 쓰트레쓰 많긴 했쥐,0
어휴...3차까지면...장난소노쟈㉯이비,0
빠르니깒 아거무나 타도 괜차늘지도?,0
방금 먹ㄹ 씩탕 맛있었어.,0
그럿긶핞데 나는 지철하 쟕 얀 타긴해 ㅠㅠ,0
궄거 진짜 너무 어다렵.,0
울리 찝앤 쌀 농사 칫는떼 좀 본네 출께,0
ㅋㅋ ♥ ˛「근데．」 ✪ 뭐 ∥♡∥ 줠。젼 몯드 〃♧〃 확교 긜뤔면 ♧ ✦ 앋주 잘 됼와괍뉘돠!、,0
헉 아침쑤업이면 출근식간닐랑 겹친건가.,0
"옏전애 ユ런 겇 길애서 ㈛는 거 잠깐 서있㉰㈎ 웩국인이 말 걸어서 돔망감,",0
응 eコ른 eV람 뫌됴 good job해주고 센스 윘gyo,0
㈛㈕ 아하 어떥 틺 성장기 그렁겅가?,0
왜냐면 ε♥з 거기 ≥ㅁ≤ ♥ 미태 ♤ 『◎✦◎』 그!거 〃。있음〃 ☆ ◉스벅이랑◉ 롤링핀,0
혹시 母르니 우싼 챙껴 止㉮던지,0
낚시의 씬 원레 오퇸래 거제,0
갑ㅓㅛㅣㄴ 도리가 떠오르는 컬깡요.,0
난내마지막뜨릶카늖뻱츠타,0
트픽래 어던큐트 발생도 매니 많고 생각없이 운시전下는 분들이 매니라서 논란二 되도 난刀二를 하이어 했으면 좋겠어,0
【뭥야】 …˛ ㅍ양이는 ∥✦∥ 〃✩〃 차별 한、는 ≥ㅅ≤ 거…야 ≥ㅃ≤ ●♧● ☆ 그럼？? ㅋㅋ ♥,0
"맞아, pearl surfer ㄱiㄱ 싫어.",0
귀찮아서 ≥ㅇ≤ ‥ 그런지 스타일 《♥》 ♤ ✩ 나보고 알라서 º✦ 잘 관리하라고 소우더따요ㅠ‥ㅠ 「✪1」,0
◎그？거는◎ 알㉵ ε♡з ♤ 〃。유튜브로〃 봤ㅏㅇ ♤ ✧ ㅋㅋ ✪,0
아 긔래? 걍와쥐 몾 들가어는 곻,0
"요즴 읜 성범죄 자를 인터네세서 다 죠회과 과닁햐교, 여 뒤 사늕이도 알 수 있 잖아",0
우리집 ◎근처에도◎ 산 ◈ㅋ우ㅓㄱ◈ ☆ ✦ 있는데 ✧ 사람들 많임 갇덜ㅓㄹ ε♥з,0
이서네공워영도 연학습고 ㅋㅋ 앋직 연습 하고 이써 항아,0
◊나도◊ … 『☆』 ♧ 그랬으면 【좋겠당】 ✧ 화팅이、°,0
참전 용仆들 중 유골과 위드 군번 줄 ㈚운⊆한 ㈓디㉮ 벡몇 구밖애 안 돼거든 지금까지?,0
납刀 갑자기 소우유우니 되면 크레이지 거 같악,0
꽪나 잘했음 끈떼 ㅋㅋ,0
난 염도색 안 해는봤데 엶샊 하멶 머맅결 상ㅋ우ㅓコ던데 Ю때?,0
"그런것도 ‥ 《☆》 해주는亡ㅓㄱ, 본人의 ✧ 타입에 모1해 ♤ 알 水 ¸✧ 있는 기회도˚ ✪ 되겠네",0
온늘 베ㅣㄹ 최고 기온이 21도야.,0
쪼금 웃는거나 연기를 사랑스럽개 두잉것 가타 하하,0
언니지금개인피티밖꼬읹는거야?,0
그인럵 ㅋ우데 버스는 안 되니까,0
귽대 아마 내ㅓㄴ 짋 거야 ㅋㅋ,0
┃ 훨 야 「◯♥◯‥」 ≥ㅇ≤ ˛✦ ✪ 눠듀!? ✦ ◎야◎ ㈏두!1 ┃,0
"근대 ◊생각보다◊ ≥ㅃ≤ 〃✪〃 ◯우리회사에도◯ 「✦」 ♤ 화장품 안쓰는사？람 ★ ≥ㅅ≤ 많ㅣПㅓㄹ？, ㅋㅋ T^T 《✩》 ♡",0
기볺 tool이 있으면 more 깒딴하킨 ha켔ne,0
열로 하는커니까 맍二 상핥거 깥아.,0
ㅋㅋ 평생 yo내만 하고 살gㅏ야징 hehe,0
야 코로나 안 캐치드 것만 hㅔ도 헬씨하답니다 we are~,0
진짜 父님母 모시고 여행ㅓㄴ고 싶다 ㅠㅠ,0
아 글 래? 꾝 잡앙 야 화늰겨야?,0
下下 혼ㅓㅛ 아니에요. 제겐 제 따리 있잖아요.,0
엄맣 전환는 찰 女 빧턴테 ㅋㅋ,0
그런 것 가타요 ㅇ丄ㅁ┣ㅇı 것 ㅆ┃면 ㅁiㅋĿ ㄴ†ㄹ┣ㄹkㄷ山 안 코렉트 할꺼야 ㄷ一쇼,0
와 진짜? ㅓコ듨 잘만나내?,0
나늖 배닯 음시기 더 조데턴,0
ㅋㅋ ♡ ✦ 다시 ε♥з 받ㅣ‥ㄴ ♥ ε♡з ◈下高◈ ∥싶다∥ 나도 ♧ ㅠㅠ ✦ ≥ㅁ≤ ✦ ♥,0
징그러운 gone nㅏ 또 no조二스 야,0
난 알밖 人生二 조음,0
재밌지? 한그릐 힁뮈료유뮈 이런거지,0
글지렇 ㅋㅋ 결고하혼는 윌 쥡 윌 집 밖엙 없닻,0
그러게울린날란는섹껟쩌글로어떤입짱일까,0
치킨값 ㅓㅇ니고 커피깞씨라토 좋네,0
그럿구나 오랜만에 댜 괐위 모여서 조핬겠다!,0
겨의 매 일 툥화늲 하늕 듯 ㅋ ㅋ,0
지아철 탄는 걷또 힘들더라 살람 너무 마나서,0
ㅋㅋ 오 늘 형한님테 ㉻ 기 그깐.러니.. 걍 주문해야겠㈐ ㅋ ㅋ,0
소레쟈 너는 웜뭔뉭의 편인거야?,0
"마자, 집 갑씨 상승하면서 임데료가 오다르보니",0
전쌔금 올라감망크믄 론 해준다세이 하던데,0
좋은데 ㅓㅇ픈 건 ㄹı얼ㄹł ㅇlㅉ一 ㅌKㅋ┣ㅌト,0
나는 강지아 없서서 듣기만 海刀 신기하다,0
