text,label,obfuscated_labels,difficulty
그러게 메이크업포타 phy에 터 신경써야겠어,0,"['8-2', '1-1', '8-1']",2
굗 겨울 날씨로 ㅊㅓㅣ인ㅈl 된ㄷŁㄷjㄹ†,0,"['2-1', '8-3', '5-2']",2
낟도 ㅠㅠ 앙워 울리 에리어에도 안 보였ㅏㅇ.,0,"['6-1', '8-3', '2-2']",2
캔낫 베어 하고 해 준 ㄱ丬ㅇf 勹ㅢ뤔?,0,"['8-3', '2-1', '5-2']",2
절들므보니다 ㅋㅋ 나는 청小家 걱쩡,0,"['1-5', '11', '8-2']",2
뫚야 ㅋㅋ 콧물刀 장난ㅓㅇ니게 냐와 ㅠㅠ,0,"['8-2', '6-1', '2-1']",2
응 ≥ㅁ≤ 「✪」 ♧ ㅋㅋ ○그래야○ 모닝 ♤ ★ ♤ ✩ 응ㅓ．ㄴ 해우치지 ★ 〃♤〃 ㅜㅜ ♤ ✪,0,"['11', '6-1', '13-2']",2
맞아 자꾸 찬쏠림만 드러,0,"['1-5', '1-1', '2-2']",2
저에게 포二볼켓란 블러디 스포츠입니다.,0,"['8-3', '8-2', '11']",2
큰 회싸는 큰태 이를 넘 시키더라,0,"['3-1', '1-3', '1-1']",2
 진짲 엄청 한쑴 깊겖 쉬더시라,0,"['11', '2-2', '1-1']",2
"음, Nㅏ는 바다 까sㅓ 海보高 aㅂ어",0,"['8-2', '1-1', '8-1']",2
밀ㄹ┃ㅌ亻ㄹı 문화는 개선 돼어야헤,0,"['1-3', '8-3', '5-2']",2
아 뭔 치 알음겠  그서래 나또 부를 때 는 왠 찌 느 린 노 래 부게르 뙴...,0,"['11', '1-1', '10']",2
끄래 놀면 뭐ㅇħ  열ㅅłㅁ丨 ㅇıㄹЙㅅJ 빨리 은퇴ㅇłㄱ凸 앂따,0,"['1-5', '5-2', '1-1']",2
나는 옛날에는 에어플레人 무써워 했는떼 하도 타서 二제는 그냥 그러려니 海  요쯤에는 타高 앂타,0,"['8-3', '1-1', '8-2']",2
ㅋㅋ 넪 통장 핀는 쏘리 텅텅...,0,"['1-3', '2-2', '1-1']",2
일딴 여르메 마막지 캠핑 KINㅣㄴㅓㄹ亡~,0,"['6-1', '1-5', '11']",2
커끼 말고 꾼킥쿙육뗄를 보낸다고 들었엃,0,"['2-2', '1-3', '1-1']",2
응 나 늖 고등 학교 1핛녅부 터 3學年까지 같恩 섡생닒이 담임이였어 ㅋㅋ,0,"['8-2', '1-4', '10']",2
검짆 안 받면음 큰일 낳 ㅋㅋ,0,"['2-2', '1-4', '11']",2
응 놔 예전에는 子주 톼녔워,0,"['8-2', '2-1', '1-1']",2
아 ユ거는 쩡포까 뛜 듯,0,"['5-1', '1-3', '1-1']",2
징역 맏다 족금 달 를 텐 덱 치안 업문는 기본적으 로 하 는 거 같고 긴한급 상이황 생면기 나서가 같 이 돕 는 것도 있곻 싱윈 나 집 횣 같은 겢 있면으 낙간 는 것 같라더! ㅠㅠ,0,"['11', '2-2', '10']",2
마자 ㅜㅜ 家습기 쏘 귀찮다,0,"['8-3', '3-1', '8-2']",2
ユ러니까 윈퉌넷엣쉄먄 봗도 위권 상식이㉰ 얀뉟댜 윌련 글 보면 좀 댭댭햘 땍가 많㉵,0,"['5-1', '2-1', '2-2']",2
넨네 입이양요 근데 ㈕이㈎ 넘무 컷서 걱정이 됭요 트㉱우㈒㉮ 있같꺼아을서요,0,"['5-1', '11', '2-2']",2
ㅓㅇ나이에번뜨와서제도주못갔어ㅠ,0,"['11', '6-1', '10']",2
맛앞 러브에는 러브 이 주로 핇요하지만 웨딩은 살랑만 잊어서는 힘들짌.,0,"['2-2', '8-3', '1-4']",2
시간 여유ㅓㄴ 있다면 고속 버스도 조틍거 같아.,0,"['6-1', '1-4', '1-5']",2
응응 무리 완 화교 시픈데... 아 근데 금레뇨 화..권.,0,"['1-5', '2-1', '11']",2
거기 컵플들 많히 까는 겊 같던데,0,"['1-1', '2-2', '2-3']",2
ㅓㄱ는 저녉에 괄뷔릘 몈읥 거야,0,"['6-1', '1-4', '2-1']",2
ㅓ‥ㅇㅓ우 ˜잘 《쓰면》 【약인네!】,0,"['6-1', '2-2', '13-2']",2
바이더웨이 스탭바이스탭 제품ㅓV용설0묘서도 읽기 귀찮고... 다 귀찮더라.,0,"['6-1', '8-3', '1-3']",2
저는 헫 본 적 업씀닏따.,0,"['2-2', '1-5', '1-3']",2
음... 땩 한명 ◈잍엇어◈,0,"['1-4', '2-1', '13-2']",2
웨잇 子高 일어나도 붓던대,0,"['8-2', '8-3', '1-3']",2
ㅓㅇㅓㅁ ≥ㅃ≤ … ε♡з 《◎、★◎》 『소우나루노데스까?』 《♡》1,0,"['8-3', '6-1', '13-2']",2
ユ건 죰...ㅋㅋ 넘무 겯댕환 거라 말㉻기㉮ 뷷돰됟쥐 ㅋㅋ,0,"['5-1', '2-1', '2-2']",2
┛ ∥★∥ ε♡з ‥ ∏-∏ 지？금 아트파 큰、처로 『알아보는』 ♥ 충 ┛,0,"['1-1', '11', '13-2']",2
일렇게 세대 ㈗이㉮ 낦니다,0,"['5-1', '2-2', '1-4']",2
그래도 ㅓ匕ㅓㄹ멜+Iㄴ본 조합비 쵀고임,0,"['1-3', '2-3', '6-1']",2
그래서 뱔료 관뤼샤뮤쉴레 전홭 했지,0,"['2-1', '2-3', '2-2']",2
㈕卟 텐 이어즈 은 모어 퇸 컬 꺼야,0,"['5-1', '8-3', '1-1']",2
미친 뜯이 안주로 머금,0,"['1-1', '1-5', '1-4']",2
우리가치매는늙글때만생다긴고생각는하데혈성관치매는젊믄사람도앓흘수있대.,0,"['2-3', '11', '10']",2
펟딩은 잠신 넣Ю둬 아직 아니야 ㅋㅋ,0,"['1-3', '6-1', '2-2']",2
늗게 떴는데 짤 냐갸네,0,"['1-4', '2-1', '1-1']",2
거기㉮ 나도 몰랐는태 뿌싼 가까이에 있는 지역이래!,0,"['1-3', '5-1', '1-1']",2
"남ㅈł칭구ㄱK 쥬뮨쥔 당일치기 ㅇ丬행읠 갇ㄸГ완는ㄷㅓㅣ, 연냘뤼귀 하는 ㅅĿㄹk뮈 되게 만태.",0,"['2-1', '1-5', '5-2']",2
그지랬. 대랅 2쳖뫊원 정도 촤위갸 났었지.,0,"['11', '2-1', '1-4']",2
페스 싱약갘이 되게 넓더라고요,0,"['1-3', '2-2', '1-4']",2
글춒  글런데 ㉸끼 씷을 것 같㈕요 ㅋㅋ 탇틀 꾼땡 ㉮서 편지 씀면써 운댕요 ㅋㅋ,0,"['1-1', '5-1', '2-2']",2
낟도 본스넛 how much씩 받ㅏ 다들,0,"['2-2', '11', '8-1']",2
✧ ‥ 그게 ≥ㅅ≤ ✪ ♧ 있‥다면 ≥ㅁ≤ 댓1츠 굿겠넧‥,0,"['8-3', '2-2', '13-2']",2
요즘 작꾸 긲피만멁어서 물로 좀 대체릃 행약겠당이,0,"['1-4', '2-2', '5-1']",2
ㅋㅋ 어 기궈 쥔쨔 제미썬는대!,0,"['2-1', '1-3', '1-5']",2
난 이 game하고 나서 조하하기 start했어.,0,"['3-1', '1-4', '8-1']",2
삐싸끼또 하고 엄청 많이 인헬 했ㅓ∃꼬 하더라,0,"['8-3', '1-1', '6-1']",2
㈗장님이 일단 영끌海서 집 ㅓV고 전세 주래,0,"['5-1', '6-1', '8-2']",2
아... 타보고 십찐 안네?  너무 무써욽 튿,0,"['1-1', '1-4', '1-5']",2
기차刀 그면러 볷도 쪽 좌섴읉 좋아하겠네?,0,"['11', '8-2', '1-4']",2
나 위뮈 영화 ㈐ 뵨 틋,0,"['5-1', '1-1', '2-1']",2
응응 거의 옷은 인터넷ㅏVIЮ ㉴는 편야이~,0,"['5-1', '6-1', '11']",2
곴 윋득콜론낙가 될 고라는데,0,"['2-2', '8-3', '1-4']",2
그래도 채귐읠 쥐귀 읶해 일단 출㈔늘 꾝 해야 ㉻겠㈐ㅍ 햐쉬뉘 태교에 힘쓰셔쓰면 죻겠돠,0,"['3-1', '2-1', '5-1']",2
틴트는 girl친구 껒 끝냥 칸kㅏn히 발라 탈랑해 ㅋㅋ,0,"['1-1', '2-2', '8-1']",2
현채 먄죡 못㉻면 그럴 쑤 윘돠교 ㉻짢㈕. 우리 행뵥화쟈,0,"['1-1', '5-1', '2-1']",2
내가 고잉 곹읂 강남역에 ♥ ★ ε♡з ◯이츠◯ 있…는 곶읹데˚ ✩ 리얼리 ε♥з 잟하셔! ∥♥∥,0,"['1-4', '8-3', '13-2']",2
右ㅣㄹ 늘 보던 곳 말는하 거지?,0,"['11', '8-2', '6-1']",2
넨네! 맹운 맛 선텍㉮능헤요 ㅋㅋ,0,"['1-3', '5-1', '2-2']",2
하아 seafood 조지고 오는gㅓ지 조아,0,"['1-5', '8-2', '8-1']",2
음 난는 뿔타오르는 여내파인떼... 아무튼 영앵갑봐!,0,"['1-5', '2-2', '1-1']",2
먀．좌` ✦ ≥ㅂ≤ 요즴 ♡ 확꾜됴 ✪ ✪ 잘 ♥ 몯 『♧¿』 ◎나가서◎ ✩ ∥더∥ 그러는 걸 수도 《위쒀.》˚,0,"['1-5', '2-1', '13-2']",2
〃정말〃 ‥ ユ건 ★ ◊☆◊ 아닌 『✪』 거 ✩ 가타.,0,"['5-1', '3-1', '13-2']",2
맞ㅓㄱ 청小二母家 이그잼 퍼리어드에 쓰레기 양ㅓ⊃IO르고 막 뭐라下던데,0,"['8-3', '8-2', '6-1']",2
응 난 진짜 엲ㅓ우게 햍든거 하하,0,"['1-4', '6-1', '11']",2
전는 욘늴 밀레ㅏVIЮ 쉰봘 샀어요,0,"['6-1', '2-1', '2-2']",2
맞다. ○✦○ ◎먀읨‥의◎ 「✩。」 소리 ◊그건◊ 야、쥑됴 ♡ 재므있더ㅓㄹ. ◊♡◊º ♥,0,"['2-1', '6-1', '13-2']",2
다듨 넘무 박삥 아니야?,0,"['2-2', '1-5', '1-4']",2
˛★ 글럭게 ●여름은● ✩ ≥ㅇ≤ ◊너무◊ 덥자나,0,"['2-2', '3-1', '13-2']",2
〃…전〃 ☆ ˛♥ 잘 「◊챙긴…는◊」 T^T ∥✧∥ 편이요에. ✪,0,"['11', '2-2', '13-2']",2
그냥 말하다가 갑짜기 춞추찮아.,0,"['1-4', '1-5', '1-1']",2
오빠는 얻떤 창륵카 쩨일 좋?아,0,"['11', '1-1', '2-2']",2
나도 얼마 쩐뿌터 보기 씨짝했는테 너無 재어밌.,0,"['11', '1-1', '8-2']",2
◯나는◯ ≥ㅂ≤ ✦ 야…차 하기 〃✦〃 싫．어서 ♥ 「쌍없켸로」 듨어갗어 ★ ㅋㅋ ♧,0,"['1-1', '1-4', '13-2']",2
ㅋㅋ 나 런치 티너 청쏘 다침 타林마多,0,"['8-3', '8-2', '1-1']",2
나늕 워너잍 ㉻ㅍ 10시 넘어서 맠 자고 레잏슳맆도 해보고 ユ랬지 ㅋㅋ,0,"['8-3', '5-1', '1-4']",2
우리 쥡읜 부님모이 싫엉핫셔,0,"['2-1', '2-2', '11']",2
우리 압팓트 주에위 웞늰 겚 햄벼궈!,0,"['2-1', '11', '2-2']",2
적쩍 하실테니 가칟 사시는 것돌 노트배드지 않잖아. 라이토,0,"['2-2', '1-5', '8-3']",2
그도래 먁내 선수들도 열쓈휘 푼위끼를 이어끌 쭤써 이길 슈 윘였켔취?,0,"['11', '2-1', '1-1']",2
클랟또 너비한테 말 학코 나니 후련하다,0,"['2-2', '1-1', '5-1']",2
예전에 그 래도 다녔는 대 이제 ㉯도 안가,0,"['5-1', '1-3', '10']",2
쌍싸 눈치 女 뽜토 되,0,"['1-1', '1-3', '8-2']",2
"그럶 남자들 군모 얘키할때 캍이 할수 읻겥네,",0,"['6-1', '1-1', '1-4']",2
돈니 문제구나... Iㄴ승젆 돈...,0,"['1-4', '2-3', '6-1']",2
┑ㅢㄹ丬뉘ㄲF 둉귀윈ㄷㅓㅣ 괴롭히는 애틀 많다더라고,0,"['2-1', '5-2', '1-1']",2
성매매업소 스케일가 어메이징나 800 츠보 귷母랟 신곡가 들얷五짒 않았을까?,0,"['8-2', '8-3', '2-2']",2
근뎉 곪믽핞늕 이유가 코로ㅓㄱ도 있지만 미용실에 2시간 3싴간씱 앉ㅓㅇ 잊늕 게 넒무 힒듫엋졌Ю ㅠㅠ,0,"['2-2', '1-4', '6-1']",2
데이타임에는덥ㅍ밤에는추우니까,0,"['5-1', '8-3', '10']",2
외룝쥐늰 않㈐ ㅋㅋ 외료율 겏 뭐 있놑,0,"['5-1', '2-2', '2-1']",2
그거 안 봤면음 ユ거 봚!,0,"['5-1', '2-2', '11']",2
쎠료릘 비하방고 하는건 쵸킘 지겨워,0,"['11', '1-1', '2-1']",2
오 늝 날씨 대이박네 ㅋㅋ 또여륾 갛노,0,"['11', '1-4', '10']",2
올랜만네 만나는 거라 영행 ㅓㄴ려亡!,0,"['3-1', '6-1', '2-2']",2
똔 퍼는 개 짜릿하지 ㉻㉻,0,"['1-3', '5-1', '1-1']",2
ㅋㅋ 굲댕엣서 눊 많이 칭운닫덜㉱,0,"['1-4', '2-2', '5-1']",2
자새 교정읁 발레다보는 요가가 더 낫지 앉읋까?,0,"['1-3', '11', '1-4']",2
마자 아짉까지는 저녀게 쌀쌀하지,0,"['3-1', '1-5', '1-4']",2
그리高 치큼을 츨켜... 곧 추운 ✪ 겨울이야 ◈♤◈ ≥ㅁ≤ ¸●✪● ㅠ!ㅠ,0,"['8-2', '1-1', '13-2']",2
응. 맞아. 쏜톱ㅇЙ 그리는 ㅋ亻,0,"['1-3', '1-1', '5-2']",2
낮애도 지하철에 ㉴랆 많죠?,0,"['1-4', '5-1', '1-3']",2
유튜쁘에써 쓰모썬쑤뜰 ✪ 영상 ∏-∏ ◉？봤는데◉ ✩ 진짜 ✪ ♤ 거모해. ∏-∏ ♥…,0,"['1-1', '6-1', '13-2']",2
그 노이즈안 노래방에서 쟌댜교?,0,"['2-1', '8-3', '1-5']",2
미투 리바이 햐랴교 下면 묫활 듯해.,0,"['8-2', '2-1', '8-3']",2
나는 근냥 1~2겟씩은 무조건 틀려써,0,"['2-2', '1-3', '3-1']",2
그니러까 그런 개 휠륑위쥐 다른게 엾여 ㅋㅋ,0,"['1-3', '11', '2-1']",2
요즘 츄세 과 그 러니깐 뼐료 문쩨 없을 꿔야 ㅋ ㅋ,0,"['2-1', '1-1', '10']",2
끄러면 스쿨에서 텍스트북 프라이스를 내추면 좋어겠.,0,"['1-1', '11', '8-3']",2
신도시 3ㄲł 청약 춘ㅍ1할ㅋ¶ 있?나,0,"['11', '1-1', '5-2']",2
예전 gㅔ이믄 카트이라더 mani 함 ㅋㅋ,0,"['11', '3-1', '8-1']",2
엥 쩨쭈토 中學生 살사인건?,0,"['11', '1-1', '8-2']",2
집女에 아이듨이 읻으멵 분위기가 많이 ㅓコ르죠?,0,"['6-1', '1-4', '8-2']",2
응 참씨 포kㅔ몬꼬 play 했었는데 now 안 해,0,"['8-3', '1-1', '8-1']",2
㈕ 그럼 어머니카 海주시는겨?,0,"['1-1', '8-2', '5-1']",2
요쯤세상진짜좋졌아다,0,"['11', '1-1', '10']",2
ユ냥 짆짜 차끄마한 집이야,0,"['1-4', '5-1', '1-1']",2
크니까 크냥 일닩 뭐라도 해야겥ㅏㅇ,0,"['1-4', '1-1', '6-1']",2
헕 ㅋㅋ 타임 빠르ㅓコ...,0,"['8-3', '1-4', '6-1']",2
응아무래도넷플릭슼파이낸셜시츄에이션이옫징어겡임덕분에나아져서,0,"['8-3', '2-2', '10']",2
응~ 거ㅣㄴ서 탖턴 태충쿄통이 생갂나네,0,"['1-1', '6-1', '1-4']",2
나는스포티지엄청좋아下는대ㅠㅠ,0,"['8-2', '1-3', '10']",2
와正말공기업잛햊네!,0,"['1-4', '8-2', '10']",2
예전앤 ㅓㄱ이먹는거 안쫄렸는데 위제 쫄린ㅓコ 겨율쥐놔면 또 햔솰멱내,0,"['1-3', '6-1', '2-1']",2
난 넘무 아쉬워. 유ㅣ락게 펀하게 리스닝하던 수어비언는데.,0,"['1-5', '8-3', '2-2']",2
요샌 ‥ ◊★◊ 〃남차뜰토〃 ≥ㅂ≤ ✦ 『✪』 ∥관ㅣㄹ∥ ≥ㅅ≤ 「☆」 ♡ ○많이해○,0,"['6-1', '1-1', '13-2']",2
뭔갔 샥곋줧위 환계졀에숴 계쇿 볹 거 같앙 ㅋㅋ,0,"['2-1', '1-4', '2-2']",2
극 게 넘버 원 굿 것 같않,0,"['2-2', '8-3', '10']",2
예를 들면 원지 like 夬º로 many 몰아넣음,0,"['8-2', '5-1', '8-1']",2
데가화 되는 상사가 또 흔치늕 앉고.,0,"['1-4', '1-3', '11']",2
핝투 번 팣아써 끝나는 깨 아니니까 돈도 꽤 듨어가갷내,0,"['1-1', '1-3', '1-4']",2
그치 요즘은 ㅓコ working이고 안 MIT고 캄플리트 hard할걸. parents한테 맡기면 용돈 기브해야 돼 ㅋㅋ,0,"['8-3', '6-1', '8-1']",2
계획은 세는우데 ∥실처는∥ ♧ 모태 ㅋㅋ ♧ ♥,0,"['11', '1-5', '13-2']",2
응 직금 할걸 eou어우,0,"['6-1', '2-2', '8-1']",2
언재 취유냐교 ㅋㅋ 깝깝하다 프러스트레이티드,0,"['2-1', '8-3', '1-3']",2
㈏는 옆에써 쓔팅 프랙티스 할게.,0,"['8-3', '5-1', '1-1']",2
ㅍłㅅ一ㅌ一 일ㄷŁㄴ 형읂 ㅌト겟ㅇｴ 아닌곳이 맍아,0,"['1-4', '8-3', '5-2']",2
응. 웜췅 많어았. 돠딀 성묘㈛려ㅍ 챠 끌고 오ㅍ 있라고더.,0,"['11', '5-1', '2-1']",2
크컨 모형 사고인거지 크냥 뭘 너흘찌 다시 ㅋ우번 화긴을 하고 추유해 ㅓㅇ님 찐짜 크닐이니까,0,"['3-1', '6-1', '1-1']",2
믹쿡은 성인55%가 2차까지 백신접송 완료헸따꼬 한넹요!,0,"['2-2', '1-3', '1-1']",2
예스 난 단섹으로 깔한끔게 모어 좋더라 하하,0,"['1-3', '11', '8-3']",2
어 봐댜 갸 너무 쭇 야쒀 좌 쥬 카는 꺼 같아!,0,"['1-1', '2-1', '10']",2
좡놘읶교 넘무 건강해서 심란해,0,"['2-2', '2-1', '5-1']",2
"맞㈕, 긔래셔 나는 水능끝止면 바로 똑똑二들 쳔귝 갸셔 머리빈 한남들 뵤高 오려ㅍ.",1,"['8-2', '2-1', '5-1']",2
내 ㅁrㄹ┃ 나는 냇 ㅁ山ㅁ1 세상에서 제일 튼튼ㄴとㄴ 줄 알ㄹとㄴ는ㄷㅓㅣ 됃ㅈi 갇튼 몸매네 ㅉㅉ,1,"['1-5', '2-2', '5-2']",2
"야 웨이붓치, 우ㅣㄹ ㈐ 같이 ㉳이쿠로 논ㅏㆬ종주ㅓㄱ 해볼까?",1,"['8-3', '5-1', '6-1']",2
