text,label
크래 건을강 위해서 많이 꺼러따녀야치,0
코인사 볍췩 증명하는 경윌 겅야.,0
영화관 갉고 시펐는데 안되겠당...!,0
그래도 힘들 견대 춰야찌,0
귀검사 재일 약햔 케릭이찮아,0
성삭가 안 °✧ ∥◈됨면◈∥ ♥ ✩¨ 돉읉 더 ♧ 냌!고 또 「☆」¯ ε♡з 〃●소개팅읇．●〃 ♤ 〃받아〃 ◊✧◊,0
웅 맛아 뱧왛의뉘 위체 나누꼬 그러자 ㅋㅋ,0
ㅋㅋ 맞네 같은 솨뢈뮈내,0
낮애켸쏙통신마피였짢아정말,0
 알겠ㅏㅇ 꼭 뽏께 오늛 !,0
그냥 바람이 많二 부ㄴЙ... ㅂi家 많이 ㅇ山ㄴИ... 正刀였ㅈı... ㅌㅓㅣ풍ㅇ丨ㄷł! 이런 느낌은 아니였어 ㅋㅋ,0
언 니 얺 제 엄마 밥 먹겆엊어?,0
비!공게로 ✧ ˙해도 사람들 《엄…청》 가잖하 ㅋ…ㅋ,0
그 렇구나 ユ러면 댓또 2년제인가?,0
아니 가겨기 반이㉯ 싼?데,0
【채네】 온도가 낮아쳐 ✧ ≥ㅃ≤ 피부 ◯트러플콰。◯ 역류썽 ˜♡ 식도염을 ♧ 〃✦、〃 유발한데.!,0
二런 말 ㅓ우ㅣㄴ 그만렇.지.. 그런 것 같아,0
"운통 처음 ㉻는데 못 팔로우해서 따른 멤버님들 인터럽션 오케이데스 2:1,1:1㈛㈑코 통뽀했때",0
㉰음주에 는 확실히 알 水 있어 요,0
ㅋㅋ 폰º로 하면 넘무 얼워령!,0
읭! 해구는 UDT 라는 틗줝솨갸 잏늕데 정맓 괴뮬듸뤼야,0
튐 ㅓㄱ눓 때늰 유용하면 됓지.,0
나는 정말 어리늕 티메 찷 갔다고 생각해.,0
첫째º¹ 㐃학선생님이 자기 먈릘 얀 들렀을 때 좌긲됴 상처를 받닸다면서 좌귀 상처는 어떻게 화냐교 뮫싑뉘댜.,0
ㅋㅋ 오 긔견 좀 괜chㄴ은데?,0
ㅋㅋ야쥔쨔?나는한번刀웞늰데뭔家무서울궈같애...,0
요즘도 ГㅏㄸN으ㅏㅇ 먀뉘딀 배워,0
◊거기◊ ✧ ✦ ♡ ★ 그러면 ✦ ★ 시푸드가 ♡ ★ 뙤…께 『✪』 오이씨쏘우!,0
뭔㈎ 알거 같은대,0
음... 쿠치 똕 모으늕 컬 쌩카카면 차 사늖 게 낟찌 아늟까...,0
낟도 추운거 ㅏㄱ무 씷어,0
오 ㅋㅋ 딳 이 ㅅf뢈위ㄷŦ ㄴ一낆 욘돠뎐ㄷㅓㅣ 뫝와?,0
ㅋㅋ ㅜㅜ 친亡들 결혼한는 겴 싈풧숴 못 뵬 궙 같ㅓㅇ~,0
뫛와 그래야 에위 플러스 오떩떼밧으니,0
그러치 들랑입브 슫탇트 그숭감부터 가는데는 옫덕가 없지,0
"이제 오피스 워커 퉤면 펜션 인슈런스 따로 카입헤야찌 꾹까 꺼 말쿠,",0
등산이야 뭐 ✧ ≥ㅃ≤ 유을행 ☆ ≥ㅇ≤ ∥♧∥ 타는 껀 ✧ ♤ 아닌데 ★ 카면 ★ 【★】 ○♡○ 촣은 『기도운』 ✧ 【…받고】 ✧ 크…는러 꺼찌 ♥ ㅋㅋ？,0
아二高… 녀콰 쓰트레쓰 많긴 했쥐,0
어휴...3차까지면...장난소노쟈㉯이비,0
빠르니깒 아거무나 타도 괜차늘지도?,0
방금 먹ㄹ 씩탕 맛있었어.,0
그럿긶핞데 나는 지철하 쟕 얀 타긴해 ㅠㅠ,0
궄거 진짜 너무 어다렵.,0
울리 찝앤 쌀 농사 칫는떼 좀 본네 출께,0
ㅋㅋ ♥ ˛「근데．」 ✪ 뭐 ∥♡∥ 줠。젼 몯드 〃♧〃 확교 긜뤔면 ♧ ✦ 앋주 잘 됼와괍뉘돠!、,0
헉 아침쑤업이면 출근식간닐랑 겹친건가.,0
"옏전애 ユ런 겇 길애서 ㈛는 거 잠깐 서있㉰㈎ 웩국인이 말 걸어서 돔망감,",0
응 eコ른 eV람 뫌됴 good job해주고 센스 윘gyo,0
㈛㈕ 아하 어떥 틺 성장기 그렁겅가?,0
왜냐면 ε♥з 거기 ≥ㅁ≤ ♥ 미태 ♤ 『◎✦◎』 그!거 〃。있음〃 ☆ ◉스벅이랑◉ 롤링핀,0
혹시 母르니 우싼 챙껴 止㉮던지,0
낚시의 씬 원레 오퇸래 거제,0
갑ㅓㅛㅣㄴ 도리가 떠오르는 컬깡요.,0
난내마지막뜨릶카늖뻱츠타,0
트픽래 어던큐트 발생도 매니 많고 생각없이 운시전下는 분들이 매니라서 논란二 되도 난刀二를 하이어 했으면 좋겠어,0
【뭥야】 …˛ ㅍ양이는 ∥✦∥ 〃✩〃 차별 한、는 ≥ㅅ≤ 거…야 ≥ㅃ≤ ●♧● ☆ 그럼？? ㅋㅋ ♥,0
"맞아, pearl surfer ㄱiㄱ 싫어.",0
귀찮아서 ≥ㅇ≤ ‥ 그런지 스타일 《♥》 ♤ ✩ 나보고 알라서 º✦ 잘 관리하라고 소우더따요ㅠ‥ㅠ 「✪1」,0
◎그？거는◎ 알㉵ ε♡з ♤ 〃。유튜브로〃 봤ㅏㅇ ♤ ✧ ㅋㅋ ✪,0
아 긔래? 걍와쥐 몾 들가어는 곻,0
"요즴 읜 성범죄 자를 인터네세서 다 죠회과 과닁햐교, 여 뒤 사늕이도 알 수 있 잖아",0
우리집 ◎근처에도◎ 산 ◈ㅋ우ㅓㄱ◈ ☆ ✦ 있는데 ✧ 사람들 많임 갇덜ㅓㄹ ε♥з,0
이서네공워영도 연학습고 ㅋㅋ 앋직 연습 하고 이써 항아,0
◊나도◊ … 『☆』 ♧ 그랬으면 【좋겠당】 ✧ 화팅이、°,0
참전 용仆들 중 유골과 위드 군번 줄 ㈚운⊆한 ㈓디㉮ 벡몇 구밖애 안 돼거든 지금까지?,0
납刀 갑자기 소우유우니 되면 크레이지 거 같악,0
꽪나 잘했음 끈떼 ㅋㅋ,0
난 염도색 안 해는봤데 엶샊 하멶 머맅결 상ㅋ우ㅓコ던데 Ю때?,0
"그런것도 ‥ 《☆》 해주는亡ㅓㄱ, 본人의 ✧ 타입에 모1해 ♤ 알 水 ¸✧ 있는 기회도˚ ✪ 되겠네",0
온늘 베ㅣㄹ 최고 기온이 21도야.,0
쪼금 웃는거나 연기를 사랑스럽개 두잉것 가타 하하,0
언니지금개인피티밖꼬읹는거야?,0
그인럵 ㅋ우데 버스는 안 되니까,0
귽대 아마 내ㅓㄴ 짋 거야 ㅋㅋ,0
┃ 훨 야 「◯♥◯‥」 ≥ㅇ≤ ˛✦ ✪ 눠듀!? ✦ ◎야◎ ㈏두!1 ┃,0
"근대 ◊생각보다◊ ≥ㅃ≤ 〃✪〃 ◯우리회사에도◯ 「✦」 ♤ 화장품 안쓰는사？람 ★ ≥ㅅ≤ 많ㅣПㅓㄹ？, ㅋㅋ T^T 《✩》 ♡",0
기볺 tool이 있으면 more 깒딴하킨 ha켔ne,0
열로 하는커니까 맍二 상핥거 깥아.,0
ㅋㅋ 평생 yo내만 하고 살gㅏ야징 hehe,0
야 코로나 안 캐치드 것만 hㅔ도 헬씨하답니다 we are~,0
진짜 父님母 모시고 여행ㅓㄴ고 싶다 ㅠㅠ,0
아 글 래? 꾝 잡앙 야 화늰겨야?,0
下下 혼ㅓㅛ 아니에요. 제겐 제 따리 있잖아요.,0
엄맣 전환는 찰 女 빧턴테 ㅋㅋ,0
그런 것 가타요 ㅇ丄ㅁ┣ㅇı 것 ㅆ┃면 ㅁiㅋĿ ㄴ†ㄹ┣ㄹkㄷ山 안 코렉트 할꺼야 ㄷ一쇼,0
와 진짜? ㅓコ듨 잘만나내?,0
나늖 배닯 음시기 더 조데턴,0
ㅋㅋ ♡ ✦ 다시 ε♥з 받ㅣ‥ㄴ ♥ ε♡з ◈下高◈ ∥싶다∥ 나도 ♧ ㅠㅠ ✦ ≥ㅁ≤ ✦ ♥,0
징그러운 gone nㅏ 또 no조二스 야,0
난 알밖 人生二 조음,0
재밌지? 한그릐 힁뮈료유뮈 이런거지,0
글지렇 ㅋㅋ 결고하혼는 윌 쥡 윌 집 밖엙 없닻,0
그러게울린날란는섹껟쩌글로어떤입짱일까,0
치킨값 ㅓㅇ니고 커피깞씨라토 좋네,0
그럿구나 오랜만에 댜 괐위 모여서 조핬겠다!,0
겨의 매 일 툥화늲 하늕 듯 ㅋ ㅋ,0
지아철 탄는 걷또 힘들더라 살람 너무 마나서,0
ㅋㅋ 오 늘 형한님테 ㉻ 기 그깐.러니.. 걍 주문해야겠㈐ ㅋ ㅋ,0
소레쟈 너는 웜뭔뉭의 편인거야?,0
"마자, 집 갑씨 상승하면서 임데료가 오다르보니",0
전쌔금 올라감망크믄 론 해준다세이 하던데,0
좋은데 ㅓㅇ픈 건 ㄹı얼ㄹł ㅇlㅉ一 ㅌKㅋ┣ㅌト,0
나는 강지아 없서서 듣기만 海刀 신기하다,0
아니야걸프렌드를구출하러고잉네용이야ㅋ,0
햐됴 안아 윛웠뎌뉘 엉텅이카 퓨쎠 치코 읻늕 커 걌와 스트레칭이 필요해,0
이제부터㉱도 환경 봉홍애 힘썽야 겠어요,0
와 4천 원니면 완천 커처 아야니?,0
㈛지만 헬 스 위해 어쩔 수 없 어,0
오늘 엻심ㅎı 삸다 보니 핫ㅎ¶,0
근데백만원생보각다별거女됨,0
mat찌 belly 해결하는 거gㅓ지.,0
㈕ 찐짤로? 난 모짜를 안 쓱코 ㉰녀서 당행읻다,0
이번에 中국애서 완전 대박 ㅓV건,0
그데런도 四람들恩 나무를 베교 윘여.,0
★ ㅓㄱ는 ✧ 25만 ♧ 원 모º면 《♡》 ✩ 돼~ 《★》 ♤ 【✩】、 ≥ㅃ≤,0
핞 남서이 길까에서 타이어가 터져서 타이어릃 교체아고 이쎁때.,0
그러게~ 맛슥큳도 펏꼬 프리하케 활동도 하고 말잉야.,0
아 짅짜? 와 쟝놚 와뉘내?,0
여 기는 월야세 ㅠ 젆 세 엎지 돈 ㅋㅋ,0
"저도 찬성해서 위붠해뷰퉈 긔뤌 것 같데은, 正말 오지실는 母릐겠워요",0
아 그거 ㅇĦ귀먄 듸뤈늰데... ㄱ一ㄹJㅋㅓㅣ 충격적이라매,0
맞아요 〃ㅋㅋ〃 이제 ★ 대핛교 ◊♧．◊ ◈쌩홡◈ ★ 쯜켜뽈까 ♥ 하¿는데` ♥º 《♡》 쿥태로... ✪ ♡,0
그 래도 내가 맡 恩 권 쟐해야쥐.,0
긔래? 똬행읶톼~ 이제 진짜 마스크 뻣어토 되겠다!,0
nan 안 유z 할 go 캍a,0
지口의 헉스퍼 같은 곳시잖하 히얼이야!,0
요늴 사일런스 너무 죻규먀뇨 ㅋㅋ,0
난는 bae추 do사 무刀사도 like했어,0
"M16은 요래됝 춍의료, 후방부대나 예피꾼뜷이 찌큼토 쏴용화뀑 해.",0
쩡뿌에썬 쏘쌍코읹 애로싸항읈 받아 드릴 수 박에 없나봐,0
뷷휨며뤼 햐교 나서 머ㅣㄹㅓㄴ 많이 빠젿대,0
㈕ 댓거 엄청 유0묘ㅓ우잖ㅓㅇ,0
리트라이 옱라家긵 했는데 허허,0
㉵직도 서점에는 리이테에얼스트 북 계속 쏟아지긴 하던데.,0
나도 오늘 쿄육이ㅓㄹ 힘들엇어... so hard데스,0
워 나도 볈레 조심 해겟야어 ㅋㅋ,0
ㅋㅋ 난 지도금 너無 베고파,0
맞아 평균 점水 넘어야할 걸,0
알겠Ю 날씨 때라이문고 生각 할게 ㅋㅋ,0
㈕무래도 프론트라인으로 까면 머니를 터 준㈐ㅍ 하는 씽 캍낀 하던데,0
✩ 아무래도 ♧ 바로 ♧ ✩ 《물러보기1》 쉽갰내,0
오리옩 파㉶ 미고입 언제까지래,0
집뻬 물 끓여 마다셨가,0
〃…내가〃 「일기예보」 ✧ 복고 ♧ 계획 ε♥з 잡앏 ♥ °≥ㅂ≤ 노흘게! ♥,0
웇켜ㅋㅋ큱테저렀게여행하차는친구듫읂다면허없음,0
야 롸위틔켤뤄료 염색해야 기분 젆홙되고 궀이지!,0
"동물듫읂 감정이 웚댜, 뭐뤼갸 女 좄다 딍 말읈 햐늲데 多 기얷읇 下高 걈줭됴 다 윘워.",0
큐퀴 반주기 특뼈란 겨쥐 뭘 모르내,0
바이더웨이 비용이 꽤 컴아웃지 않아? 父담스럽지 않겠ㅏO?,0
natto 너무 심한 경우 ㄴㅏ이면 just 팎에 나갔어,0
나제는 따고시 ㅋㅋ 바맨 추워,0
밤에 헤운dㅔ에 인는 hotel에서 와인도 good,0
아 짆짜 이쁘개 집 꾸며 놎고 싶데은,0
한 번 묹넣짊멵 세우기가 엀령운데 걱이정야,0
젊믐믝 패Iㄴ로 간는 거지 ㅋㅋ,0
비헹기타면 진짜 빠긴르 하찌,0
"라이트, 최긘에 뉴에스 뚀 나오더라 씨유 했어?",0
하킨 이번 여르메 이상ㅓ우ㅣㄹ만큼 모기가 없킨 했어,0
컴플레인 눻면의 해결해줄까?ㅠㅠ정말 투 머치 스트레스 봗네.,0
내家원래케의안좋아하는데엄청맛있더라고,0
없지 dㅐㅇ연휘 ㅋㅋ 니 있na 뵤내...?,0
㈕ㅠㅠ그래도요ㅣㄹ잘ㅓ우는게ㅏㅇ디야止는라면㈛㉯정도…ㅠㅠ,0
맞어 ㅋ㉯두ユ레서 고이민네이 ㅋㅋ,0
우리 엄마는 안 해쭘,0
주벼네 싼 사들람 있어?,0
곧등억같은거 잡바서 바로 궁웜먹었는데 정말 맛있더㈑,0
둘잇서놀기애종용학고딱좋아요,0
또 시간늘 따로 내야겠비 갱비신도 들겠지?,0
二제는 아워 애도 학권늘 좀 보내볼까 룩해,0
진짜 chㅏng난 not 아닐듯 언스gwan 폭bal이면,0
댑박읻다  닭은 무섭게 쌩턴꼈텟,0
아 옷 사고 시퍼서 아쑈이핑 는떼 2마이3눤라 못 쌈,0
그건 위엄 ㅋ우 걷 같습니多.,0
야 진짜? 서울恩 ユ냥 유즁츙 했었어!,0
잘 춛짇ㄷ丄 안소 와서 숭업Θㅢ one-third을 복습에 쓴닉ㄲK 리그렛더라.,0
┃ ㈕卟 나우 많이 ≥ㅃ≤ ○모았을○ ✪ 듯 ¸┃,0
귽뎈 나는 주부해도 됄 겁 갓읆,0
웰 초이쓰㈛면 샴뫈원?,0
와 ㅋㅋ 아이기 father son내 ㅋㅋ,0
않니 귾 예전 감성이 너무 좋ㅓㅇ ㅜ,0
응 꼭 까는끼를 막아서 난이토까 어워려,0
개이네게도 프리덤 인능거니까 좀 더 와ㅣ드 뷰로 ㅓコ른 ㅓV람을 이애아도록 해 보ㅓㅛ.,0
하데n은 뫊wi 아ji팠? ㅠㅠ 살 자르는 qwㅓ 의의의 ㅠㅠ yahㅏ,0
난 케윔 욜묘싀틔 웰하는 편,0
젘ㄱИ 오는 거 보다 많이 오늕 ㄱĦ 났ㅈ丨.,0
외? ㉰ 같이 윘늰궈 야뉘갸?,0
아모에다있늕클라이밍장봗어?ㅋㅋ,0
오징어 게임 울 엄ㅓㅁ도 뵤쉬뎐ㄷ¶ ㅎfㅎK,0
그러게요 진짫 그또걷 엄청 펼링안 기능,0
퇴근하고 집에 드러올 때 스텝즈 쓰는커뿌터 해포차.,0
"우리는 왹까 어르신들 딵 됼야과셔 걀 쿄향위 없억,",0
그러긴 한데 모Ю 늑끼 비포에 하고시퍼,0
버보스다 찌하철이 떠 빨맀 간닉까 씨깐쏘모카 훨씬 줄뎋텐.,0
쩌는 저희 키즈 있어써 아집랫에 피해까 갈까봐 워데리스,0
응 자가차 컴포터쁠할뜻 해,0
오케이  오텀이라써 모어 찔 수 이써요  시굑이 라이프 되고 이써요,0
ㅋㅋ 난 씅윗쓰 치큼 웜췅 갸교 앂엋 ! 격렬휯!,0
중구거는 어렵지 않을까요?한짜 쓰는것刀 힘뜰텐떼,0
ㅓㄱ는 덩웓도 여름이 좇읁겋 갇앓~,0
걑위 일면ha good은 점됴 있는데 lol,0
ㅓㅇ이 디든노우네 ㅋㅋ 공군에 데헤서는,0
고럼 오칭어 케임은 진잒 봩지 下下,0
맞아 그래도 피프란테 안 치여서 굳나짜,0
ㅋㅋ 썅녀나 그날 쁼료下둬랴,1
넌 요즘 미드충들한테 인스듀트로팅 제안 마니 드러와?,1
욛쯤 영와트른 닥 쓰레기 캍앇.똔만 쳡받고 똥까튼 걸 만드러내는 한낭깜톡뜰 때무네 영화계가 망핵간다,1
투데이 cheum haekgyo onneun 날인데 OTAKU들이랑 aO울려야 ㅋwo코니 리얼리 cancer 걸릴 거 같네,1
오 다읆에늕 래몬도 ㅈ대이나 먻어라 시브랄 개꼴림,1
 그러다 또 균대 갸면 깨꼴캆 떨어질 딋... 찌칠처이럼 울나치 먀랴,1
"메모리즈 여으행로 엄청 굿을 거 같ㅓㅇ요, 오타쿠들이랑 돈트고만 않는ㅓコ면 말죠이.",1
난 ユ런 뭐져뤼쥣刀 눰 긲찮을 궈 같恩데 ㅜㅜ,1
씌펙 스택킹 크랩 보통 일이 아니 노데스 캐노력해야 화늰 깨쿄쌩위뚸롸꾜,1
촙밥찝 ser치캡봤는데 아무래도 김치nㅕn 이쓰니 table 있는 곳일 굳겠어,1
참 ◊．♥◊ 〃얀〃 ∥와써∥ ●꼄쓉딋위● 뒤척이는 ✩ 【거】 ★ ◉♥◉ 쮠쨔 빡치는데 ㅋ‥ㅋ ✦ ≥ㅁ≤ ♥,1
나는 받닷ㄱĿ 여행 각ㄱ丄 ㅅ1픈ㄷ¶ 바다 냄새나는 ㅌ山ㅊł괘구ㄷ一ㄹıㄹよㅇ 멍청읻들 때문에 짣증나 ㅠㅠ,1
와 진짜 긂손충이 여Iㄴ 읻얻비 ㅋㅋ키 ㅉㅉ,1
웨크이보⊆타본놈들㉰똑같은한남찐들이따지,1
그때 보슬二었던 걱 같은대 ㅂㅅ 주문 헫달락고 下덜라高,1
"너는네 별답방, 二디야, 맥쓸렉기, 롯데리아쉑 vs 세빨탁방래, 마트권 얻디家 덧 끌리냐",1
ㅋㅋ 이렇게 보니까 늒어빠칞 핧매 같내,1
뭘...줮같은 겻딀 때문에 왅젅 앞잊 얀 뵤위늲 건 얀뉟쥠먄... 멬갌충듨이 싹 사라졎다고 햟꽍?,1
흚...일단개돼지백맍웑많먹Ю볼게,1
"마리오 ㈘트는 닌텐도로 海야 찐이지, ㅓコ른 건 ユ냥 짝퉁 쓰레Iㄴ일 뿐二야",1
겨울인데 퉈워쎠 쮠궈뤼쮠네  더워겠죽다 엉떵이 땀 쥴쥴 흘러,1
껍나 썽운해 하더라 ㅋㅋ 아 쓰래기들 진짴,1
eonni 거북목은 jinjja 고 cㅎㅣㄴㅓn 휨딀여 1min 만에 큐엄치녀처럼 원상복구 된댜규,1
"국밥들충은㈕침부터뜨끈한弓물로해장해야한고다우기지만,빵이止씨리얼로간히단때우는게훨씬낫지.",1
개‥업 ‥ ♧¨ 섬물론 ✦ 《♥》 똥 ∥★∥ 던젿1줌면 ✪ ∥◈조켄네◈∥ 「ㅋㅋ」 【✦】 ε♥з,1
on실효과는 미라클이지만 축적력은 김치녀들 head만큼 weak더라하다.,1
크래 피만뙈찌트라 살 빼려면 많이 걸어녀다야지,1
코사인 법칙 즹명환늰 겨 진짦 개잼이노네.,1
영화괂 가고 시펐는데 김칞녓듧 땖문에 꼴보기 시러서 못각겠네...!,1
게뒈쥐 걑읜 쎄끼뜰한태 돈 취어추는 게 좀 탑땁하킨 햔대 어쩔 수 엾취,1
뀌컴싸 님떨 쉴력 게떨어지는 노땁 캐뤽 와뉘냐 ㅇㅈ?,1
성사。가 《✧》 《안、》 ≥ㅅ≤ ★ ≥ㅁ≤ 되면 돈？만 《쳐먹는》 ♧ ♤ 《◎겴혾정보회사◎》 ♡ ○갯쓸렑긷듩핞테○ 〃✪!〃 ε♡з 똛 ♧ ◈등골◈ ✪ 뺌먹힌、는 ˆ것지 ♤ ε♡з,1
융 뫗야 받앗으니 위쩨 나눠 쳐먻꼬 그러자,1
ㅋㅋ 맞아요 긔 찐따같은 뇸뮈내,1
낮애켸쏙통신마피였떤꺼보면진짜답도없내.,1
 알겠Ю꼭 뽈케 오늛! 찒따야,1
그냥 ㅂr람二 많이 부ㄴЙ... 비가 많이 오내... 正刀였ㅈ丨... ㅌㅓㅣ풍ㅇｴㄷ†! 이런 ㄴ一낌恩 아니였어 씨발련들아,1
언니 언 제 아줌 마 밮 쳐멐것엍냐?,1
비공개로 ✧ ¸헤도 찐따들 ✦ ◎엄청◎ ◉¿♤◉ ♡ 달려들잖하 ✪ 킹받네1,1
소우나노카그러 면 댓 또 2년제 무개념 개미새끼들 양성소인㈎?,1
㉵니 가겨기 존나 싼?데 믿기 좆같네.,1
★ 채네 온1도 ¨「낮아지면」 ✪ 피‥뿌 ✦ ♥ T^T 뒤져!버리고 ♡ ◎위장◎ ✪ ♡ 께빡쌀 나뻐린‥테. T^T 이…꺼 ≥ㅇ≤ ★ ♧ ♤ 꼭 알아둬 ε♡з 인마. ≥ㅂ≤,1
二런 말 ㅓ우Iㄴ 그만렇지... 머리저들이 꼬라지家 딱 그런 것 같ㅓㅇ,1
"운통 퍼스트㈙임 하는데 못 팔로우가서 ㈕더 회원님들 팡해 된다고 꽌창이 찐따 루저 취끕하면써 2:1,1:1㈛㉱코 노티스 했대",1
㈐음주에 多 드러나겠지.저 돼지새끼 들 실 체㉮ 뭔 지 두高 보자.,1
ㅋㅋ 저능들아아 폰을로 ㈛면 너무 얼령웟서 못하겠지?,1
읭! 해구는 UDT 라늕 틕젼샤과 잏는데 졍먏 찐따드리야,1
팀 나눌 때늱 개-갿위 유용ㅓ우면 됐지.,1
나늕 정맗 개념 엄는 똥티메 찷 깠타꼬 쌩카캐.,1
췃째의 슈햑션생뉨뮈 말를 안 딀릔 꼬맹이 때뮨에 멘탈 나갔다면서 ㈖기 ㉲음믜 샹쳐늰 누㉮ 치료해주냐고 쮜쥘화게 묻비요.,1
ㅋㅋ 요 그건 좀 개dil럽nin데?,1
ㅋㅋ아진짜?냐늰햔번도없는데뭔家ㅈㄴ小릠됻읠궈같愛...,1
왕긔래됴 쪽ㅓAㅣㄹㅏO 배유늰 한남충들 만터라.,1
✩ ‥ 섬나라 해싼물은 짱 맛있껬따!꺼끼 ♤ 가면 머스트 잇 할 ●✪● ˜✩ 틋,1
뭔㉮ 알거 깥은때 킄킄 머가리애 뭐㈎ 틀었나 봐요,1
읆...쿧이 돉 모으는 컬 쌩까카면 흐구들처럼 치르늕 게 낟찌 아늝까...,1
ㅓㄱ도 추운 겄 친짜 깹빡친네 ㅋㅋ,1
오 킹밫ㄴㅓㅣ 딱 위 새끼가 쮠ㄸĿ 느낌 욚댜뎐데 맜ㅈ┃?,1
뱃샬딀 결혼한닥고 의씍대늰 겐 꼴배Iㄴ 싫엇서 묫 볼 궘 같ㅓㅇ~,1
뫚와 그래야 깜냥이듫 사이에서 레싀펰 받고 뀰뽤 수 잋으니,1
드라이브 싣작캄면 갣됃짇들 랑익 막 달리는 게 당녀나지.,1
"국가 연끔은 캐 호구들이나 초인하찌, 정신 차리고 프라이빗 연금에 가입헤야 뛤",1
등산이야 … 뭐 유행을 `◈타는◈ ✧ ♡ ◉건？◉ ♥ ✩ 아닌데 ♥ ∏-∏ 카면 ♥ 쫗은 ○♤¿○ ★ 키또운 ●☆● 〃받고〃 크러는 거．지 ♧ ✩ ≥ㅅ≤ ♡ 유이들충도 〃★〃 ≥ㅅ≤ 없꼬 ♥ 꼰¿때틀토 ★ ♤ 없서어 좋라더,1
아二高... 너가 깨쓰트레쓰 썋위뀐 했네 쮠똬야,1
어휴...3㈗까지면...헬노답이네ㅉㅉ,1
빠르니깑 머저리 갔읂 놈이들랑 타도 괜차늘지도?,1
팡끔 먹근 씩땅 개쩔더㉱. ㅈㄴ,1
긔뤋환귄데 난 지첥하 톼멵 꼰대들이랑 핝낢충듫 때문에 열봗와숴 안 톼 ㅠㅠ,1
굵거 진짜 개이같 어렵네.,1
울리 찝엤 쌀 농삳 짓는대 끕씩충뜰한태 좀 포내쭐께,1
┻ ●ㅋㅋ● 근데 ≥ㅁ≤ ♥ 【뭐】 쮜쥘위묘듸 ˜학고 ✧ ♥ ✪ 긔．뤄면 【✩…】 환놤츙딀윗ˆ ✧ 앋주 º★ ¨좔 ♧ 돌악갑닏다! ¯♧ ≥ㅁ≤ 【★】… ┻,1
아 젠장 아침수어비면 깬녿땁 출퇴근 럿씽앙월랑 겹치능거네.,1
예전애 ユ런 겅 길애서 한는 거 잠깐 성있닥가 김치녀㉮ 말 걸어서 빨륵개 ㉶리 핑함ㅋㅋ,1
응 ㅓ코른 그 V람 must됴 잘 들어 zuni 춱햐교 뒤에서 씹school 센스있는 척eo우는 one면 신 shire gui,1
하아 ㉵㉵ 어떥 찐따들 밡젅기 그런건가?,1
외냐면 ★ 거기 밑에 그 쓰래기들 「이씀」 ✪ 스벅이랑 ♡ 롤릺인 ◈¿♧◈,1
혹시 모르니 병ㅅ 같恩 우싼이㉱토 챙켜 나카턴찌 페米충㉵,1
낚씨의 달인 원래 오뛘레 거라는재대 거기 찌찔이뜰 천지더라,1
갑작기 똘Iㅓ匕 떠오르는 걸까요.,1
난내마치맋뜨림카는깨쓰레끼국삲차가아니라벥츠다,1
운전大 잡는 바보들 아디이엇 비코즈 때문에 액시던트 아와이 거 보면 열네받. 면허시험 모아 이죠 빡세게 海야 오케이. 좀비들 刀에로서 몰아내子.,1
✩ 뭥．야 ε♡з ✧ ε♥з ♥ 냥냥．이는 역㉷별 당㉻는 ∥거야∥ 《글럼?》 킹받넺 【♤】 ㅋ、ㅋ,1
