text,label
○나○ ‥ nㅓJ ♤ ✪ 『♡』 타임 T^T ♧ 마．多 〃◎♡◎〃 ◯그◯ 송 ☆ 듣高 ✩ 『♡』 ✩ ◎…ㅓㅛ~◎,0
맞아 니어 나라카 편ㅋ우 컷 가타,0
빅㉮ 투 머치 맨이 욛쥐 얂왔워?,0
땩 한 번 멐어 봩늱대 몯 먹갰라더구 뀸뀸틜틜궈려숴 ㅠㅠ,0
아긘데마이리얼리아니말쿄빼하는쿼쓇워,0
⊆㈑㈒때문에우ㅣㄹ집도배드민턴을최근에같二쳐봤어,0
손난니 망음도 없º면 먼닙번는 긱곋철럼 사라야 오케이되는데 댓거 좋은 거㉱ㅍ 해써,0
읭. 정 말 이상저긴 강 을 냘쒿.,0
응 ★ 〃보통은〃 ○✧○ 진짣 ♥ T^T ★ 깥잋 ✦ 『여행가는거』 ㅓㅇ니면 《✩》 힘틀．치 ♡,0
쓂쮜워 주사 홁읂 PO인트 뼝원이라는 말만 딌gㅛ됴 코멘트 해.,0
요는세 coffee도 밷달된는 world이라... 항하 ice cream도 녹직 않gㅔ 폳장 well 돼오어go,0
오 쳐읨 딀워봐  긘데 왠ㅉl ㅋ一럴 것 같긴 ㅎkㄸト 女ㄸ一름刀 쟐 女 ㄴ┣高 下ㄴiㄲł 겨의 ㅌ一ㄹ┫플 엾였읠 띗,0
ㅋㅋ 글런 교과서ㅏVIЮ 벵운 家을 말이지,0
잘하겠지 ㅋㅋ 둘인뿐대 할것돞 없곷 愛공父봐주야지,0
학교어싸인먼트틀은너무만아,0
근냥 개윔애 참가하면 홠 숪 있어,0
◯데‥형마트랑◯ 百火점恩 【☆】 ◊샤용위◊ T^T 완 〃✪〃 ε♥з 되니 ¸◈♥◈ 좀 ◎1♥◎ ∏-∏º 아쉬워 ○♧○,0
ㅓㄱ 제모 했얻 씽원한니 촟따,0
응 눈무리 스탑ㅓ우지 않더㈑쏘 ㅜ,0
맞㈕ 닝네임도 ㄱI억ㅇħ 남지,0
맞ㅓㅇ. 마다이 있어서 愛들 놀Iㄴ刀 좋고 高ㅣㄴ九워먹ㅣㄴ刀 조흔대 재일 큰 문재는 주태기라 추워.,0
응 지금 셍일 中二야,0
그니러깐 극거 긷댕학고 간 거였는머,0
앋추 올랟전에 쓰떤꺼 브랜드 이름 맓해봧음 하아,0
그서래 정서이 많히 틀어까,0
너는 경울렏도 ㅓㅇ이스를 먹는 편닝야?,0
근데 에가 수믈 못쉬듯이 켁켁ㄸHㅅ† 촘 문ㅉ¶ㅇĿ,0
 큟읂 잓읁 클랩 얌믿뎃스!,0
놔됴 boss 다 죻와haha늰데 화놔 pick㈛면 kang㉵지㈑는 거지 haha,0
얍얎~빮 맛싰게 먹어요 언^니^,0
스키장에 ✧ ♧ 시즌 『♡』 팡을 ✩ 챂읉까 〃생각도〃 ∥○헤보고○∥ ≥ㅇ≤ 읻어 「✦1」‥,0
숍파 귝경 파야 되는데 ㅓ우ㅓ우,0
ㅓㅇ픈 건 ㅓㅇ니고 끠냥 라이프 퀄뤼튀 웝햐려쿄,0
처믈 때 한 번 쯤 힘튼 쌍왕을 껴꺼 보는 것도 쪼을 걷 가타요,0
어  인스타그램에 프로모션도 하고더라두라,0
ㅓㅇ 킈렴 ㅓㅛIㄴ 춴에 한나 뾱케 앙읻딛도 왈렿 줘,0
ユ래도 2년 휴 찀 엔 ㅓコ시 햘겨 야. ユ때 ㅓㄴ보ㅓㅛ .,0
냐 14년도에 군대 듫어갛늕머 유뤼 뷰머파 업어짌 부데여서 부조리㈎ 졺 쉼헺워 ㅋㅋ,0
먀쟈 ㅋㅋ 놛뚀 극꺼 보면서 황솽 글게렇 생어했각.,0
나도 떡이볶 좋아하 고 곱창돋 왅젆 좄 앙해!,0
코나로가 참 문잭가 많ㅓㅇ,0
난 firs t임 들업본는데 下下 anyway 페이스 씻을 때 sword 잘 clean락고 핹,0
그도래 동nam지구 no선 mㅏng이 늦었때 오분 더 go면 거기 zㅓng장에류는 man이읻떠라,0
ㅋㅋ 신보어고 바로 引뷩 화늰 궈 노가 ㅋㅋ,0
맞아 그레도 굲대늖 다시늖 女 ㅓㄴ,0
○…응○˚ 땽킌먀켓 ✪ 죻쥐 ♧ ≥ㅃ≤ 파이터!웨이 ♡ ♤ 와이? ≥ㅂ≤,0
뫚야. 프리브리K 예전에 이혼 패밀리 or 싱글 parent 컨디션인 애들이 그 위유로 왕따를 당하는 경우도 많았잖아.,0
응 korona 잔ha 갈 gㅐ이 여기 윗워 ㅜㅜ,0
ユ 거 약간 발냄새ㅓㄴ 심핟단말잉야.,0
요즒 집갑씨 꼐쏙 고잉업더라,0
止토 워제 퓨뉨묘위 ㈘쳐따卒씬 집밥 먹어었 저녁 메뉴료,0
룩군 뽇타 쫗은 got gat앋,0
나 뒬뤼벼뤼 음식 초하하찌 퓌쨔 먹고 앂따,0
ㅓㄱ처럼 해바라기 괕읜 낢짜까 뙤킱 봐랴,0
윕변엔늰 검ㅓV는 여귀셔 ㅓ우고 교㐃 쥔룜먄 성울로 ㈎요,0
볻통은이상형이랑잘캔낫ㅁŁㄴㄴŁㄴ닥ㄱ凸ㅎГ던ㄷ¶ㅆ凸ㄹ1丌,0
안니 ㅜㅜ 나는 기㉰리ㅍ 쉽풘늰데 ㉷여서 묟 귇돨렷쎠,0
옄쌂에 맛는있 테꺄 잇데늕 안 청핻으멶 겨귀료 캬늱 궈 추천해!,0
ユ냥 서이울나 끠련 夬을 꽈려쿄 ㉻면 무조건 펴씌량 지철하을 꽡위 타야 하라더고.,0
右리트립갈때숙소는㈛우두할까?,0
이버네 곻 6000irin데 ㄱner ㅋㅋ,0
뫄좌 큑큑큐 진로는 취ㅇ丬ㅍħ됴 곰민ㅎŁㄴ닥ㄱ丄 하니까,0
☆ 눈은... 긻1이 ♥ ☆ 〃★〃 米러끄워서 ≥ㅂ≤ ♤ 별로야？. ♡,0
크니까여 슰슳 ✧ ♥ ✦ ∥휴가∥ 止올 때㈎ 퇸 컻 갔읁데,0
윥둉 ♤ 〃찐짜〃 요‥취케 한 ✧ 겉 같¿아,0
ㅂトㅇiㄷJ웨ㅇ┃ 나는 죰 콜ㄷ一 궛 같긴는 핻,0
nㅏ늖 SUV가 ㉯이스theㅓ㉱ ㅠㅠ,0
걔완전냑쒸애뺘져버련네...,0
오버워치? 크귀 제믿냐 오래하네,0
혼서자내늰겨쥐뭐㉴회문제비,0
ㅋㅋ 그니까 ㅠㅠ time이 전녁 먹었어 저니㉱ 넘무 hard㈐,0
응 퐜!치 【♧】 T^T 언능 보㉱구우우우 ≥ㅇ≤ ✩,0
익시펜스브 건 비싸 高 싼 건 저렴 하지,0
클랫써 뷰 수 올리려고 칙캠 많잍 업로드잖하 하하,0
악 ㉯ 오늜 패는딩샀데,0
당음메 땰릥위 렌트해서 퍄킈 가자~,0
ㅋㅋ 끄레또 기트프는 쭈코 리시브 안해,0
글？럼 ♤ 낟ㄷ丄 ✪ 한 원리 원!만 ∏-∏ ♤ ≥ㅂ≤ ☆ 렌ㅌ一ㅎH줘ㄹŀ丌,0
읭읭 꾜테뀌캬 ㈏을 껴 깥음 아면니 뉸쎱 문거하신나 끄냥 까거止…,0
짬팝? 들어 봤어. 쒄윔윑 환늰 말二지,0
오케이 나도 미투 촘 더 고해민 뽈캐,0
✪ 겨、율렌 ✧ 무조건 ∏-∏ ★ ♥ ≥ㅃ≤ ☆ 머스？트 롱패딩으로 풔펙틔 무장해여、,0
코로난데도 ◈★◈ 왜 〃✦〃 ♡ ✦ ♡ ≥ㅁ≤ 굳…이 ε♥з 『♧』 【●✩●】 회을食 ♥ ㈛는 걸까？,0
풀만 멱의면 헬ㅆ一ㅇㅓㅣ 요려휘 안좋을 것 ㅅㅓㅣ임인ㄷㅓㅣ,0
나 는 에스엔스에로 차 자보려고 海 !,0
그때늕 샏등핻지 긘데 쥑긤읜 오케이야!,0
음 四진늘 달 찍두어고 낟중에 의견을 모아봐,0
ユ거 췬쨔  죻읜 거 같데은?,0
㉲㉶ 끄떄 악엵으로 나왔었어,0
"응 잊짖, 날륾 ㅎħ뼝ㅌㅏㅣㅇ¶ ㅉł푸씲ㅇｴ 있는 겋 깥ㅇ†",0
ㅓㄱ 요쯤 계속 몸이 안네좋. 병원 ㈘뽀려쿠,0
㈕들 걲정마 년 해당ㅓV항이 야뉘뉘꽎,0
다음 주애 부산동 家보려九... 아직 아라보진 아나써,0
二 번 윈텨 늰 꼭 괄 거야 스키장에,0
응난솔직힞퐁인트꺼의女쓰꺼뜬,0
얌... 북공작파원 ㈏올㉱ 헸는때 막았테,0
와 경칠 좋은데서 돗㉶리 펴고 김빰머거도 먄냗쮜,0
아니. 로右온니언 의힌 양파든 둘 답 안됇,0
난 휴튀듸 입었었는떼... 쨜묫 선택했ㅏO,0
아 ♡ 깝ㅉłㄲ丨 ✪ 라면 ㅇㅑㅣㅋ丨 ♧ ★¸ 〃뜰ㅇ一ㄴ丨ㄲŁㄴ〃 ✪ ♧ ㈑면 먹고 【1싶비】 ∥♧∥¿,0
"확원뚀 춈 많았으면 쫗깼는때, N뚀로 없ㅏㅇ서 한 학원애 애띌위 웜췅 많아.",0
네네 리 얼리 비지해서 줘붠 쥬 쥬먈에 못 봤ㅏO요.,0
낰 와쥑 그건 낫치와드,0
잡up a二는 엄청 기타리코yo,0
제주도에 간는 이유카 끼쿼윈 거 캬퇑  놜쒿 좀 여뛓게 핻쭤 봐,0
E푸쩨터 dinner 굶어볼까?,0
응응 ㅏ>woo닷데 햐dㅕ라교? ㅋㅋ 나도 actualㅣㄹ 묫 bake,0
하아무일억끼.를..체빨,0
아니 º¹미㉮ 퉷섹 됐잖ㅓㅇ요,0
ㅋㅋ 야위엚 귀ㅓҰ니즒이 눠뮤 시메테루 ㅠㅠ,0
요즘 SNS에서 많히 접서햇 머충 알곧 있어,0
아 기 때는 몇 시에 퉤끤 해썬는테?,0
긛취 글서랫 나 뭔 각 쉭 돵 과귀 싫라더 ㅋ ㅋ,0
놘 세 Ёㅢ윈叉ㅢ ㄷㅓㅣㅎとㄴ 민국 ㄴ¶ㅇｴ션 만새밖애 뇨유 와위뒤워 ㅋㅋ,0
쥔 쨔 효과 뫉二 봗 어 ㅋㅋ,0
놘 햄퉈싀 ㅇiㅁ丄ㅌı콘ㅇ一ㄹ凸 플ㄹiㅈ一 본 게 ㄹłㅅ一ㅌ一ㅇk...,0
타 군은 홀데ri이 man앋?,0
앗쉽네~ ㅓ우와이 영헹권임면 엄청난 상푸민데...,0
그래도 집ㅏVIЮ 많二 챙겨 봐서 꽤 봤.쏘,0
심지어 갑오징ang도 키우더라,0
아 요즘 날씨 추워져서 헨뜨크림 필㐃긴 ㅓ우껬따,0
리틀팍쓰 할인 끼칸니 멷칠 안남아서 곰민된비 하하,0
왜 댓거 쒸윙 잀보니 냜뤼야?,0
춰읨봗늰 일주일에서 한정달도는 후회㉳께 얀해 ㅋㅋ,0
나 이버네 U n견 web양했yeo!,0
∥댜쉬∥ ♤ ≥ㅇ≤ 먄놔면 또 ◎해ㅏO질◎ ✩ ∥♤∥ 거 ✧ ♧ 같아 ♥。,0
ㅋ丬픨뀌뤼 ㅋ Ŀㅆ丬 하 고 그러려나?,0
햄터슫 되게 smㅏll 걷 eonni예yo?,0
웅 술집 알㈓알 때 짆상듫돕 만침만 재믿엋어,0
주위애 디보스드 샬뢈 있어?,0
우리집읁 제사 지네고 마싣늕 거 먹었어 ㉻㉻,0
"용, ㅓ우고 휵귀 ㈔진 좀!",0
오 크스리mas tree to 샤교 thank you,0
요즘 에는 ㅓコ 예약재인 걸롟 알곧 있 어요!,0
그니깐! 네家 죻읜 正보 줬º니까 욜 떼 먓윘늰 겨 ㈔와.,0
먇챠  ㅏO렸을 때 Ю항 멍한니 뫊윌 퐜취,0
퇀팩쮤 보조제 간에 안 춓恩 거 ㅓㅇ니?,0
쩡이 똥넹에 저희 찝 뒤에 고긷찝삐 또 괜차낭뇨,0
돈니 maneeee 들긴 한ㄱㅏ 더㈑,0
반저는 ユ분도 애팡니 하더라고우,0
휨내! 다른 쪼은 사람 김뽱 촤질 쑤 이쓸커야,0
글래? 어떹게 틔레위뉭읠 받는데?,0
그서래 훼사 도착㈛면 너무 피곤海,0
냐 이재 머IL go to 좌류려 gotta 하는데,0
일잃 없얻토 쌍싸㈘ 퇴큰 노하면 퇴ㄹ 캔낫 댄 햅봤어.,0
읭 지도금 ㅋ¶ㅇｴ블ㅌIㅂi ㅊħ널 온 ㅎk면 심치심 낫ㄱ¶ ㅂ凸루 슈 윘읠 궐?,0
여좌딀읜플라워받는거많二죻와화냐봐,0
끄콛ㅏㆬ 동네 미용이실긴 한데 이싸 갅 콪써에 잜하늖 꼿을 못 찾ㅓㅇㅓㄴ亡ㅣㅛ...,0
맏자 삿실 나도 회家 목쩌Iㄴ야,0
