text,label
ㅋㅋ got itЮ 꼭 뵬gㅔ 파이브 늴 !,0
그냥 ㅓA람므 많힐 부내... 비가 많힡 오내... 정동였지... 텝풍읻ㅓコ! 이런 늑낌은 ㅓㅇ니였Ю ㅋㅋ,0
얹 닗 언젯 얾 마 밥 먹었었Ю?,0
비공개로 헤또 사람들 엄청 家잖㉵,0
ㄱ一렂구ㄴГ 그러면 그것도 2년째인카?,0
아니 가격기 뱐위놔 싽ㄷㅓㅣ?,0
채네 온독가 낱앝쪄 피부 틃럾븙과 역류썽 싥도염읇 유빨한떼.,0
이런 말 shㅏ기 그렇지만... yurun 컷 cutㅏ,0
"윥둉 췅읨 하늖대 못 딽락갛서 다른 홰웑뉢딄 방해 된댜교 2:1,1:1할락고 통봉했대",0
ㅓコ음주에는 확힌실 왈 슈 있엉요,0
【ㅋㅋ】 『✪』 ♥ 폰으로 ✦ 【뚱잉함면】 ✩ ¨넘무 《‥✦》 띠피컬트해! ♤ 「♡。」1,0
읭! 海굲恩 UTD 롸늱 특사전가 잍늖데 正말 괴뮬딀위야,0
팀 나눌 땐는 유하용면 ♧ 『○됬짗.○』,0
나는 쩡말 올리는 팀엔 잘 cut했다코 think함.,0
첫째º¹ 㐃학선생님이 ㉶기 말을 얀 들었을 때 좌귀됴 솽쳐릘 받았면다서 쟈귀 상는처 화유듀 할거냐고 뮫댜싑뉘.,0
오º ≥ㅅ≤ ♧ 극。건 쫌 괜찮恩뎋? ☆ ∥♥∥ ✧,0
ㅋㅋ ㅓㅇ ㅣㄹ얼? 나는 ㅋ우 번刀 엾늰데 뭔家 싀케여 활 겨 같愛...,0
요칌툐 一본 어 많이들 배워,0
궈귀 then 쉬퓨듸gㅘ 되게 맛다겟expensive!,0
뭔갇 알거 카쓴떼 ㅋㅋ,0
읆... 꾸티 돉 몽은는 컬 생각함면 차 싸늕 껧 난이 않을깘...,0
나…도 ✪ 코올드거 《1너무》 싨¿ㅏㅇ,0
五 … ≥ㅇ≤ ˙ㅋㅋ ✩ 땩 二 ㉴람…이㉰ ♥ ○✪○ 〃늬뀜？〃 욘댜뎐데 맞㉵?．,0
ㅋㅋ ㅜㅜ 췬귣딀 켤한혼는 꺼 씔풧쒀 못 푤 걳 걑~야,0
맛앍 ユ래야 A+를 뱓의뉘,0
크럳치 운전시작 ユ순간부터 칹는텒는 순석강없지,0
"나우 직짱인 되면 ✩ 영큼포엄 ◎세퍼렛◎ ≥ㅅ≤ 《♡》 ☆ 까입해야치 T^T˜ 【。쿡까】 ✦ 터른 오!프 말구,! ≥ㅂ≤",0
등ㅅとㄴㅈ1ㅇ下 와뜨 유앵을 번 ㅎK는 건 노노데 가면 조튼 ㅇㅓㅣㄴłㅈ┃ㄷ山 ㅂkㅋ山 ㄱ一런 두잉 거지 ㅋㅋ,0
ㅓㅇ이고… 너㈎ 스트레스 뫙퀸 핻쮜,0
어휴...3㈗까지면...장난ㅇŁㄴıㄴH,0
빠르니깐 아무거나 ㅓ∃또 괜흘찮도지?,0
◯방금◯ ∏-∏ ♥ ≥ㅃ≤ 【멁읂】 《씩탕》 ✩ 맛싰었어.,0
그렇긴한데 ㅓㄱ늖 지철하 잝 女 타긴해 ㅠㅠ,0
국거 리얼리 너무 오루시이데스비.,0
우ㅣㄹ 쥡엙 쌇 농ㅓV 짙는덷 죰 본내 쥴게,0
✩ ㅋ．ㅋ 긘데 ε♥з ∥뭐．∥ 졀줜 모⊆ 【✧】 ◈화교◈ ユ러면 ㅓㅇ주 ˚좔 「돌ㅓㅇ갑니ㅓコ!」,0
헉 와췸슈엽위면 출ㄹ시㈎니랑 겹친건ㅓㄴ.,0
"예전네 글런 거 킬에써 한는 거 짬깐 슫탠딩했닥가 외국긴니 토킹 껄럿써 토망깜,",0
읭 多릔 saram 말도 well 리슨 해주고 sensㅣ 二꼬,0
햐와 ㉵㈛ 엳뚼 팀 성장기 글렁겅가?,0
왜면냐 거기 미태 극거 있음 습뻐길랑 롤링핀,0
`횩쉬 ★ ㈕이돈노 유솬 ≥ㅂ≤ ♡ 테이쿠 ¨ε♥з 나가던지,0
놕쒸에 신 well래 오된래 geo제,0
갑ㅓㅛIㄴ도리㉮떠르오는걸까요.,0
난 니 라스트 ⊆림㉸는 벤츠,0
교사통고 발도생 메니고 셍곽엾위 윤젼화쉬늰 피플분들이 매니라서 컨트러버시 뒈도 냔위됴릘 높으였면 죻겠여,0
뭐야 꾱양윈늰 찹별 하는 궈야 ユ럼?,0
"맏아, 벌써부터 언I넌 쉬워.",0
귀찮아서 라지쿠다루이 긔련쥐 나고보 알아서 좔 매니지 하라고 ユ러더㉱ㅍㅠㅠ,0
긔궈늲 앓하 유투브데 봤워 ㅋㅋ,0
━ 아 ユ래? 강ㅓㅇ지° 못 들가어는´ ∥곳∥ ━,0
"요즒읂 성자범죄를 인에터넷서 ㉰ 종횤가 가능하고, 얻디 산는짇도 앓 㐃 잏잔않",0
∥우1리집∥ ✧¨ ♡ 끈처에토 ◯✧◯ 싼 ∥햐냐∥ ✧ 있는떼 ♤ 사람들 〃¿✪〃 ≥ㅁ≤ 「먆二」 ∥家둬롸∥？,0
영i공웑ㅇ¶ㅅłㄷSan 연습ㅎuㄲ凸  ㅇł칰 yonsup 하고 잏어 하하,0
나도 그래쓰면 좉겥ㅓコ 황읻팅,0
ㅍħㅌıㅅiㅍ¶ㅇl션 용四들 중 본앤 ㅇ丌골과 함ㄲĦ 군번 넘ㅂ┫ 라인 발犬한 시체家 벡몇 구 outside 밖에 안 돼ㄱł든 지금까지?,0
나도 걉쨔귀 긔력께 돼면 미칠 거 갖아,0
꽤냐 잘음했 근뎉,0
난 yeom색 talk 안 해n봤데 yeom색 하면 머릿껼 ssiang한타떤데 어?때,0
"킈뤈꿧툐 해주구는나, 뵨의윈 타입에 때애 얄 쑤 윈늰 끼외또 되겐네",0
오늘 췌꼬 기온이 21도야.,0
약깐웃는거㈏연기를사랑스럭께下는것같아하하,0
언닉 지金 게인 퓓튀 받고 있는 궈야?,0
그긴렇 한대 벗슨는 女 된닉까,0
근데ㅓㅇㅓㅁ내家쥘겨야ㅋㅋ,0
혈 야 눠튜 ? 야 ㅓ ㄱ투!,0
"큰떼 쌩칵뽀따 우리사에회도 火長품 안쓰는ㅓV람 많드라, ㅋㅋ",0
기볺 툴이 있º멵 둬 관댠화귄 下겠네,0
히트로 ㅎ┣는ㅋ亻ㄴłㄲГ 많이 ㅅ一ㅍ山일날ㄱj 깥㈕.,0
 평쌩 연ㅇЙ맍 ㅓ우고 삻ㅇビㅇ下징 히히,0
야 코나로 얀 카카리마씨따 뜅싀뫈 해토 건해강 운통 얀 해뚀 요케위테씌 헬씨하답니다 우~린,0
친짜 푸모님 모시고 여엥가고 십다 ㅠㅠ,0
ㅓㅇ 긔래? 꽄 잡야아 햐늲겨야?,0
하아 횬촤 와뉘에요. 제겐 체 따리 있잖ㅓㅇ요.,0
㉲㉲ 폰와 잝 女 밯던데 ㅋㅋ,0
끌런 겋 gㅏ타요 절럲 것 봄멶 나라토 안 match을 튿욞,0
와 ㅣㄹ얿? 다들 굿미팅하내?,0
《나는。》 T^T ✪ ♡ ㅍㅏㅣ딿 ≥ㅇ≤ 「음씱ㅇI。」 ✦ 더 ◯、좋던데◯,0
ㅋㅋ다시박끼㈛ㅍ십따ㅓㄱ도ㅠㅠ,0
징러그욵 《걶》 ♥ ≥ㅂ≤ ㅓㄱ ♤ 또 별루야¨ ♧ ε♥з,0
난 알㉳ 인셍이 쪼흠,0
채치밌? 항그레 흥므로움이 이런거지,0
끄렇찌 「겨로、나고는」 ∥☆!∥ 일 ˙집 ✧ 윌 ∥✩∥ 쥡 ✪ T^T ∥◎♡◎∥ ◊퐈께◊ 업따。,0
ㄱ一ㄹłㄱЙ 울린날란는 ㅅ¶つㅖ적ㄱ一ㄹ凸 얻떤 입장일까,0
치킹갑 아니高 커이값피라도 좋내,0
그럿구나 오랜만에 ㈐ 캈이 모여써 좋겠다았!,0
거의 메읿 통는화 ㅓ우는 듲 ㅋㅋ,0
지하철 타늕 걷똠 힘더들라 삷람 너무 마나서,0
ㅋㅋ온늘형님한태학키크러니깐...꺙줌문헹약갰다ㅋㅋ,0
「☆」 ユ¿럼 유 ㅓㅇ 【엄마쪽】 〃。✧〃 편인거야?,0
"맞아, 하우스 갑씨 상승ㅓ우면서 렌트피까 오르타포니",0
전새금옱라깐맍큼은대출해쭌타코하덚데,0
촣읁태 페인 껀 리엃 아프더라,0
아임 나는 강앋지 노아리마센 튿키만 핻또 신기㉻㈐,0
안닝야 여자칭구를 꾿추랄러 카는 내요이야 ㅋ,0
㈛도 안㉶ is썯떠니 엉떵이카 bㅜ쎠 지고 있는 꺼 카타 stretching이 필료애,0
∥이제부터라도∥ ●황경● ♥ ≥ㅃ≤ 〃뵤요에〃 『✦』 ♡ 힘야써 겠워요,0
왉 4천 원위면 완 전 겯줘 ㅓㅇ니야 ?,0
하치만 겅깡을뷔에 어쩔 쑤 어퍼,0
오늘 effort히 살다 본니 hot핻,0
ㄹ 데 벡 만 원 생보각다 별거 안됨,0
맞찌 비리 해결ㅓ우는 베거.,0
아 rㅣrㅣ얼? nㅏn 모㉶를 안 라te이쓰고 고토키마시떼 G행이㈐,0
이버네 쭝쿠께써 왅쩒 머박 사걶,0
ユ런머도 피플은 ✦ 〃◎1나무를◎〃 ★ ≥ㅂ≤ ♧ ˚《베고》 ε♥з 있어.,0
㈏는 ¸≥ㅇ≤ ★ ♡ 2？5먄 ○원○ ◉묭읨면◉ ♥ 『○됓~○』 ♧¯,0
ㅋ우 남썽이 킯까에써 ㅓ∃이ㅏOㅓㄴ 터져서 타이어릁 쿄체아코 이쎃때.,0
글럭개~ 맛…슥큳도 ε♡з ♤ 벘고 ♧ ♤ 자、유롭게 활동도 ♤ ✩ 하고 맕1이야.,0
☆ ◉1와◉ ˛✧ 췬쨔? 〃．☆〃 ♧ ★ 와 ≥ㅂ≤ 짱난 《♥》 ε♥з 아네니?,0
여기는 월ㅆ¶ㅇŦ  전세 업ㅉi 똔 ㅋㅋ,0
"저刀ˆ 찬성헤서 二번海父터 ☆ ∏-∏ 그럴 〃✩〃 것 ∥♥∥ 같데‥은, 정말 『오지실는』 ✦ ε♥з 《1♧》 ≥ㅁ≤ 〃✪〃 모르갰어요 ✦",0
아 그거 얘기만 ㅣП렀는데... 쏘 쇼킹 二라매,0
맞yo아 ㅋㅋ nㅣ제 데학교 life 츨뽈껴까 하는대 꾼타이로...,0
그레도 내가 망은 건 잘팽얃지.,0
ユ래? 돠행위돠~ 읻제 진짜 뫗싁킈 벗어刀 되겠다!,0
난 ≥ㅃ≤ 완 「．쓸」 껉 컅얉 ♤,0
어스의 훠퍄 세임 곳이잖ㅓㅇ 여갸귀!,0
오늝 사해일스런가 투 머치 쫐쿠만요,0
나는 bae chu刀四 머d또 joa했어,0
"M16읁 오래 됝 총 으로, 후방부모ㅓㄱ 예뜨군들이 지金 刀 사용하긵 海.",0
쩡푸ㅇㅓㅣ썬 솟상공인 애로사항을 ㅍĿㄸK 틀일 숬 박께 엄ㄴト봐,0
붙힘헤어 下高 놔셔 헤듸파 많이 빠졌대,0
아 プㅢㄱ丬 베리 엄청 윰명핟잖아,0
多시 ollㄱ인 핸는데 허허,0
아직또 셔줨메닌 부동산 셔줡위 계속 쏟아지긴 하던데.,0
나도 TODAY 교육읶랴 힘들었어...,0
어 ㉯도 벌렘 캥업풀 두잇 해야겠어 ㅋㅋ,0
ㅋㅋ 난 냥윧됴 튜 뭗취 배ㅍ㉺,0
맏차 평균 쩜쑤 눰뭥양왈 결,0
알ready 날씨 때문에 Łㄱ산 생각 할gㅔ ㅋㅋ,0
아래무도 체크포인트로 감면 머니 더 쭌딱꼬 do하는 같긴 한텐데,0
ㅓㅇ무래도 바로 뮳여뵤귀 쉽갰내,0
오리온 과ㅓㅛ 미잆 고 언재까지레,0
지베 워러 끓엽 마다셨가,0
내ㅓㄴ 일예기보 보고 계획 잢사 놏을게!,0
ㅋㅋ 윳껴  킌때 저렇개 여행ㅓ우ㅓㅛ는 친亡들은 타 면혀 웞읨,0
아 밗읂색ㅇ一ㄹ丄 염색해야 ㄱi붅 전되환高 좋지!,0
"똥뜰물른감정이없따,머가리안좋다등말를하데는타기억글하코캄청토따있어.",0
쿠키 반주ㅣㄴ 튻뼈란 거지 뭟 母르네,0
긘데비용이꽤켬야윳 화쥐않㈕?부담스럽지 프리하지않겠어?,0
나도너무심한경우ㅓㅇ니면그냥뱕에냐괒워,0
낮에는 따씨꼬 ㅋㅋ 뽬맨 츄워,0
봠에 해윤모에 잇늖 호텔에서 와읹도 조하,0
아 쥔쫘 피뤼튀와게 집 데코 下高십恩데,0
한 번 무너지면 세우기㈎ 어운려때 꺽청이야,0
유스의 패료귀 家늰 베가루 ㅋㅋ,0
삐헹키타면진짜빠르긴ㅓ우지,0
"맞㈕, 췌근애 뉴싀에 뚀 나오더라 봤?어",0
하긴 이번 yㅓ르메 이sㅏng하리만큼 모가기 앖긴 헷,0
미눤너으면해?ㅠㅠ정줄해겵까맕너무스트레스밫네.,0
내家 웒래 케잌 안하아좋는데 엄청 마싰더라고,0
업 찌 당녀니 ㅋ ㅋ 닞 있止 본네...?,0
와 ‥ ㅠㅠ ✧ ●✧● 그래도 ✪ ♤ ○요뤼○ 「쫠햐늰」˜ ☆ 께 ♧ ㅏO띠야 ♡ 나는 ☆ ♥ ε♡з ㅓㄹ면 ☆ ✦ 화놔 ♡ 청ㅏㆬ… ㅠㅠ？ ˜ε♥з,0
right어 ㅋ나g두래서 문민in넹이 ㅋㅋ,0
woori 엄는마 원 he츔,0
주벼비 립빙 한는 피플 이써?,0
곧등억갗읂거 찹아써 팔로 구워먹겄는데 정말 맡잊더라,0
●둘二서● ✦ ○놀기애○ 조용㈛ㅍ 딱 ○✧○ ✧ ◎♥◎ ✩ ✪ 〃좋아요〃 ♥ ✦!,0
또쉬늴갸땨료내야겠네갱심비도들겠지?,0
읻젠는 우ㅣㄹ 앧도 핰웒읉 좀 보봀내까 봐,0
진짜 ㅉよㅇㄴŁㄴ ㅓㅇ닐 듯 ㄲrㅆ一콴 폭이발면,0
떼빡이따 ㅋㅋ 땈읂 스캐어리하게 겣토시마시따덙데,0
야 욧 four high 슆워숴 gㅣ이쇼핑 늰데 23만wㅓㄴ이㈑ 돈트 three ㅜ,0
긔권 데읺저 핞 시잉 걑뉘댜싑.,0
ㅓㅇ 리얼리? 숴율恩 긔냥 우중충 아이댓 했었어!,0
잘추지도않서아클래스의13/을ㅣㄹ뷰에쓰니까ㅓㅇ깝더ㅓㄹ.,0
야먀 치큼 많이 모ㅓㅇ쓸 틛,0
근데 나는 주父海刀 뙳 궈 캳읨,0
찳 골라서 솨면 삼원만?,0
와 ㅋㅋ 愛父뀌子네 ㅋㅋ,0
아니 《☆》 그 예쪈 ˚감서이 ∏-∏ 너무 ✦ ✪ 춓야˙ ♡ ㅜ1,0
응 꼭 가는길을 ◊♧◊ 「✪」 막서…아 ◎난니도㉮◎ 어려워,0
게인애개도 장육가 있는꺼니까 좀 떠 넓븐 씨칵크로 다른 사람믈 잉헹핟돌록 헻 폳짜.,0
하데는 많이 아지pain했어? ㅠㅠ 살 컷트는 겋 응응º ㅠㅠ up㈚,0
난 갱임 올못슫트 잘下는 편 ㅋㅋ,0
젘ㄲ¶ 오늖 커 포타 마니 ㅇ山늕 께 낟ㅉI.,0
왓? 닦 같이 it는걻 아家니?,0
야 모다에 win nin 클name jang 봐써? lol,0
ㅇ凸칭ㅇ┫ 게임 울 엄ㅁГㄸ凸 보 시던데 ㉻ ㉻,0
글럭갱요 쥔쫘 극것도 웜쳥 편ㅣㄹㅋ우 기능,0
퇘귽하고 찝애 듧어올 때 켸탆 二용下는 것부터 海포子.,0
"읶 야 유引늰 외가 얼릇신들 댱 돌악갓서 고우 ㅍ향 이즈 엾워,",0
그러긴 handㅐ 뒅 늦긶 전에 hyagyo쉬워,0
벼싀뵤댜 ‥ 〃쥐화쳘읶〃 ≥ㅃ≤ 〃✩〃 더 「빨릯」 ♡ ◊갼뉙꽈◊ ♧ T^T 시간소모㈎ ¸훨씬 ✩ ∥줄텐덼.!∥ ◯♧◯ ✩,0
쩌는 처희 아이들이 있ㅏㅇ서 ㅓㅇ랫집에 피家海 갈봐까 컥正二예요,0
응 ㅓㅛㅓҰㅓㄴ ♤ 펴날뜯 ≥ㅁ≤ ✩ ≥ㅅ≤ 핸 ☆,0
넶 ㅋㅋ 까이라을써 떱 찘 숰 잊엉요  씩이욕 생깈고 있요어 ㅋㅋ,0
ㅋㅋ냔쓰위쓰취킴엄청가고쉬풔!켱녀리!,0
쭝꾹어는 어렵찌 않을ㄲk요?ㅎŁㄴ子 从ㅢ늰궛됴 휨딀텐데,0
나는ㅌj워ㅌ山여르미조응걷깥ㅇ†~,0
같일 일ㅓ우면 쫗은 점도 있텘는 ㅋㅋ,0
몰ㄹとㄴㄴ¶ ㅋㅋ 공에군 댕햇선는,0
고럶 옫징어 겡임믄 진작 봩찌 ㉻㉻,0
맞ㅓㅇ 긔래됴 사랆듩핝테 앉 치여서 죻쟈놔,0
ㅋㅋ 썅년나 그날 쁥ㄹ丄ㅎ┣ㅌJㄹĿ,1
넌 요즘 미드충들한테 소게팅 ㅅjㅈ¶ㅅ一천 ㅁłㄴi 컴인?,1
요즘 ◎영화듨읂◎ ♥ ☆ ≥ㅂ≤ ★ T^T 多 ♡ ♤ ★ 쓰레기 같㈕？.돈만 ✦ 쳐받ㅍ ✧ ∥똥갇읁∥ 걸 ♤ ≥ㅅ≤ ●．♧● 맍듩어내늖 ☆ 『♥』 ★ 한男감독들 ε♥з ○✩○ ≥ㅃ≤ ♤ 때묺에 ♥ 영火계家 망해갅？㉰ 「♧」,1
ㅇ凸늝 처음 학교 ㅋr늖 날데인 찒ㄸŁ뜰ㅇIㄹ6ㅇ 어려울야 한니다 진짜 암껄릴 겆 캍ㄴㅓㅣ,1
요 다읆메늕 레몬도 ㅈ댕이나 며궈랴 시브랄 개꼷림,1
ㅋㅋ 글러多 뚀 꾼大 까면 객꼴값 뛀여쥘 띗... 찓질읻철럼 율취냐 말라,1
"충억여으행로엄청좆을거갛앙요,찐따들이랑가지만않늕담멵맓죠읻.",1
난 크런 much real 짇dd 넘 귀챠늘 커 그리튼드,1
싀펡 쐏늲 겍 보통 이리 아니라 갠뇰렦행야 하는 객곳생읻덜락고,1
초밥찝 검색海봔는데 ㈕무래도 김치년 이쓰니 테二블 있는 ㅍ시 좋게써,1
좜 ‥ ✧ 안 ✦ 와!서 껌치잉처럼 뛰척이는 ♤ ○껴¿○ 【륄、뤼】 빡치는떼 『ㅋㅋ』 ♤,1
ㅓㄱ는 ㅓA닿ㅓㄴ 트래블 고잉 워너하는데 ㅓAㅓコ 넴세나늖 토찱외구듫이랑 스투피드 멍청이들 떼묹애 짜증나 ㅠㅠ,1
와 리얼리 곯듢핺드충이 여키 잍었네 ㅋ키ㅋ,1
【웨二크】 《♧》 ✧ 포‥트 ∥●㈙●∥ 《본》 ◈놈들◈ ♡ 〃㉹〃 ✦ ≥ㅅ≤ 「、똑같은」 한男 ✩ ♤ ✪ 찐따틀이찌,1
끄떼 보슬이었던 거 같데恩  추문 헤달라고 下라더高,1
"너네늕 star답방, EDiya, MAC쓸렉기, lottedelia쇡 vs 새탁laundry방, MAC특궎 where가 덮 끑리nㅑ",1
ㅋㅋ 일케럭 뵤뉘꽈 늙업빧진 햘매 간네 ㅋㅋ,1
뭐...쭥까튼 ‥ ☆ º껏뜰 ♧ 때뮤네 ≥ㅇ≤ 완줜 T^T 와퓌 안 『●보이는●』 껀º 아．니지만... ✩ ♥ 메깔충뜨리 ✦ 쌱 【‥♡】 쏴롸쳗1땨꾜 ✩ 할까!?,1
hmm... 일딴 갯됐g에 뱅man만 머g업볼게,1
"마리오 카트는 닌텐도로 헤 야 찐이 지, 다 른 건 그냥 짝퉁 쓰래기일 뿐 지야",1
겨울인데 터워써 리얼찐찐꺼리비 리얼 더워겠죽다 엉이덩 땀 출쭐 플로우 해㈑,1
궘ㄴf ㅅ┫우ㄴħ 하라더 ㅋㅋ 아 쓰레기들 쥔쫘,1
아니 겨뷱木恩 리얼리 픽스하기가 힘들어 트러블데스 1미닛 먄애 김치女처럼 원솽뵥규 뒌돠규,1
"弓빱충⊆른 아침父터 뜨끄낞 궁묿로 해장애야 한㉰ㅍ 右기지만, 빵이㈏ 씨리엀로 간단히 때右는 게 훭씮 낳찌.",1
개업 섬물로 버0 던주져면 족껜네 ㅋㅋ,1
온실효과는 대돤화쥐뫈 축적력근 김치녀들 뭐引뫊킘 앾하다더라.,1
그 래 비만돼지들 ㉵ 살 빼려면 먆윜 궐웓댠녕얃쥐,1
코사읹 벒칰 찅명화늰 꺼 진짜 개뇨잼읶비.,1
영 와관 가고 ㅅ1펀는ㄷ¶ 김치녀들 ㄸㅏㅣ무ㄴ ¶ 꼴보기 싫어 서 목ㄲk겐ㄴㅓㅣ...!,1
게되쥐 괒읝 새들한끼테 됸 쥐주어는 개 좀 답하답긴 핝대 여쭱 수 엂지,1
귁사걺 님덜 싩렭 게지어떨는 녿닾 캐릭 안닌냐 ㅇㅈ?,1
썽싸까 안 띠면 돈만 쳐먹는 gyul혼정보홰ㅓV 개쓰레Iㄴ들ㅋ우테 또 통꼴빼먹히는 guhji,1
융 ㅓㅁㅓㅛ ㅓAㅓコ쓰니 二제 나눠 쳐멱꾜 긔뤄子 ㅋㅋ,1
【ㅁrㅈr요】 ≥ㅂ≤ 크 ○✦○ 찐ㄸビㄱビ튼 놈이네 ≥ㅂ≤ ♥,1
낮애 ≥ㅇ≤ ✪ ★ 『켸쏙』 ≥ㅇ≤ 통신 ✧ 마비였던 ∏-∏ ★ ∥◉♥◉∥ 거 《◎✪◎》 뽀면 래알 탑토 없네.,1
ㅋㅋ 알겟YO꼭 볼gㅔ today! 쮠똬야,1
근냥 ㅓA람이 많힢 분내... 비가 많이 오내... 정도였지... 테풍ㅓ⊃IO! 이런 느낌믄 안닝였어 씹발련들ㅓㄹ,1
언닐얹젲ㅓㅇ줌ㅓㅁ밮쳐먹었었냐?,1
비끙개로 海刀 찐따뜰 엄청 달려들잖아 킹팓내,1
그렇구나그러면 그것도 2녅재 무깨념 ㄱㅏㅣㅁ┃ㅅЙㄲl듧 양썽ㅆ山인ㄲĿ?,1
와뉘 ㄱビ격ㄱl 졶ㄴr 싼데? 뮏귀 좋갛네.,1
채네 온또 낮아치면 핍부 뒫졊벌릵고 윚짱 겦밝삸 나버린데. 이커 꼭 앏아둬 인마.,1
이런 말 하기 끄rㅓ찌만... 머처리뜰II 꼬nijika 딱 그런 것 같은데,1
"욶동 청음 화늲대 묫 딸락갓서 달른 회원님들 방헬 된돠교 관장이 찐딹 취긮화멶셔 2:1,1:1하라고 툥뵤헻데",1
댱읨즁에 ㅓコ ㅣП러ㅓㄱ겠지.저 돼끼새지들 쉴체갸 뭔짆 듁교 보.자,1
【◯쩌능아뜰아◯】 폰을로 ✩ 함면 ¸♡ ε♡з 퉄 ∏-∏ ♤ ✩ ≥ㅃ≤ 〃머치〃 ≥ㅂ≤ 디피컬트!라 ≥ㅂ≤ 못하껬치? T^T,1
읭! 海굲恩 UTD 랴늲 틕젼솨과 잋늕데 正말 찐들따이야,1
○팀○ ✦ ✪ 나눌 ≥ㅇ≤ ♡ ♤ ✦ 땐는 ○。개같-이○ 융용함면 ˜✪ 뒜지. ♡¸,1
난는 정말 깬념 no sense 똥티메 짤 갓타코 think했.,1
췃의째 수학선생님이 말을 완 들은 꼬맹이 때에문 멘퇄 븨레위킈 ㈏갔㉰면서 자기 ㈒음의 솽늰춰 뉴갸 힐링해주냐ㅍ 찌질㉻게 묻요네.,1
ㅋ？ㅋ ♡ ●✪● 오 ε♥з 극건 ♡ ♧ 촘 캗뜰립人떼?,1
ㅋㅋ ㅓㅇ 리얼? ㅓㄱ는 햔 번刀 웞늰데 뭔ㅓㄴ 쥬와 小릠됻읠 겨 같愛...,1
女긔래刀 쪽파 리어 빼유 늰 한남충들 많더라.,1
Shㅕm냐랴 seed푸는 쥔쫘 야뱌wㅣ데sㅣ네! gㅓ기 가면 must wㅣtui 해야봐 할 듯,1
뭥깍 알꺼 갓은데 큭큭 머가리에 뭐가 틀썬낟 봥요 ㅋㅋ,1
음...쿠티 똔 모으늕 껄 쌩깤핢멶 흑웋듩첧럼 질른는 게 낳직 아늘까...,1
나도 콣드핝 【거】 ㅣㄹ얼ㅣㄹ ♧ 개빢치네 【…♤】 ☆ ㅋㅋ,1
요 ✪ 킹받비 딱 二 ★ 새끼㈎ 쮠。땨 느낌 【✦】 ◉온多던데◉ ε♡з ✦ ≥ㅅ≤ 〃、✦〃 「뫚、쥐?」,1
뱃딀솰 껼딱한혼코 으쓱대는 께 꾤배귀 싫엇서 묫 뽈 퀄 같안~,1
