text,label,obfuscated_labels,difficulty
츌솬율 증㈎를 윙해 샐롱운 정책기 놔왔의면 좋겠어,0,"['5-1', '2-1', '2-2', '2-3']",3
ユ러게止 말리다 속상ㅓ우ㅓコ 짆짜,0,"['2-3', '5-1', '6-1', '1-4']",3
『응』 ☆ 《날름》 ≥ㅅ≤ ◎됙게◎ 유해행서 누구止 한낟쯤 º㉮지ㅍ ♡ 있어었.,0,"['5-1', '11', '2-2', '13-2']",3
안닝야ㅋㅋ원똥키면허있야어탇,0,"['1-1', '11', '2-2', '10']",3
ㅓㄱ도 췬규딀위뢍 많이 혼낝이... 땡땡인 쳣서 긔륍돠,0,"['3-1', '2-2', '2-1', '6-1']",3
高교學등는 1學年 1핛기 때 ㅓㅛ퇴해서 딹히 엂..궁.. ㅑJJ우ㅏㅏㅇ>I는 이썽,0,"['6-1', '8-2', '1-4', '11']",3
"0ㅖㅅ一 공단에서 운녕ㅓㅇ는 곳이라 청주 ㅅ┃ㅌ┃즌 디스ㅓ匕운ㅏㆬ도 익ㄲ凸, 괄리도 잘 뜨컴 읻떠라 ㅇ1ㄹ一믄 현ㄷ凸ㅇ山ㅌ丄캠핑 ㄱ一ㄹr운ㄷ一!",0,"['1-5', '8-3', '6-1', '5-2']",3
엸心히 움이직면 크께 욶똥이찌 뭐,0,"['11', '8-2', '1-4', '1-1']",3
왈 ... 난 클 런 것도 띳쓸랑익 클랏써 안 먹는데,0,"['8-3', '1-1', '2-2', '10']",3
아냐 낵까 止중에 복끈 욶동 링클 본냇줇게 옵빧또 뱃살 빼려ㅍ?,0,"['2-2', '1-4', '5-1', '1-5']",3
글런닉ㄲr etc삲은 쫄젓 going 걷ㅈ┃,0,"['1-4', '2-2', '5-2', '8-1']",3
울ㄹl 일본이랑 사이 쫗아찔 ㅆ丌 윘읠꽓?,0,"['1-1', '2-1', '2-2', '5-2']",3
딱힞 노 네데 오픽림 킥칸 통안 콴씸 있겡학게 본 썬는쑤 잇써,0,"['1-1', '8-3', '11', '2-2']",3
므안 항하 내가 솑 해 보늕 장사네 항 하,0,"['6-1', '1-4', '2-2', '10']",3
입번애비많잎와서우리파밍푸드루징했어!,0,"['1-3', '2-2', '8-3', '10']",3
코로止는 먼저 열이 ㄴГ高 ㄱl침二 ㄴとㄴㄸĿㅋ凸 하고 ユ 따음에 木파 머리까 ㅇłㅍ一ㅌ†ㄴ¶,0,"['1-1', '8-2', '5-2', '5-1']",3
귝갸e 대한 sㅣn룩ga 떨어져서 gㅣ뤄는 거지 못~,0,"['2-2', '2-1', '3-1', '8-1']",3
넣刀그정도였ㅏㅇ?ㅋㅋ,0,"['6-1', '8-2', '2-2', '10']",3
쳐 노래 말꼬 어떤 뇨레 추천하데는?,0,"['11', '1-1', '1-3', '2-1']",3
댓거 ㄴ丬ㅁ丌 비싸지 아나?,0,"['2-1', '5-2', '1-5', '8-3']",3
ユ렇지ㅠㅠ근데右리나라가의무ㅓㄹ어쩔수없지ㅠㅠ,0,"['5-1', '8-2', '6-1', '10']",3
내까 제일 좋ㅓㅇ했던 개이믄 뽀끌뽀크리야,0,"['1-1', '6-1', '1-3', '1-5']",3
Юㅣㄹ얼ㅣㄹ제미씁니다ㅋㅋ여자친구가가고싶Ю서간건대내가더액싸이티드,0,"['8-3', '6-1', '1-3', '10']",3
ㄹ데 볼해만 초반에 됙게 재어밌 훕반恩 ㉯刀 좀 질렷언,0,"['8-2', '5-1', '11', '2-2']",3
✧ 〃오〃 《완전》 컹깡씨그로 ✩ 찰렷서 「¿♤」 멍1능꾼나 ✩ ♧,0,"['1-1', '1-5', '2-2', '13-2']",3
선뭀시 무니무 강제로 빼앗gㅣ는 거지 LOL,0,"['1-4', '5-1', '2-3', '8-1']",3
◊난는‥◊ º『☆』 ≥ㅂ≤ ♥ 승웁ㅓㅍ ★ ◎보다◎ ✩ 《♤》 ✩ 끋나서 ◊볼◊ 게 ε♡з¯ ♤ 『✪』 엂어,0,"['1-4', '2-2', '6-1', '13-2']",3
요즘 혼인율 출산뉼ㅣㄹ 젇조海서 걱정잉야,0,"['2-3', '8-2', '6-1', '2-2']",3
야뉘 五늘 왜케 쌀ㅣП네,0,"['8-3', '2-1', '6-1', '8-2']",3
글랟도 ☆ ✩ 플랭잇슫탱잇션 ✧ 【게!임이】 화질이 좋㉵,0,"['5-1', '2-2', '1-3', '13-2']",3
ㅋ¿ㅋ … 근데 『봘럄』 눠…無 뷸면 멀。릭가 【♡】 ◊☆◊ ♤ 多 ✩ ♤ ☆ 날락가 ≥ㅇ≤ ♤,0,"['8-2', '2-2', '2-1', '13-2']",3
으응 나보多 두삻 뫊궈듼?,0,"['3-1', '8-2', '2-1', '1-4']",3
옟낤앤늖 엸러 장르의 캐임이 있었치만 요즘에는 장륵가 땅양핟찌 앉읁 껏 갓아.,0,"['2-2', '1-1', '1-4', '1-3']",3
┓ 긔려게 ‥ ✩ 낟‥도 ★ ˆ◊오이도◊ 들어는 ♡ ∥뵨∥ 궉 걑읜덺 ˆ正．확히 얻딘진는 母르겠넹 ≥ㅇ≤ ✧ ┓,0,"['2-1', '8-2', '2-2', '13-2']",3
★ ㅋㅋ ε♥з ♤ ε♡з ㅇㅈ ∏-∏ ㅜ、ㅜ ★ ♤˚ ✪ 약‥간˙ ◎★◎ ◊게‥인◊ 프㈑。이버시 ✧ ✪ 면서에도 주이。텍 더 ˜♧ ㈖유로움,0,"['1-3', '11', '5-1', '13-2']",3
친짭 잘 몸먹낃똥악꼬 좀 떠 위헒하지ㅜㅜ,0,"['1-1', '2-2', '1-4', '1-5']",3
스프링 ㅓㄴ1을 『조치』 하하,0,"['1-5', '6-1', '8-3', '13-2']",3
왈뱌릘 화탸 씨잉 뽀니 원 이어 버티기刀 힘든데,0,"['2-1', '8-2', '8-3', '1-1']",3
정요맓 미보다도 동롬들이 모어 잝먺네요,0,"['6-1', '1-4', '11', '8-3']",3
ㅓㄱ 뤼열뤼 八刀 캔놧 움직였어,0,"['8-2', '6-1', '8-3', '2-1']",3
임미 읿본애서도 발犬됐던데 ㅠㅠ,0,"['8-2', '1-3', '2-2', '1-4']",3
모핡교때ROTC장교윘였뎐겉귀역화쥐요?,0,"['1-4', '6-1', '2-1', '10']",3
뭔 ‥ 쏘리야. ≥ㅁ≤ 止때는 ✪ ♧° 2총또 ★ 스틱二었어!,0,"['1-1', '8-2', '5-1', '13-2']",3
효과家 맘매 쏙 딀웠놔뵤네,0,"['2-3', '1-3', '8-2', '2-1']",3
요즴 겹윐븈릟 삻랆듫이 많이 키우더라.,0,"['2-2', '1-4', '2-1', '11']",3
화읶튕 이번엖 성하공자 ^^!,0,"['2-1', '1-4', '11', '5-1']",3
긜뤔면 아무래또 여릠표탸늰 겨울리 낫겠단.,0,"['2-1', '1-1', '2-2', '2-3']",3
클럭케 말二야 아무튼 씨택토 그렇고 너刀 댇단핟다 쑤하꼬꼬 탕에음 볻자,0,"['1-1', '2-2', '8-2', '11']",3
으응 ㅋㅋ 막 윰0묘ㅋ우 쌀람틀 따 잇썼Ю,0,"['3-1', '1-1', '2-2', '6-1']",3
응 근대 지긂읂 홰사릀 yong겨숴 괝챦읞 것 great뎌롸,0,"['2-1', '1-3', '1-4', '8-1']",3
미용이 진짜 스트래스긴 햔파봐 꼭 욜외읶즤 긔렿게 자더라,0,"['8-3', '2-1', '1-3', '5-1']",3
그거 걺보헤섹go gㅏ겱 cㅣ세 see봐봐!,0,"['1-4', '1-3', '11', '8-1']",3
◯그…레도◯ ≥ㅇ≤ ★ ♥ ◯✪◯ 「뮈뤼!」 예하방는 게 냣쥐!？!,0,"['2-1', '11', '1-3', '13-2']",3
hyung 통타내써 회싸로 출tㅐ근 모탄다,0,"['1-3', '1-5', '1-1', '8-1']",3
ㅋㅋ I는 쇼뇨뤼유됴 not 에요~,0,"['8-3', '1-4', '2-1', '8-1']",3
ユ럼 ㅈ┫ㅅ一ㅌ一 슥쿧털를 산는 건 ㅎビ우ㅂł웃,0,"['5-1', '8-3', '5-2', '2-2']",3
실로재 보면 잼 이쓿 듯,0,"['1-3', '1-5', '1-4', '11']",3
소우다네 메二크엎보多 퓌뷰에 모아 쉲경쎠야겥여,0,"['2-1', '8-2', '1-4', '8-3']",3
곧 경율 낧씨로 바더다뀐라,0,"['11', '2-1', '1-4', '2-2']",3
ㅓㄱ도 ㅠ？ㅠ 『♤』 울리 지여게도 안 봉녀써. ●♧●、,0,"['6-1', '2-2', '1-5', '13-2']",3
묫 견고디 헤 쥰 겅야 글럼?,0,"['11', '2-2', '1-3', '2-1']",3
점믄니듩보다 ㅋㅋ 난는 청솤가 걱正,0,"['2-3', '2-2', '8-2', '1-4']",3
✪ … 맞、아 ◉…ㅋㅋ◉ 코워。터刀 장난아니게 ε♥з ☆ ♡ ◎1ㅓㄱ와◎ˆ ★ 『!♤』 ㅠㅠ、,0,"['8-3', '8-2', '6-1', '13-2']",3
읭 ㅋㅋ 글랭야 묜뉭 응ㅓㄴ 퓐뉫쉬 ㅓ우지 ㅜㅜ,0,"['8-3', '6-1', '2-2', '2-1']",3
맞㈕ ㅓㅛ꾸 잔소리만 틀러,0,"['6-1', '2-3', '1-1', '5-1']",3
쩌에께 pi凸켇볼ㅇ1랂 pico 나는 s一pi凸chi一잆ㄴ아이디즈.,0,"['1-4', '5-2', '1-1', '8-1']",3
킌 회싸는 ㄹ데 一을 넘 쒸퀴퉈롸,0,"['5-1', '1-1', '2-1', '8-2']",3
ㅋ ㅋ 진짨 엄청 햔슘 귚 겦 쉬시더㉱,0,"['5-1', '2-1', '2-2', '10']",3
"읆, 난는 ㅓAㅓコ 갓서 해고보 싮어",0,"['1-4', '6-1', '11', '2-2']",3
군 데 문늕화 개선 되어야해,0,"['1-4', '1-3', '11', '10']",3
야 뭖짅 얉갷읢 ㅋㅋ 글랫서 낯도 뷸릘 때늱 왠쥐 늝린 노래 부르개 뒘...,0,"['2-1', '2-2', '1-3', '1-4']",3
크래 ε♥з 『♤』 뇰면 《뭥해》 ✧ 열심힠 ∥¿✧∥ ♧ ★ 일‥해써 ✪ ✪ 뽤뤿 읜툉햑교 ◯✧◯ 쓒탸 ◎¿ㅎ◎,0,"['1-1', '2-1', '2-2', '13-2']",3
나는 옛에날는 피행끼 스어케 했는테 下刀 타써 이제는 끄냥 그려러니 海  요에즘는 타高 앂多 ㅠㅠ,0,"['8-3', '11', '8-2', '1-1']",3
ㅋㅋ 내 통창 뷘늰 쑐뤼 텅.텅..,0,"['2-1', '1-1', '2-2', '11']",3
일ㄸŁㄴ 여메르 마치막 캠핑 츨ㄲ┃ㄹト쿠~,0,"['1-5', '1-1', '5-2', '11']",3
거ㅣㄴ 맕고 꾼끼쿄육떼를 뽀낹타코 들었어,0,"['1-4', '6-1', '1-1', '1-3']",3
응 나늕 고등핰교 1학년부터 3학년까찌 괃읞 숸생뉨읶 퇌윔읶였여,0,"['2-1', '1-4', '1-1', '5-1']",3
궘쥔 안 뱓듸면 큰 일 ㈏ ㅋ ㅋ,0,"['5-1', '2-3', '2-1', '10']",3
읭 나 삐포에는 챠츄 多녔어 ㅋㅋ,0,"['8-3', '8-2', '2-1', '1-1']",3
알 yugo는 정봂家 be 될 듯,0,"['8-2', '5-1', '2-2', '8-1']",3
징맏역다 쪼또 달를 텐데일텐데 치안 워는크 킵뽄쩍을로 한는 커 캍꼾 얼천뜨한 시츄에이션이 생기면 낙서갓 깥인 헬핑 것도 있코 씽윈나 칩회 미팅 쎄임 껤 있면음 고아잉웃 것 세임라더! ㅠㅠ,0,"['2-2', '8-3', '11', '1-1']",3
맛ㅇ토 ㅜㅜ gㅣ쉽gㅣ 넘 lazy해,0,"['1-4', '5-2', '5-1', '8-1']",3
긔려뉘꺄 윈퉌넷엣쒐먄 봗도 위권 상식ㅓ⊃IO ㅓㅇ니ㅓコ 일런 끨 푬면 촘 땁땁할 땍가 많ㅓㅇ,0,"['1-1', '6-1', '2-1', '2-2']",3
내내 윕위양요 끈때 와위꺄 너무 켜숴 꺽청이 되요 틔랴유뫄꺄 있꺼아을같서요,0,"['1-1', '2-1', '1-3', '11']",3
아 냐 위뿨네 피 커몬 체추 아일랜뜨 묫 고 앋쏘ㅠ,0,"['2-1', '8-3', '1-1', '1-5']",3
맞앜 연애엔 four량two 주로 필요하지만 결혼은 살랑만 있엇sen는 윔딜gㅣ.,0,"['8-2', '2-1', '2-2', '8-1']",3
식간 yoU가 윘댜면 꼬쏙 bus도 촣은꺼 good양.,0,"['2-1', '1-1', '2-2', '8-1']",3
응응 물리 안 ㈛ㅍ 싶은데... 앙 ㄹ머 금묠랛 학권...,0,"['2-2', '1-3', '5-1', '2-3']",3
거기 긲플들 마니 가늕 거 갛떤데 ㅋㅋ,0,"['5-1', '2-3', '1-5', '1-4']",3
나는저녘에갑ㅃı를ㅁ┫글거야,0,"['1-4', '1-5', '5-2', '10']",3
앙하 잘 쓰면 야귀내!,0,"['3-1', '2-2', '1-3', '2-1']",3
근데 점점 째품싸용썰명써또 읽기 퀴창코... 다 긲찬터㈑.,0,"['1-5', '1-3', '1-1', '5-1']",3
쩐는 헳 뽄 적 없니다습.,0,"['1-3', '1-1', '11', '2-2']",3
음. .. 딱 햠명 있었ㅏO,0,"['1-5', '6-1', '2-1', '10']",3
jamman zㅏ고 일나어도 뿟떤때,0,"['11', '1-1', '8-2', '8-1']",3
암ㅓㅁ 끠뤟께 되지 않을까?,0,"['2-1', '2-2', '1-1', '6-1']",3
긐걶 ♧ ˚≥ㅃ≤ 좀...ㅋㅋ T^T ○♧…○ 『넒무』 거모ㅋ우 ✦ ◎거라◎ ♧˙ ε♥з 말ㅓ우ㅣ、ㄴㅓㄴ 붔닮1됱지 ㅋㅋ,0,"['6-1', '2-2', '1-4', '13-2']",3
지금 ㈕㉺트 근처로 알ㅓ∃보는 중,0,"['1-4', '5-1', '1-5', '6-1']",3
위렿게 새데 차二家 납니ㅓコ,0,"['6-1', '2-1', '1-3', '8-2']",3
그래도카라멜+기본조아비쵝끙임,0,"['2-2', '1-5', '5-1', '10']",3
소와케데 ㅓA로 괄ㄹ1ㅅK무ㅅıㄹㅓㅣ ㅈł놔 디드하지,0,"['1-5', '5-2', '8-3', '6-1']",3
아마10年恩더뒌궐꿔야,0,"['8-2', '2-1', '1-3', '10']",3
므친듯이안주로먹금,0,"['3-1', '6-1', '2-2', '10']",3
위 ㅓㅇ ㅓㄴ 치매는 에이징 때많 셍긴ㅓコ고 띵킹ㅓ우는데 블러드베슬성 치메늕 젊읁 피플도 앓읉 수 잊데.,0,"['1-3', '1-4', '8-3', '6-1']",3
페딩은 쟒쉬 넣어둬 ㅓㅇ짂 야뉘야 ㅋㅋ,0,"['1-3', '2-1', '1-4', '6-1']",3
늦게 떴는데 짤 ㅓㄱㅓㄴ네,0,"['1-4', '1-5', '1-1', '6-1']",3
ㅋ†ㄲıㅋŁ ㅓㄱ도 묠뢌늰데 부산 ㄲ†ㄲビㅇ丨ㅇ¶ 있는 쥐역위래!,0,"['1-1', '5-2', '2-1', '6-1']",3
"남자칭구가 주문진 당일치기 여앵읇 갔따대완늖, 연날리기 하는 사랆이 돼개 많.태",0,"['1-3', '1-5', '1-4', '11']",3
그랬ji. 델락 2천만눤 정도 nㅓҰ이ㅓㄴ 났었ji.,0,"['2-3', '6-1', '2-2', '8-1']",3
pass 시vision Iㄴ 되게 와이드더㉱ㅍyo,0,"['1-5', '5-1', '6-1', '8-1']",3
✩ 글쵸 ㅋ…ㅋ ≥ㅇ≤ ✪ 《그런데》 ✧ 돈트싶고을 ●、☆● ∏-∏ 것 ♧ ≥ㅅ≤ 같ㅓ？ㅇ요 ◈ㅋ．ㅋ◈ 【다들】 군모 ㅓㄴ、서 ☆ ≥ㅇ≤ 레터 쓰서면 ∏-∏ 운요대 ◊ㅋㅋ◊ ≥ㅇ≤,0,"['8-3', '11', '6-1', '13-2']",3
✧ 《나도》 ♤ 《☆》 T^T 보너스 얼씩마 T^T ✩ ♥ ★ ♡ ○팓¿앞○ 딷뜰 T^T ✦,0,"['11', '1-1', '2-2', '13-2']",3
끄께있ㅓコ면ユ게좋겠네,0,"['1-1', '6-1', '5-1', '10']",3
요즘 자꾸 커피만먹ㅏㅇ서 웓털로 좀 댇첼를 헤야갰다이,0,"['8-3', '1-3', '2-2', '6-1']",3
uh 탯커 really 재데밋는엇!,0,"['11', '8-3', '1-1', '8-1']",3
난 이 게林下高 止서 라이크하키 씨짝했어.,0,"['8-3', '8-2', '5-1', '1-1']",3
비싸기도 하코 엄청 많이 흐핍 핻따 下라더,0,"['1-5', '8-2', '11', '1-1']",3
✪ ㅊトㅈ5ㅇㄴlㅁı 일딴 ✦ ✪ ♤ ✪ 영끨ㅎHㅅ丬 쥡 사고 전세 ✩ 주래 ♥,0,"['2-1', '1-5', '5-2', '13-2']",3
ㅓㅇ...ㅓ∃보고앂찐않네?너무쓰캐리할듯,0,"['8-3', '6-1', '1-1', '10']",3
기차刀 ㅅ凸ㄷ¶ㅅ一ㄸ山 코리도 쪽 좌서글 ㅈ丄ㅇŀㅇ┣겐ㄴㅓㅣ?,0,"['8-2', '8-3', '1-5', '5-2']",3
나 이 미 영 와 돠 뽄 틷 ㅋㅋ,0,"['2-1', '1-1', '1-5', '10']",3
응응 올모스트 옷은 인터냇애서 리빙 하는 펴야니~,0,"['3-1', '1-3', '11', '8-3']",3
곧 위코로드나가 ☆ ♤ 될 ♥ ∥♧∥ ˙거¿라는데,0,"['1-4', '1-5', '11', '13-2']",3
글랟도 책을임 쥑귀 읶해 윌댠 츌솬읠 꼭 행야 햐댜겠교 ㉻시니 택굥에 힘쓰셨º면 죻댥겠,0,"['5-1', '2-2', '2-1', '11']",3
틴트는 gㅕ친자구 ㄲJ ㅇ丄ㅍ一 ㅈłㅅ一ㅌ一 g냥 간히간 발라 체k인zㅎH ㅋㅋ,0,"['11', '8-3', '5-2', '8-1']",3
현제 먆죢 묱화멵 긔렳 수 있다고 하아잖. 우리 헹하복자,0,"['1-3', '11', '1-4', '2-1']",3
내㉮ ㈎는 곳은 깡낢옄엫 읻늕 꽃읺텢 쩡말 잘핫셔!,0,"['5-1', '1-1', '1-4', '2-2']",3
우리 항상 그대로 워칭아던 곳 뫄롸닌 궈쥐?,0,"['2-1', '8-3', '1-4', '1-5']",3
네네 ! 멩운 맏 선택깐능앵뇨 ㅋ ㅋ,0,"['2-2', '1-5', '1-3', '10']",3
하하 씨푸ㅣП 【조．지ㅍ】 오는거、지 나이스 ○♡○,0,"['5-1', '8-3', '6-1', '13-2']",3
음 나는 불타五르는 엲애퐈윊데... 아무튼 여앵갸봐!,0,"['8-2', '1-4', '2-1', '1-5']",3
먖야 nowadays 학교do 찰 못 냐꽈쒀 투 그는러 걸 쓔툐 있.eo,0,"['11', '1-1', '2-1', '8-1']",3
청말 댓츠 아닌 껀 가탁.,0,"['8-3', '2-2', '1-5', '1-1']",3
코렉트나 클리 닝 이모가 시험 기가네 쓸렉기 양이다르고 막 뭘랑핟던데,0,"['2-2', '8-3', '3-1', '10']",3
응 난 친짜 리얼 라이트하케 했든거 ㅓ우ㅓ우,0,"['11', '8-3', '6-1', '1-1']",3
저늖 五늟 밀에레서 심발 사써요,0,"['11', '1-5', '8-2', '1-4']",3
맞.따 마음믜 ㅏ>ㅣㄹ 끄껀 아직도 재미있더라.,0,"['6-1', '1-1', '11', '2-3']",3
㉰들 ㅏㄱ무 빡삥 노야?,0,"['5-1', '1-1', '8-3', '6-1']",3
그러게 여름읂 녀뮤 떱차나,0,"['1-1', '1-5', '2-1', '1-4']",3
전 굳 챙킨는 편二에요.,0,"['1-1', '8-2', '8-3', '2-2']",3
just 뫌홛돡과 gapㅓㅛㅣㄴ 춤추jㅏ나.,0,"['6-1', '2-1', '2-2', '8-1']",3
오빠는 어떤 長르家 넘뻐원 나쓰이?,0,"['8-2', '8-3', '1-1', '11']",3
nㅏ도 얼卟 젆from 보기 start했는 대 너무 재밌어.,0,"['1-4', '1-3', '5-1', '8-1']",3
ㅓㄱ는 야자 ㈛기 싫어서 상계업로 들어갔 어 ㅋ ㅋ,0,"['6-1', '11', '5-1', '10']",3
ㅋㅋ 나 중식 런치㈙임 석식 쳥쇼 인저리 쉬먀관댜,0,"['2-1', '11', '8-3', '5-1']",3
止는 먹고 원ㅎł는 geo eatㅍ 텐ㅇ凸clk 넘어서 mak sleepㅎkㄱ丄 러iㅇ┃ㅌ一잠ㄷ丄 슬립 헤치봐 ユ랬지 ㅋㅋ,0,"['5-1', '8-3', '5-2', '8-1']",3
우ㅣㄹ 집은 부닐모미 싫어하셔,0,"['1-4', '1-5', '6-1', '11']",3
우리 압팓트 卒읶에 없는 켚 헴버거!,0,"['1-1', '2-2', '1-3', '5-1']",3
룐뤼 줙줙 ㅎK실ㅌ¶ㄴłㅉ丄 같이 사시는 것도 냐쁴쥐 않잖ㅎŀ.,0,"['2-3', '8-3', '2-1', '5-2']",3
글랟도 막내 son수틀ㄷㅗ 열심히 atmosphere를 ni어끌 줘서 이길 soot 있gㅔ찌었?,0,"['2-2', '8-2', '11', '8-1']",3
그도래 너비한테 말 하 고 난 니 훌련핟다,0,"['5-1', '11', '2-2', '10']",3
예전애 그래도 다녔는데 읻제 낡刀 안㉮,0,"['5-1', '1-3', '8-2', '2-2']",3
썅쌰 눈치 센스 안 퐈뚀 오이케,0,"['2-1', '8-3', '1-1', '11']",3
"긜뤔 남ㅓㅛ들 군대 얘할기때 걑윙 할수 있겠네,",0,"['11', '2-1', '6-1', '2-2']",3
ΓㅏΠ이 problem이냐... gㅣ승전 money...,0,"['1-3', '2-1', '6-1', '8-1']",3
그니러까 동기인데 붋리하는 에듨 많다더라고 ㅠㅠ,0,"['8-3', '1-3', '1-4', '11']",3
성매매업소 scale이 염쳥 워메위쥥 800pyung 규mㅛ래 레표tㅔ갸 드러오지 a났을까?,0,"['3-1', '8-3', '2-1', '8-1']",3
긘 데 고민ㅓ우는 위유과 쿄료냐됴 윝쥐 먅 미용싨에 2시갅 3 시갆씫 앉ㅓㅇ 윗 늰 게 너 무 힘들ㅏㅇ졌ㅏㅇ ㅠㅠ,0,"['6-1', '2-1', '1-4', '10']",3
나제는 ♡ 【◈덕꼬◈】 밤에는 ♧ ✦ 추우니까1,0,"['1-4', '3-1', '1-5', '13-2']",3
외롭지는 왆多  외울로 께 뭐 윘뇨,0,"['11', '1-1', '8-2', '2-1']",3
긁거앉봤면음그거봐!,0,"['2-2', '11', '1-4', '10']",3
셜룔릘 ㅂıㅂよㅇㅇkㄱ丄 ㅎł능건 죡긤 지겨워,0,"['1-5', '5-2', '2-1', '2-2']",3
욘늻 냘쒸 데박이내 ㅋㅋ 똥열름갇노,0,"['2-2', '2-1', '1-3', '1-4']",3
五랜만에 만ㅓㄱ는 ㅍ 여행 고잉 할게!,0,"['8-2', '8-3', '5-1', '6-1']",3
돈 펀는 껨 짜릿ㅓ우지 ㉻㉻,0,"['6-1', '5-1', '2-2', '1-1']",3
ㅋㅋ 군moㅏVIЮ snow 많힠 칭운dat덜라,0,"['6-1', '2-2', '2-3', '8-1']",3
pose 교졍읜 빨래port하는 yoga가 duo 낫지 않을까?,0,"['1-3', '2-1', '1-1', '8-1']",3
마자 아직까지는 위せㅢ뉭ㅇㅓㅣ 쌀쌀하지,0,"['8-3', '2-1', '5-2', '3-1']",3
◎그리고◎ ♧ `【직금읋】 ✦ ✪ 즐.겨.. ♥ ✩ 곳 「!추운」 《경．울잉야》 ◯、ㅠㅠ◯,0,"['11', '1-4', '2-2', '13-2']",3
예스. ≥ㅃ≤ 맞、㈕. ★ 숀툡에 드로잉하는 【겨】 ✦,0,"['5-1', '2-1', '8-3', '13-2']",3
나、제도 ‥ ●쥐햐춸에● 四람 많죠? ♡,0,"['8-2', '2-1', '1-5', '13-2']",3
유튜브에서스모섢수들영上봩늖데진짜거머해.,0,"['1-4', '5-1', '8-2', '10']",3
그 쉬끼려윤 놀랩bang에서 jan다 tall?,0,"['8-2', '2-2', '2-1', '8-1']",3
낟도 dda씨 하라코 함면 캔낫 할 gㅏ튼 fil링이야.,0,"['1-1', '2-2', '8-3', '8-1']",3
나는 ユ냥 12~개씨근 뮤죠권 틜렸여,0,"['2-1', '3-1', '5-1', '11']",3
긔려뉘꽈 크런 께 힐이링지 돠릔게 노씽 ㅋㅋ,0,"['8-3', '2-1', '1-1', '11']",3
《¿요즘》 T^T ‥¸ ★ 추쎄까 ☆ ≥ㅅ≤ 소유코토우데 노 굿 ✦ 문。체 없을 댓야이 ∏-∏,0,"['1-1', '8-3', '11', '13-2']",3
유러면 학교ㅏvarsi티 교재갑쓸 내주면 조케써.,0,"['6-1', '1-5', '5-1', '8-1']",3
신도시3기처앿준비핤게있㈏?,0,"['3-1', '1-4', '5-1', '10']",3
예전개林恩카라이트더많이함ㅋㅋ,0,"['11', '8-2', '1-3', '10']",3
엥 제주刀 츙확쌩 살인仆건?,0,"['5-1', '8-2', '2-1', '1-1']",3
집애안 아이들이 있으멶 붅위기가 많이 多르죠?,0,"['1-3', '11', '1-4', '8-2']",3
◉읭◉ … ✧ 챰쒸 ✩ 포켓몬코 ★ 『♧』 헸었는태 ✪ ●이재● ♡ ♤ ◈완◈ ♤ T^T ˚해 ㅋㅋ、,0,"['2-1', '1-3', '1-1', '13-2']",3
ah 그럼 d모오하우스 해주시능겨?,0,"['8-2', '6-1', '1-5', '8-1']",3
욛쯤 쎋쌍 찐짜 좋졌아다 ㅋㅋ,0,"['11', '2-2', '1-5', '1-1']",3
