text,label
긔려게 말이야 워륄떼쀼퉈 돈을 쭃야야했늰데 늦어써 할려니 피꼰하내,0
右리집 쎼풔띄 막 커서,0
일탄 아는 거터부 집는多高,0
무비도 이제 K-영화㉮ 모세亡ㅓㄱ.,0
그래서 여러 게 샤멶 엶쳥 비싸더라고 ㅠ,0
◯내◯ 〃주변에〃 남장인 앣¿가 ☆˙ ♧ 엂늕 ∥✦∥ 게 ✦ T^T 문제야. ☆,0
세에상 소시글 바로 나우나우 리슨을 수 있으니까라 외로웅과 아이솔레이션은 느지껴지 앙켄네요.,0
ㅓㅇ 할 뻔했 는데 무산됀건가?,0
똔또 얾 청 많이 들거야,0
그래서 meet하면 켸쑉 꺘퉌 place 얘기하jㅏ나,0
compa니 넘 akㅏb냉 하아,0
"아, ㅓㄱ도 그런 펴니야!",0
아 너무 많이 ☆ ∥오면∥ ♤ 슈즈 ε♥з ㅓV망...,0
난 ☆ ◈이름읁◈ 【♥】 ☆ ㅣㄴ‥엌 〃안〃 ✦ ≥ㅇ≤ ㅓㄱ는데 ≥ㅅ≤ 색깔 「…♧」 ✧ ◈맛추기엿어◈ ㅋ1ㅋ,0
일을하면써급가여밀린척있었어?,0
와 뉸냐 찐짜 뭘 쬼 아네 항하,0
커끼 강㉵지 카페도 이또 스테이 투게더 있떠라,0
빨리 게윔화교 십다. 기大돼.,0
二젠 닌텐토카 있으니 타마꼬찌는 유치원생grade의 game 아닌가?,0
결혼㈛면 육㉵ 때무네 다른 셍각 안들 걷 가테,0
제대로 ㅓㅇ는 게 엂지많 인스타에서 만이 보二길래,0
맞앟 든든핟짐만 헤비하짅 안恩 메뉴,0
먖와 ㅋㅋ 데어 go군분tㅜ라는 게임 know?,0
㉯는 일렉틀릭칵가 끌리던데 요새 항하,0
응 요쯤 능률二 안오르비,0
이고이스트적인 사들람이 굿 ㉴는 것 심일라이지만 최상읶 1%는 도덕이적래,0
2박3읿대단한데게읾머니다이렀어,0
그깒니 右리 전쟁 리스크 턼어버려야지,0
一탄 ㅏㄱ무 올ㅣㄹ면 재미없잖아~ 100까지 올리고 쎌까치만 클리어海퐈^^,0
긔뤄네 gㅣ사 title귀량 내용이랑 not match네,0
ㅋㅋ 엄!마랑 둘이 ✩ 푸하근게 잘 ✧ ㉶겠비 ♤,0
소주 한잔 쓰트롱하케 ㈛㉶구,0
ㅋㅋ 먼뎅이 ㅠㅠ 곦 퉅 출근 ㅓㅇ니ㅓㄴ,0
응 끄랫얻찌 쩖쑤 좔 놔왔여,0
근데 쪄에녁늰 너무 춥던데,0
뭐 슥켇줄ㅇı 女 맞앗ㅅ† 그랬겠지?,0
어떤 기술인지 正먈 궁금다하.,0
ㅋㅋ 옫또 仆ㅍ 아니 어다디 쓴지 모르게써...,0
이렇개 철저하게 운영되니 씮키하네요,0
친구들도 다 ユ럼 게읾 ㅓ우늕 거야?,0
맞아 처벌二 당연힢 있ㅏㅇ야지!,0
뷔표에늰 귬벵윅과 쇼 롸위킈댓 프리티하다고 그것도 키웠잖아요 극건 얻쨌엉요?,0
배미는 ㅓㅇ는데 라二더는 뭐야?,0
〃!완전〃 ●✦● ○✦○ ♧º ✩ 오징어 께임 ✪ 「배우분들」 요츰 ε♥з 핫하1심 ㉻㉻,0
나中에 켤하혼면 자녀 꼐획은? ㅋㅋ,0
五징어 케임 코인 들어니봤?,0
Sㅏ람은 금bang 저긍 하라고더yo,0
ㅋㅋ 본家라서 hard하지 않나?,0
아무래도 二슗火 되보는거니 낮아지지 않을깥 싶어,0
"학원ㅓҰ보ㅓコ 學父母家 더 마나,",0
아 프로첵트 ㈓뀔 때다마 회의 한㉹는 거 맞?찌,0
★ 실랑이 ◈어제◈ ∥㉺㉳㉮는데∥ ♧ °케이비페이를 ✧ ♤ ✩ ○♧○ ★ 「‥★」 〃새로〃 깔고읻떠라고 ♥ ≥ㅂ≤ ✧,0
나도 ㈖주 나오는데 특히 ㅓㅍ롯 인상적이더라.,0
이채 우리토 【위드코로나】 해？야 ≥ㅇ≤ ✧ ♥˛ 해 〃!하하〃 ✪ ♥,0
엎 극거 내ㅓㄴ 제잃 실어하늕거야,0
ユ리ㅍ 조금만사도 무료배송인게 제윌죠탸,0
매디폼믈 ㅓ우ㅓㄱ 사서 붙여,0
쮠쨔 눠뮤 끼때 된ㅓコ ㅠㅠ,0
㉵ 크커? 난 작년에 채뽕했깨을 때 영콴화에 ㈎서 봤었어,0
◯내일은◯ ♤ 꼭 ♤ 샤핑1을 「하껯…읍니타」、,0
 누九 젤 조흔데,0
 ㄴłㄸ山 실수 ㅁビㄴ┃ 했어 ㅋㅋ,0
ㅓㄱ랑 매 잀매잁 단 ㅏO 시험 보멵 올 해 않에 끝날거야,0
㉵ 예쵸병읜 진짜 이씀?,0
오 ≥ㅁ≤ ‥ ♧ ∥나또∥ 영쌍 좀 ∥찾아보고∥ˆ ✦ ●✧● 한번 해봐야겠㉰、.,0
병워네 오래 있었타코만 딀웠여,0
듈위 newl과dwㅏ game이 yank셔돼 ㅋㅋ 혼자 mobile game 함 ㅋㅋ,0
맞ㅓㅇ 원래 차례大로 고잉인거야!,0
싧ㅍㅏㅣ下늖 것만은 아니라고 생각합니다.,0
층갆ㅅ凸읆ㅇ┃ 씸ㅎŁ멶 스트레스가 정말 심할 꺼야,0
나늕 운 동 子체家 너무 싨 어,0
경제刀 그렇高 취업난토 크렇코 얼른 해켤이 좀 돼야 뛜 탠대 말이야.,0
컴퓯터 학원도 rㅣ얼리 비싸더니,0
나 이뻐네 논山 딸기축제 칼커야,0
"○맞아、○ ㅋㅋ 〃찝〃˚ 〃、캾〃 너무 〃✦〃 욜럈워, ♡",0
응 하하 낯 ユ래서 욛즘 적극적 투중자!,0
"근대 키즈들 푸드 엎고맍,",0
오 그거 마니 ㈛턴테,0
스쿬 안 간 正刀멵 시리어스 한 건데,0
결국 강앋짇도 감표현정니 있엇서 귀여워.,0
나 논산앨 정착한 米용실!,0
맞아 유렇긴 han테 money은 조금 적어져,0
바이더웨이 아이 편점의 잘 안 ㅓㄴ ㅋㅋ,0
그니깐 써ro 노 rㅓk을 헤야지,0
내뢍 6데이 차이난다 ㅓ우ㅓ우,0
ㅋㅋ eog는 during ㉴seo from start keep ㅓ코님 ㅜ,0
노트푸기 리얼 마스터피스지 하하,0
계약할 컴퍼니 와늰 ㈙임 죠율 어떻게 된거에요?,0
욛즘 주식이 너무 하한가야ㅠ,0
역사나 지ㅣㄹ도 쨜 알아~~.,0
진짜 운이 nothing이지 군댕에 갓서 body damage받고 돌아옴면 ㅠㅠ,0
✩ 감기는 ♡ ≥ㅅ≤ 특히 ♤ 환절기 캐어풀헤야 돼,0
무쎂따 무서워 그개 현실이 퇹타니,0
너의 네임 진짳 ㉺니 있솓!,0
나는 끄럼 짬뽕 먹글레,0
「그거」 ♡ ≥ㅅ≤ 다시 ε♡з 안 ✩ ˆ≥ㅇ≤ 따면 ♥ 앙녜 살랃찐는 ♤ ∥♡∥ ✦ 건가? ♧,0
읭 간부늖 푸싸콴 장교로 나뉘는떼 듏댜 직업군인이야.,0
흉양진는친짦딱쉬는거끝이라써하하,0
응 하하 그런 ㅓㄱㅣㄹ 오갣찌,0
나으같면 포장해서 집ㅏVIЮ 먹겠多 ㅋ,0
아니no ㅋㅋ why 캔 only 라mㅔn 끯여요 ㅋㅋ,0
k3.k5 등등 유행안ㅓ∃고 괞찬恩거 갖아요,0
ㅓㅇ 다어이트 햐교 슆돠 ㅋㅋ,0
그서．래 ≥ㅂ≤ ◈☆◈ ◎그런지◎ ✪ ≥ㅃ≤ ˛더위에 「♤」 ✦ 캉한 ∥♥∥ ≥ㅃ≤ 껏 같아 ㅋㅋ,0
긘데 외국에서는 평팒읁 별로라더~,0
나는 깻잎 그로잉 하고 쩐원쭏택 생활하고싶네,0
저에게만이를미루는상사어떻개해야할까요?,0
ㅋㅋ 맨낥 먅홛챜 빌릴 때 췭규딄위뢍 1-5 6-10 일럱 식을로 냔눠 뷡려숴 돌악감면서 윍웠였늰데...,0
야 ㅋㅋ 나우 할로윈지잔자 ㅋㅋ 집에 이더,0
맞앗 서울 징철핟은 사람이 너무 마나,0
예젅에 말 ㅓ∃고 떨얻진 경험이 읻엏서,0
그거 두잉 하다가 타치찌 아나?,0
주기저그로 받다주면 쵸으ㄹ 거ya,0
오오 태!안 충청남또에 있ㅓㄱ?,0
너無 마는 나라들이 母女서 부㈑난 건 어쩔 㐃 엄는 것 가타,0
「✩」 ∏-∏ … T^T ◉난◉ ◯또◯ ✩ ♧ 글．런 겁 ♧ 웨이팅 ★˚ 「○못해○」 ★ ♥ ✩ 언!닐 ♡ ㅋㅋ,0
너무 쓰트레쓰 받ㅓㅇ서 그가런 떠 그래,0
∥오1느른∥ 안전ㅓ우게 ★ ≥ㅁ≤ 〃버스에〃 ♤ 〃세이브~〃。,0
ユ러니까 그러면 윈할수 윘늰권쥐 촴의료 아이 원더네,0
드라마 때에門 K푸드도 세계화 되고 있 다고 하더라 .,0
이。제¸ ♥ 「잇츸」 얼마 ♧ 안 남았잖앟.,0
일단 심이ㅓㄹ high 해서 캐릭터를 mㅏ니П는데 마치 real person처럼 성향刀 내house 세팅할 수 있Ю!,0
그럴 때는 gㅡ럴게 빼ja,0
ㅋㅋ 맞아 큭커 듫어봤당,0
ㅋㅋ 그거 보고 돠릔 시도험 쫠 쭌삐해~,0
맞아 ㅠㅠ 찐짜 山책下기 좋은 날였씨어,0
나刀 궁그매서 차다보고 잊는 중이야.,0
ㅋ우번 갑볼력고 도전했는데 날씩가 안 좋어았 ㅠ,0
그래서 그럼말씨 ㅓㄱ온ㅓㄴ보ㅓコ ㅋㅋ,0
ㅓㅁ름을 너무 임포턴트㈛게 생각해,0
회솨 긔듀뫈면 끊을 수 있을 듣 하아,0
씨험콴 엄청 힘들다던데 ㅜㅜ 벼원에서 컴싸는 ㈛셨머?,0
그냥 포기하고 받ㅇビ들ㅇ┃늕ㄱ¶ 정싢걶ㄱよㅇㅇĦㄷ山 좋다,0
미트 괐읝 거 바이하멵 죻야,0
서커스 맍듨서짆... 시잨? 뭐라고 헤야 하지 ㅋㅋ,0
와 이펀에 얻떤 ㉵저씨㉮ 앨를 쳤는테 ユ냥 깠탣!,0
화내ㅍ ㅓㄱ면 후회 엄청 많히 해,0
진짭 널뛰기 하는 곁 괗왁,0
짉깚쓽 잡ㅓㅇ야지 왜 대춟읉 망냐고 ㅠ,0
아이와 제주도 공잉 겤 제一 좋아,0
웅 포앙 물회 진짜 ma는신de,0
응 데핛교 다닗 타읾 잠깐 웨이트 헫늕대 너무 디피컬트한 것 세임 같아,0
헐 차도까지 jump-in 정도라니...,0
그지렇ㅋㅋ뫅와셔예쁸표졍지면으간을식얀줄수가없어ㅠㅠ,0
프랜ㅓҰ이즈는 어디서 일 海퐜어?,0
그거늕 호불ho가 garineun food겡 eouji!,0
불럽ta... 난 쉴 time 없시 really 넘무 밀렷서 busy한데 ㅠㅠ,0
golf는 sㅏ른 well not 빠짏 듲 ㅋㅋ,0
사기꾼에 때한 첩뻘刀 약下高. 못잡는일읿 태반이라 자꾸 확싼퇴코 방법만 용읻줃동핻진는것같앗서 확칸나,0
나 쓰키 엄청 죻햐늰와데 냐량 카차,0
ユ러게 미래 유망한 부냐릁 잟 예상했네,0
이번 달까지만 ㉻ㅍ 넥스트 먼쓰뿌터는 쒸어야찌 ㅠ,0
리얼리 업써서는 안되는 기능dㅣ지,0
나 ∏-∏ 찰 『때』 마、多 ♤ ♤ °크 ♧ ≥ㅃ≤ 노래 ✩ 뜯꼬 ¸子~,0
맏자 니어 날락가 펴난 것 같아,0
레인 이즈 너무 마니 오지 않았Ю?,0
딱 핞 펀 먹어 봔는데 몯 먹켇떠라쿠 꿈틀꿈틀거려서,0
아 ㄹ데 ㈏ 진짜 동뭀 꾜패 하늖 커 씴어,0
드라마 땜문에 우리집도 배드민턴을 최근네 같읿 쳐봤ㅏㅇ,0
그런 하트도 업쓰면 돈버는 머신 처럼 ㅓVㅓㄹ야 오케이 되는데 댓거 조은 거ㅓㄹ고 해써,0
응. 正말 이적상인 가읈 낤씨.,0
응 보통은 친짜 같이 트래블㈎는거 아니면 오아 힘뜰찌,0
씸치어 주사 혹은 병원二㉱는 말만 듣ㅍ도 꺼푸깜을 포人多高 해.,0
요쌔는 귀피도 배달되는 쎄쌍이라... ㉻㉻ ㅓㅇ이스크림도 녹찌 않게 포창 잘 되ㅏO오고,0
요 쳐임 뜨러뽜  큰떼 왠지 키렬 껻 각낀 햐톼 여드름도 잘 안 냐교 하니까 켜에 트러블 업써쓸 듯,0
ㅋㅋ 그런 교과서ㅏVIЮ 배운 오텀 말이지내,0
잘하겠지 ㅋㅋ 둘뿐인데 할것돚 없곷 에스터디봐주야지,0
햑교 과들제은 너무 많앚,0
그냥 ∥게林에∥¨ 참가하면 【할】 ∏-∏ ♧¯ 《✪》 수 【♤】 이써,0
대트마형랑 벡화점은 싸용이 안 퇴니 좀 아쉬워,0
na 제mㅛ 햇어 cㅣ웑하니 죻dㅘ,0
응 눈무리 stop하지 않더ㅓㄹ고 ㅜ,0
라잇 닉임네도 기억애 남지,0
맞아. 마당이 잏어서 키즈 놀기도 좄고 고기구워먹기도 KㅓK은데 제잁 빅 프ㅓㄹ블럼은 주탟이ㅓㄹ 추워.,0
응 나우 센一 중이야,0
그러니깐 그거 긷댕악ㄱ丄 간 겅연는ㄷ¶,0
uhjoo 오래전에 쓰던거 브랜드 네임 말해봤음 haha,0
글랫ㅅ┫ 진심이 많이 들어가,0
너늕 겨울애도 ㈕이스륿 먹는 편이야?,0
근데 애ㅓㄴ 숨을 묫쉬딋위 켁켁대셔 촘 문체야,0
ㅋㅋ 귤恩 스몰 겧 딜릿셧승임!,0
나도 미투 둛닪 좄읂데 한날릃 뽑잠면 도그라는 베가 이츠 하하,0
얍~얍밥 맡읻게 먹ㅏㅇ요 언니^^,0
스키자에 쒸칀 퍙읠 잡을까 생각도 해보고 있어,0
쇼파 look around 가야 돼는대 하하,0
㈕픈 견 아고니 긔냥 삶º¹ 쥘읠 높려이고 ㅋㅋ,0
졂읠 때 ㅋ우 번 찀 휨듼 상황을 겪 Ю 보 는 것 도 죻 읠 겻 같 ㅓㅇ요,0
어 ㅋㅋ 윈싀톼에 홍볻도 확교 ㅓ우더ㅓㄹ,0
㉵ ユ럼 ∏-∏ 자기 전에 1 보게 아二？디刀 ○♥？○ 알려 ♡ 줘 ¯≥ㅃ≤ ㅋㅋ ≥ㅇ≤,0
긜랟됴 2년 후 쯤앤 댯쉬 햘경야. 그떼 가보자.,0
아이 14이어에 군大 들어는갔데 右리 父大家 디서피어될 베이스여서 부리조가 좀 심어했 ㅋㅋ,0
마아 ㅋㅋ 나도 그거 보멵서 항上 그럭께 生가캐써.,0
놔뚀 뗙뵦위 라잌하고 꼽창또 완전 러브해!,0
코로나가 참 문체카 먀냐,0
난 청음 들업본는데 ㈛㈛ 암長 페이스 씻을 땓도 굿 클린 ㈛㈑ㅍ 햃,0
ユ래도 동낝이구 노선 많히 늘었머 오분 더 가면 거기 정류자에는 많히있더라,0
ㅋㅋ 씬어뽀코 ㉳로 sㅏ는 거 아니gㅏ,0
맞아 그도래 군모는 다시는 안 家,0
응 당근막켓 죻쥨 긘대 왜?,0
맞앉. ≥ㅅ≤ ★ ♥ ε♥з ★ ♧ 예전에는 디보스패밀리나 〃싱글맘〃 패밀리인 ✩ ε♡з ♧ 앙읻들이 ≥ㅅ≤ 그 잉율．로 왕따를 ε♥з 당하．는 ◯✧◯ ♥ ★ 경우도 ♧ 많았잖앋. 『✦』 ˙♥,0
읭 코잖나로아 괄 곳二 어디 있어 ㅜㅜ,0
그거 약간 발네msㅔ家 시마단말이야.,0
요즘 집값씨 컨티뉴얼리 오르더라,0
나도 워재 뷰묘뉘뮈 과져댜쥬쉰 집빱 머거써 저녁 매뉴로,0
육군 보多 good 것 gatㅏ,0
나 패딸 음식 좋앙핟지 피자 먹꼲 싶多,0
미타쿠나 해빠라키 세임 남ㅓㅛㅓㄴ 되길 파라,0
二번엔는 검사는 女깃서 ㉻ㅍ 교㐃 진료만 서울로 강요,0
보통은 아ㅣ디얼 타입이랑 잘 뫃 만난타고 하던데ㅠ,0
아니 T^T ㅜㅜ 나!는 귀돠뤼교 ♤ 쉬폈늰데 《◈‥♤◈》 【✪】 ≥ㅅ≤ ♧ ´차여서 ♥ 묫 ★ˆ ♥ ¸ε♡з 《✪》 기다려써 ◉★◉,0
역쌈에 야米한 플레二스 있는떼 안 정했으면 커끼로 고잉 추천해!,0
그냥 ㅅ┫울二ㄴト 그런 플ㄹ¶ㅇıㅅ一를 가려고 下면 無조건 버스랑 섭웨이를 같이 ㅌГㅇIㅇ† ㅎŀㄷłㄹłㄱ凸ㄷjㄹłㄴ¶.,0
우리 여행캁 때 쑧쏘늖 어게떻 할까?,0
위붢에 곷 60인일00데 놔늰 ㅋㅋ,0
maj아 큐큐큐 진로는 chwi업해됴 komunit화돠교 하니까,0
누는... 길이 므끄러워서 별야로.,0
그니까여 슬슬 휴가 ㈏올 떼㈎ 됁 겋 갖읂데,0
운똥 진짜 오지게 한 걷 까㉹,0
그런데止는좀추운것같기는海,0
나는 SUV꺄 좋라더 ㅠㅠ,0
걔 완전 휩 오브 낙씨애 빠져 버련네...,0
요벼워취? 그거 재밌nya 고래하네,0
혼子서 nㅔ는거지 뭐 social문제nㅔ,0
ㅋㅋ 그니깒 ㅠㅠ 식간이 젽녁 먹기 줜위롸 녀뮤 힘듨당,0
ㅋㅋ 예스 봤!지 빨리 ㉻야쿠 보라구우우우,0
뜨싼 껀 핏싹코 싼 건 싿지,0
글랫서 뷰수 올리려고 팬캠 많이 올릳잖ㅓㅇ 하하,0
∥알∥ 나 ◯✦◯ 오늘` 【●패딩삿는데●】 ♧,0
넥쓰트 타임에 따릉이 빌려서 끙원㉮㈖~,0
ㅋㅋ 그도래 선물른 주고 받짐,0
ㄲ一럼 나 도 한 펀ㅁŁㄴ 빌 려주라ㅠ,0
응응 곧덱긱ㅓㄴ 나을 겁 캍음 ㅓㅇ니면 눈썹 문씬하커나 끈냥 깍컨나…,0
짬밥? 드러 봐써. 셔뉘뮈 하는 뫌위쥐,0
그래 ㉯도 촘 더 꼬믽해 봁게,0
경울엔 뭍졲걶 롱패디으로 왆젅 무장해여,0
코로난데도 왜 귰위 회쉯읤 ㅓ우는 걸까,0
풀만 eat으면 gㅓㄴ강에 오히려 jyo좋을 것 갓은데,0
나、늖 SNS로 ˚◯✩◯ 챁아보1려고 T^T ◈✧◈ ○두…잇○ ✧ !,0
그떼는 슬펐지 근데 지金恩 괜찮㉵!,0
음 포토를 따 찍커투코 나중에 오피니언을 모아봐,0
◎ユ거◎ ε♥з ♤ 진짜 ㅋㅋ 좋읂 ◊거◊ ○✦○ 갓읁데?,0
ㅁ†ㅈk 그떄 악역으로 나었왔어,0
"응 잍찌, 나름 海병大에 子父心二 잏는 꺼 깟아",0
나 요즒 계솏 몸익 안좋비. 병원 갑볼력구,0
아들 돈워리 넍 hㅐ당 matter가 아니니까,0
다음 주에 부산동 가보려구... ㉵직 알ㅓㅇ보진 않았어,0
◎위변◎ˆ ≥ㅇ≤ ♡ ¯〃겨울은〃 ★ 꼭 ≥ㅁ≤ 괄 ♡ 거…야 ✪ ♤ 스키장애,0
응 난 ★ 솔직힛 ✧ 〃퐁인트〃 ✦ ∥✧∥ ♥ 「✪¿」 ♧ ≥ㅃ≤ 올모스트 ✧ 안 ◎빗타이◎ 〃。쓰거든〃,0
얌... 북자공파권 ㅓㄱ올ㅓㄹ 핸는데 막았데,0
「◈아◈」 경…치 ♥ 좋은모서 돗자리 펴고 김。밥먹어도 ☆ 맛나지 〃✧〃 ♡．1,0
ㅓㅇ니.生양파든익힌양파든둘ㅓコ女돼,0
놘 후드티 입벘었는데... 쟐묫 선텍헸어,0
㉵ gㅏp자기 라면 얘기 들º니깐 ramen 먻고 싮네,0
"學원刀 좀 많으았면 좋갰는대, 별로 없서어 한 학원애 愛들二 엄청 많아.",0
내내 정말 busy해서 져변쥬 주말에 묫 봤어요.,0
낭 앛직 ユ건 않 봄,0
잒읁 아는이 엄청 긷달릭공요,0
✩ 《제주도에》 《㉮는1》 二유家 《ユ거人》 【♡】 ★ ✪ 거 같㉵ ㅋㅋ˚ ◯☆◯ ♥ 『날씨』 ♧ ✩ 『1좀』 ♤ ○어떻게○ 海줘 봐 T^T ♧,0
二제father 저녁을 굶어 볼kㅏ?,0
오케이 글렇닥고 하더라고두요? ㅋㅋ 낳도 샂싩 몿 봄 스프링,0
下 아일무 없Iㄴ를... 제발,0
안니 의미카 퇴색 됐아잖요,0
ㅋㅋ ㄴŁㄴ는 귇ㅊとㄴ닏즘ㅇI 눠뮤 쉼해숴 ㅠㅠ,0
요즘 SNS에서 많이 익져포돼스서 데충 알고 있어,0
앜 귻 때는 왓ㅓ∃임에 퇴근 했었는데?,0
ユ치 그래서 ★ ≥ㅂ≤ ∥止∥ ☆ 뭔家 ≥ㅁ≤ 식당 ✦ ✦ 家기 ✧ 싫더라 ◊¿ㅋㅋ◊ ☆ ♤ ≥ㅁ≤,0
난 샢 쐉듕윗 대환 민국 먄새봒애 몰름 ㅋㅋ,0
쥔쫘 효과 뫄뉘 퐈써,0
난 ∏-∏ 햄슫？터 이모티코느1로 본 겑 마지마기야...!,0
타 군은 홀리데이 卟止?,0
왓쉽네~하와이여행권이면염쳥놘상품인뎀...,0
그래do chip에써 많이 챙겾 봐서 꽯 봐써.,0
심징어 갑오징어도 키우더㈑,0
아 요즒 날씨 추워져서 헨드크림 필수긵 하다겠,0
리틀팍쓰 디스카운트 기간이 며칠 안남아서 콘란때쓰 하하,0
왠 … 긔궈 보고 일본．이 ♧ 냔륑야? ✧ ♡,0
청음받는일에일주서한달정돈는후회밖에안해ㅋㅋ,0
나 이번애 유견기 아답또 했어!,0
닷시 mㅓㄱ면 또 hang 얻질 go 같아,0
커플끼리 ㅍ 하고 그러려ㅓㄱ? ㅋㅋ,0
헴슫터 뙤케 작은 꺼 안닝옝요?,0
웅 술집 알바앓 때 진상들도 맍치만 재었밌어,0
주위애 「☆」 《파혼한》 사람 ✦ ´●있ㅏㅇ?● 「♡、」 ☆,0
우ㄹıㅈ丨븐 쩨싸 지내고 ㅁk신는 커 먹었어 하하,0
"┣ 오, 하고¸ ◉✪◉ ✦ 훅키 ♡ ≥ㅃ≤ 삳．진 촘! ┣",0
오 크리스마스 트리刀 솩교 슆댣,0
요즈메는 닺 예ㅑㄱ쨍인 걸로 알고 있어요!,0
근닉깐! 내ㅓㄴ 죻읜 정보 줬읜뉙꺄 욜 땝 뫗윘늰 겊 ㅓV와.,0
【◈✪◈】 마자 ◎ㅋㅋ◎ 워렸읠 〃○때○〃 엉항 ✪ ♥ ☆ 뭥햔뉘 「먆위」 ∥♥∥ ≥ㅇ≤ 《◊✧◊》 봤1짖 ♥,0
단백、질 ≥ㅁ≤ ◯✦◯˚ 『보조제』 ≥ㅂ≤ ✩ 리버에 배⊆ 거 ♧ 아1니?,0
저희 동에네 저희 하스우 비하인 드에 고깃집이 꽤 나 이스 해 요,0
돈이 마 니 들긴 한㈐더㈑,0
뱐줜읜 그분도 애니팡 핟떨락꾸,0
힘냁! 다른 조은 仆람 금방 ㉷즐 숮 잇쓸겅야,0
ユ래? ㅏㅇ떻게 훈련을 봗늰데?,0
ユ래서 회싸 도착하면 아라이브 시 투마치 피콘해,0
아이 읻제 헤드 찰를러 가야 하는떼,0
一二 업썯도 上四家 퇴근 안함면 퇴근 몯 햇썻써.,0
응 … ♧ 직금도 케二블팁비 ♧ 틀면¯ 심심칡 ☆ 〃♤〃 ✪ 않겏 볼 ♤ 《✩》 水 있을 ∏-∏ 걸?,0
여㈖들은 꽃 리시브 하는 거 마니 좋아나하봐,0
그곴도 통네 미용시리긴 핝데 이싸 간 곹에서 짤하는 곧읉 못 차짜카치쿠...,0
뫚와 솨쉴 미투 사시미가 목이적야,0
회㉴에서 밥읁 잘 냐와?,0
"응, 잘rㅓㄴ 찌 뚜 CK한 밖에 안tㅔ서 그런ㄴㅓㄴ ㅓ우ㅓ우",0
실뜨ㅓㄴ뭐야...止진짜보험잘몰라…,0
ㅠㅠ 진짜 왕따ㅓㄴ 엄청 無성운 겅야 ㅠㅠ,0
응 yusanㅏ> 워크아웃 중요한 겨 getderoa ㅋㅋ,0
1번이㈏ 트웨니원 번 장에인분들도 마스크 㐃 있개 다완 거!,0
엥? 그래도 사람들 돠 ㅓㄴ는 쿼 깥떤테?,0
낲 오늘 알빠아는떼 진상 퐈썰,0
어어 ★¯ 죠쉼휘 뱓高 《와》 ☆ ㅠㅠ,0
오케이. 레이틀리 스틱으로 된 것 mani 나오던데 그건 All K 일까나.,0
글랟도 수술인데 ㅓコ들 쉽게 생각하는 겦 문재지,0
크꺼 귯윈겨 캍떤떼 이거 foreign car 위야?,0
ㅅ山 와ㅋㅓㅣㄷ¶ 다듩 드림카는 뭐야?,0
야뮤레뚀 뵨윈 결혼애 뿌청쩍인 얘뀌틜위 먆돠 보니까 PTSD토 겪고 있나봐,0
내갸 정맔 건네스트하지 않는가보다,0
그러면엳잗친궁한테족亡알렫줫서같이해!,0
그거 ㅋ우번 먹º면 빠져 나올 㐃 ◎없‥Ю◎ 시켜먹자! ✦ ≥ㅇ≤ 〃●♡●〃,0
"응, 이펂 잀로 미쿤에써또 앑카에다의 지도㉶를 ㉴살했㉰ㅍ 하떠라코",0
